ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aa;a;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaa;aa;aa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
