ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aaaa;0.83;0.509;aa;0.362;aa;aa;0.505;0.225;aa;a;0.705;0.132;aaaa;0.622;0.717;aaaa;a;aaaaa;aaaaaaa;0.672;0.904;0.701;0.261;0.847;0.584;aaa;0.393;0.486;0.956;aaaa;a;aaa;0.828;a;aaaaaaa;0.117;0.56;0.891;0.0711;aa;a;aa;a;aaaa;a;0.649;0.148;aaaaaa;a;0.103;0.531;aaaaa;0.196;0.0272;aaaa;0.177;aaaa;0.258;aa;a;0.727;0.716;a;0.434;aaaa;aa;0.829;a;aa;0.698;a;aa;aaaaaaa;aaaaaaaa;0.847;aaaaaaa;0.951;0.0367;0.894;0.149;aaa;0.0159;0.785;aa;a;0.853;aaaa;aa;aaa;aaa;a;aa;0.445;aaaa;0.219;a;
aaaa;0.663;0.202;aa;0.296;aaa;aa;0.925;0.395;aaaaa;a;0.802;0.814;aaaaaa;0.794;0.493;aaaaaaa;a;aaa;aaaa;0.536;0.605;0.631;0.354;0.0963;0.222;aa;0.264;0.408;0.409;aaaaaa;aaa;a;0.582;a;aaaaaa;0.209;0.809;0.746;0.103;aaaaa;aa;aa;aaaa;aaaa;a;0.195;0.397;a;a;0.846;0.711;aaaaaa;0.243;0.553;aaa;0.226;aaaaaaaaa;0.827;aaa;a;0.402;0.282;a;0.503;aaa;aa;0.948;a;aaa;0.68;aaaaaa;aaaa;aa;aaaaaaaa;0.0764;aa;0.218;0.647;0.182;0.228;a;0.719;0.549;aa;aa;0.204;aaaa;a;aaaaaa;aaaa;aa;aaa;0.517;a;0.747;aaa;
a;0.712;0.173;a;0.719;aaaaaa;aaa;0.974;0.803;aaaaaa;aa;0.371;0.652;aaaa;0.498;0.179;aa;aa;aaaa;aaa;0.08;0.539;0.613;0.513;0.124;0.752;aa;0.663;0.952;0.416;aaaaaaa;aaa;aaa;0.628;a;aa;0.667;0.185;0.0525;0.759;aaaaaa;a;a;a;aaaa;a;0.363;0.799;aaaaaaa;a;0.733;0.104;aaa;0.984;0.397;aaaaaa;0.478;aaaaaaa;0.473;a;a;0.966;0.941;aaa;0.475;aaaa;a;0.297;a;aa;0.594;a;aaa;aaaaaaa;aaaaaaa;0.582;aaaaaaa;0.0365;0.366;0.673;0.789;a;0.992;0.647;aaaaaaa;aaaa;0.718;aaa;aaaa;a;aa;aaa;a;0.31;a;0.502;aaaa;
aaa;0.0209;0.116;aa;0.756;aaaaa;aaa;0.542;0.474;aa;a;0.484;0.747;aaaa;0.0939;0.368;aaa;a;aaaaaa;a;0.37;0.464;0.992;0.886;0.488;0.846;aaaa;0.746;0.252;0.61;aaaaa;aaa;aa;0.941;a;aaa;0.514;0.902;0.722;0.952;aaaaa;aaaa;aa;aaa;a;a;0.623;0.905;aaaaaaaaa;aa;0.782;0.772;aa;0.955;0.126;aaa;0.764;aaaa;0.602;aaaa;a;0.541;0.759;aaa;0.586;a;aa;0.512;aaa;a;0.823;a;a;aaaa;a;0.507;aaaaaaa;0.607;0.812;0.125;0.517;aa;0.787;0.782;aaa;aa;0.0692;aaa;aa;aaaaa;aaa;aaaa;aaaa;0.464;aaa;0.82;aaaa;
a;0.427;0.35;aa;0.00946;aaaaaaaaa;a;0.587;0.562;a;a;0.132;0.103;aaaa;0.827;0.319;aa;aa;aaa;a;0.757;0.0454;0.74;0.638;0.0309;0.669;aaaaaa;0.599;0.858;0.523;aaaaaaa;a;aa;0.367;a;aa;0.722;0.883;0.973;0.484;aaaa;aa;aa;aaa;a;a;0.734;0.0927;aaa;aa;0.44;0.0903;aaaaaa;0.0813;0.808;a;0.803;a;0.594;aa;a;0.743;0.366;a;0.927;aa;aa;0.611;aaaa;aa;0.764;aaaa;aa;aaaaaaa;aa;0.996;aaaaaaa;0.953;0.726;0.59;0.862;aaaaaaa;0.154;0.396;aaaaaa;a;0.0272;a;a;aaaaaa;a;aaaaa;aa;0.299;aaa;0.546;aaaaaaaaaa;
aaa;0.341;0.609;aa;0.805;aaaaaaaaa;aaa;0.591;0.765;aa;a;0.167;0.294;aa;0.784;0.338;aaaaaa;aa;aaaaaa;aaa;0.861;0.0517;0.239;0.577;0.749;0.973;aa;0.701;0.98;0.642;aa;aaa;aaa;0.611;a;aaaa;0.943;0.534;0.784;0.657;aaaaa;aa;a;a;aa;a;0.956;0.195;aaaaa;a;0.387;0.945;a;0.309;0.303;aaa;0.539;aaaa;0.49;aaa;a;0.123;0.439;aaa;0.719;aaaaaa;a;0.752;aaaa;a;0.754;a;aa;aaaaa;aaaaaaaa;0.733;a;0.856;0.209;0.347;0.52;aaaaaaaa;0.51;0.296;a;aaaa;0.352;aaaa;a;aaaaaa;aaaa;aaaa;aaa;0.631;aaa;0.887;aaaaaaaaa;
aaa;0.0108;0.255;aa;0.355;aaaaaa;aaa;0.427;0.49;aaaaaaa;aa;0.545;0.488;aaa;0.684;0.873;aaaaaaaa;a;aa;aaaa;0.838;0.647;0.425;0.21;0.813;0.236;aaa;0.396;0.691;0.401;a;aa;aaa;0.282;a;aaaaaa;0.211;0.634;0.387;0.486;aaa;aaaa;a;aa;aa;a;0.733;0.669;aaaa;a;0.717;0.584;aaaaaa;0.296;0.696;a;0.675;aaaaaa;0.0658;a;a;0.754;0.0945;aaa;0.176;a;a;0.449;aaa;aaa;0.754;aaaa;aaaaa;a;aa;0.521;aaaa;0.946;0.469;0.308;0.915;aaaaa;0.0349;0.505;aaaaaa;aa;0.712;aaa;aaa;aaaaaa;aa;a;aaaaa;1;aa;0.863;aaaaa;
aaa;0.544;0.631;aa;0.216;aaa;aaaa;0.307;0.834;a;a;0.809;0.38;a;0.499;0.349;aaaaaa;aa;aaa;aaaaaaa;0.0125;0.376;0.202;0.881;0.427;0.907;aaaa;0.76;0.639;0.618;a;aaa;a;0.523;a;aaaaaaa;0.493;0.3;0.432;0.426;a;aaaa;aa;aaaa;a;a;0.69;0.337;aaaaa;aa;0.472;0.796;aaaaaa;0.125;0.779;aaaaa;0.887;aaaaaa;0.0163;a;a;0.519;0.469;aaa;0.734;a;aa;0.719;aaaaa;aaa;0.258;aaaaaa;aaaa;aaa;aaaaaa;0.379;aaaa;0.674;0.612;0.184;0.198;aaaaaa;0.283;0.728;aaaa;aaaa;0.799;aaa;aaaa;aaa;aaa;a;aaaaa;0.504;a;0.258;a;
aaa;0.217;0.634;a;0.747;aa;aa;0.517;0.356;aaaaa;aa;0.839;0.563;aaaaaaaa;0.875;0.637;aa;aa;aaaaa;aaaaaa;0.714;0.374;0.775;0.24;0.307;0.583;aaa;0.509;0.624;0.98;a;aaa;aaa;0.971;a;aa;0.439;0.264;0.639;0.389;a;aaaa;aa;aaaa;aaaa;a;0.516;0.435;aaaaaaaaa;aa;0.697;0.756;aaaaaa;0.204;0.213;aaa;0.64;aaa;0.963;aaa;a;0.208;0.526;aaa;0.743;aaaaa;a;0.325;a;aaa;0.17;aaa;a;aaaa;aaaaaa;0.277;aa;0.218;0.404;0.442;0.289;aa;0.972;0.601;a;a;0.0579;a;aaa;aaaaaaa;a;a;aaaaa;0.265;a;0.874;aaaa;
a;0.0508;0.345;aa;0.755;aaaa;aa;0.713;0.802;aaa;aa;0.743;0.679;aa;0.569;0.521;aaaaaaaa;a;aaa;aaa;0.131;0.0636;0.414;0.933;0.209;0.899;aa;0.183;0.432;0.712;aaaaa;a;a;0.421;a;aaaaaa;0.0354;0.0395;0.424;0.339;aaaaa;a;a;aaaa;a;a;0.719;0.248;aaaaaaaaa;aa;0.295;0.336;aaaa;0.692;0.706;aa;0.599;aaaaaa;0.576;aaa;a;0.533;0.587;aaa;0.363;aaaaaa;a;0.657;a;aaa;0.727;aaaaaa;a;aaa;a;0.714;aaaaaaaa;0.988;0.882;0.361;0.649;aaaaaa;0.423;0.516;aaaaaaa;aaa;0.648;aaa;aaaa;aaaaaaa;aaaa;aaaa;aaaa;0.0653;aa;0.795;aaaaaaa;
