ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaaaa;0.361;0.955;a;aa;a;0.188;0.00577;0.937;0.572;0.83;0.94;aaaaa;a;a;
aaa;0.187;0.43;a;aaa;a;0.986;0.994;0.585;0.452;0.473;0.214;aaaa;a;aaaaa;
aaaaa;0.789;0.336;a;a;a;0.89;0.862;0.856;0.00481;0.856;0.853;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.362;0.354;a;aa;a;0.758;0.915;0.875;0.143;0.414;0.376;aaaaa;aaa;aaaa;
a;0.777;0.819;a;aaaa;a;0.634;0.702;0.443;0.421;0.708;0.162;aaaa;aaaa;aaaaaaaaa;
aaaa;0.776;0.538;a;aaa;a;0.767;0.207;0.197;0.715;0.519;0.76;aa;aaaaaaaaa;aaa;
aaaaaa;0.953;0.454;a;aaaa;a;0.308;0.227;0.836;0.785;0.928;0.625;aaaa;aaaaaaaa;aaaaa;
aa;0.577;0.585;a;aaa;a;0.878;0.41;0.0508;0.0529;0.678;0.561;aaaaa;aaaaaaaaa;aaaa;
aaaaa;0.159;0.0777;a;a;a;0.36;0.631;0.216;0.462;0.955;0.273;aaaaa;aaaa;a;
a;0.576;0.903;a;aaa;a;0.0379;0.803;0.843;0.437;0.763;0.55;aa;aa;aaa;
aa;0.212;0.5;a;aaaa;a;0.099;0.598;0.351;0.736;0.279;0.88;aaaa;aaaa;aaaaa;
aaaaa;0.909;0.822;a;a;a;0.735;0.0318;0.302;0.457;0.675;0.0437;aa;aaaaaaa;aaaaaaa;
aaaa;0.75;0.901;a;aaaa;a;0.521;0.541;0.173;0.518;0.151;0.445;aaaaa;aa;aaaaaaaaaa;
aaaa;0.104;0.658;a;aa;a;0.73;0.291;0.598;0.894;0.0247;0.413;aaaa;aa;aaaaaaa;
aaaaa;0.535;0.169;a;aaaa;a;0.116;0.716;0.693;0.192;0.873;0.957;a;aaaaaa;aaaaaaaa;
aaa;0.89;0.865;a;a;a;0.0935;0.607;0.348;0.201;0.207;0.312;aa;aaa;aa;
aa;0.524;0.0346;a;aaaa;a;0.928;0.544;0.045;0.869;0.748;0.448;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.273;0.673;a;aa;a;0.457;0.755;0.743;0.356;0.592;0.669;a;aaaaaa;aaaaaa;
aa;0.254;0.139;a;aaaa;a;0.282;0.405;0.278;0.919;0.257;0.641;aaa;aaa;aaaaaaa;
aaaaaa;0.938;0.204;a;aa;a;0.162;0.603;0.524;0.223;0.217;0.76;aa;aaaa;a;
a;0.228;0.663;a;aaaa;a;0.812;0.878;0.797;0.355;0.908;0.287;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.582;0.887;a;a;a;0.689;0.678;0.954;0.729;0.466;0.123;aa;aaaaa;a;
aaaaaaa;0.146;0.222;a;a;a;0.695;0.105;0.594;0.0645;0.677;0.371;aaa;aaa;aaa;
aaaa;0.935;0.745;a;aaa;a;0.419;0.714;0.345;0.567;0.44;0.343;a;aaa;aaaaaaa;
aaaaa;0.78;0.544;a;a;a;0.733;0.562;0.432;0.237;0.427;0.62;aa;aaaaaa;aaaaaa;
aaaa;0.35;0.223;a;aaaa;a;0.96;0.548;0.0567;0.496;0.99;0.15;aaaa;aaaa;aaaa;
aaaaaaa;0.346;0.39;a;aaaa;a;0.41;0.747;0.39;0.529;0.588;0.959;aa;aa;aaaaaaaaaa;
aaaaaa;0.00667;0.162;a;aaa;a;0.503;0.415;0.0729;0.0632;0.733;0.516;aaaaa;a;aaaaaaa;
aaaaa;0.372;0.737;a;a;a;0.961;0.756;0.0139;0.0295;0.702;0.712;aaaa;aaaaa;aaaaaaa;
aaaaa;0.18;0.842;a;aaa;a;0.146;0.104;0.7;0.674;0.976;0.476;aa;aaaaaaa;aaaaaaa;
aaaa;0.969;0.0665;a;aaaa;a;0.0147;0.808;0.977;0.595;0.699;0.509;aaaa;aaaa;aaaa;
aaaaaaa;0.274;0.718;a;a;a;0.94;0.993;0.97;0.425;0.169;0.00658;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.18;0.0245;a;a;a;0.663;0.00894;0.312;0.978;0.719;0.538;a;aa;aaaaaaa;
aaaaa;0.628;0.56;a;a;a;0.179;0.684;0.092;0.525;0.856;0.839;aaaaa;aaaaaaaa;aa;
aaaaaaa;0.952;0.45;a;aaa;a;0.112;0.124;0.448;0.159;0.756;0.147;aaa;aa;aaaa;
aaaa;0.783;0.904;a;a;a;0.509;0.0491;0.821;0.595;0.709;0.171;aaaaa;aaaaa;aaaaaaa;
aa;0.893;0.777;a;aaa;a;0.595;0.604;0.979;0.83;0.26;0.138;a;aaaa;aaa;
aa;0.423;0.284;a;aaaa;a;0.682;0.613;0.483;0.561;0.175;0.663;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.577;0.236;a;aaa;a;0.13;0.775;0.129;0.049;0.0547;0.124;aaaa;a;aaaaaa;
aaa;0.745;0.569;a;aa;a;0.929;0.751;0.253;0.121;0.928;0.897;aaa;aaaaa;aaaaaaaaaa;
aaaaa;0.483;0.0191;a;aaa;a;0.557;0.428;0.572;0.147;0.748;0.213;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.369;0.101;a;aa;a;0.838;0.58;0.831;0.321;0.945;0.196;aa;aaa;aaaaaaa;
aaaaaa;0.865;0.967;a;aaa;a;0.347;0.686;0.383;0.899;0.959;0.619;aaaa;a;aaaaaaaaa;
aaaaa;0.261;0.557;a;aaaa;a;0.091;0.172;0.493;0.721;0.107;0.391;aaaa;aaa;a;
aaaaa;0.599;0.903;a;a;a;0.261;0.459;0.217;0.4;0.186;0.924;aaa;aaa;aaaaaaaaa;
aaaaa;0.135;0.28;a;aa;a;0.599;0.733;0.473;0.784;0.455;0.0276;aa;aaaa;aaa;
aaaaaaa;0.556;0.402;a;aa;a;0.749;0.898;0.748;0.392;0.244;0.918;aaaaa;aaaa;aaaaaaa;
aaaaaa;0.155;0.966;a;a;a;0.745;0.26;0.485;0.261;0.711;0.359;aaaaa;aaaaaaaa;aaaa;
aaaa;0.868;0.594;a;a;a;0.834;0.67;0.332;0.97;0.757;0.206;a;aaaaaa;aaaaaaa;
aaaa;0.134;0.318;a;aaaa;a;0.261;0.199;0.815;0.456;0.0709;0.439;aa;aaa;aaaaa;
aaaaaa;0.51;0.47;a;a;a;0.788;0.898;0.966;0.738;0.556;0.569;aaaa;aaa;aaaaaaaa;
aaaa;0.456;0.634;a;a;a;0.019;0.0296;0.687;0.795;0.688;0.331;aaaa;aaaa;aa;
aaa;0.8;0.316;a;aaaa;a;0.876;0.249;0.983;0.995;0.224;0.634;aa;aaaaa;aaaaaaaaa;
aaaa;0.0915;0.761;a;aaa;a;0.824;0.0405;0.858;0.23;0.448;0.198;a;aaaaaaaa;aaaaaaaaa;
a;0.999;0.00847;a;aaaa;a;0.829;0.25;0.268;0.289;0.0658;0.707;aaa;aaaa;aaaaaa;
aaaaaa;0.529;0.569;a;aaaa;a;0.425;0.483;0.548;0.781;0.613;0.0645;aaa;aaaaaa;a;
a;0.447;0.947;a;aaa;a;0.328;0.473;0.0782;0.694;0.383;0.46;aaa;aaaa;aa;
aaaa;0.432;0.514;a;aaaa;a;0.217;0.081;0.197;0.2;0.48;0.815;aaaa;a;aaaaa;
