ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.712;aaaaaaaa;
0.616;0.289;aa;
0.48;0.587;aaaaa;
0.329;0.213;aaaaaaaaa;
0.422;0.256;aaaaaaaaaa;
0.208;0.213;aaaaa;
0.88;0.32;aaaaaaa;
0.663;0.668;aaaaaaaa;
0.775;0.634;aaaaaaaaaa;
0.959;0.25;aa;
0.698;0.757;aaaaaaaaa;
0.079;0.924;aaaa;
0.057;0.18;aaaaaaaa;
0.78;0.0487;aaa;
0.239;0.121;aaaa;
0.875;0.41;a;
0.141;0.0918;aaa;
0.657;0.0472;aaaaaaa;
0.444;0.895;aaaaa;
0.587;0.66;aaaaaa;
0.588;0.247;aaaaaa;
0.779;0.685;aaaaa;
0.292;0.333;a;
0.98;0.0347;aaaaaaa;
0.957;0.892;aaaaaaaa;
0.0148;0.0872;aaaaaaaa;
0.195;0.725;aaaaaaaa;
0.0151;0.0992;aaaaaaaaa;
0.106;0.873;aaaaaaaaaa;
0.311;0.204;aaaaaaaaa;
0.389;0.0146;aaaaaa;
0.571;0.322;aaaa;
0.999;0.987;aaaaaa;
0.83;0.62;aa;
0.494;0.788;aaaaaaaaaa;
0.047;0.384;aaaa;
0.72;0.0348;aaaa;
0.772;0.868;aaaaaaaaa;
0.899;0.389;aa;
0.857;0.316;aaaaaa;
0.465;0.0288;aaaaaaa;
0.75;0.936;aaaa;
0.22;0.411;aaaaaa;
0.0878;0.0648;aaaa;
0.306;0.224;aaaaaaaaaa;
0.382;0.197;aaaaaaa;
0.82;0.585;a;
0.989;0.275;aa;
0.439;0.89;aaaaa;
0.305;0.804;aaaaaaaaa;
0.244;0.288;aaaaaaaaaa;
0.0212;0.0307;aaaaaaaa;
0.413;0.436;aaaaaaaaaa;
0.173;0.995;aaaaaa;
0.773;0.485;a;
0.507;0.576;aaaa;
0.656;0.635;aa;
0.172;0.401;aaaaaaa;
0.794;0.0265;a;
0.931;0.0698;aaaaaa;
0.753;0.445;aaaaaaaaa;
0.668;0.45;aaa;
0.995;0.278;aaaaaaa;
0.75;0.197;aa;
0.939;0.553;aaaaaa;
0.379;0.69;aa;
0.286;0.66;aaaaaaa;
0.263;0.338;a;
0.947;0.501;a;
0.402;0.128;aaaaaaa;
0.17;0.253;aaaaaaaaaa;
0.0302;0.187;aaaaaaaa;
0.275;0.791;aa;
0.693;0.968;aaaa;
0.931;0.375;aaaaaaaaaa;
0.443;0.793;aa;
0.866;0.866;aaaaa;
0.749;0.0509;aaaaaaaa;
0.0294;0.801;aaaaaaaaa;
0.962;0.491;aaaaaaaa;
0.307;0.687;a;
0.386;0.5;aaa;
0.0493;0.359;aaaaaaaaaa;
0.492;0.0677;aaaaaaaa;
0.177;0.198;aa;
0.0377;0.815;aaaaaaa;
0.948;0.233;aaaaaaaa;
0.568;0.581;aaaaaaa;
0.741;0.0272;aaaaaaaaa;
0.625;0.579;aaaaaaaaaa;
0.623;0.718;aaa;
0.738;0.618;aaaaaaaaaa;
0.646;0.664;aa;
0.516;0.00589;a;
0.42;0.241;aaaaaaa;
0.592;0.566;aaaaaaaaa;
0.678;0.768;aa;
0.701;0.203;aaaaaaaa;
0.176;0.483;aaaaaaaaa;
0.706;0.0586;aaaa;
0.0626;0.67;aaaaaaaaaa;
0.8;0.485;aa;
0.0394;0.69;aaaaaaaaaa;
0.184;0.639;aaaaaaaaa;
0.545;0.845;aaaaaaaa;
0.603;0.642;aaaaaaaaa;
0.981;0.266;aa;
0.363;0.0468;aaaaaaaaa;
0.0576;0.76;aaa;
0.634;0.224;aaaaaaaaa;
0.215;0.517;aaa;
0.229;0.481;aaaaaaaaa;
0.669;0.884;aaaaaaaaa;
0.274;0.237;a;
0.97;0.812;aaaaaaa;
0.771;0.933;aaaaa;
0.301;0.599;aa;
0.117;0.926;aaaaaaaaa;
0.826;0.999;aa;
0.725;0.438;aaaaa;
0.0228;0.313;aa;
0.672;0.557;aaaaaaaa;
0.599;0.943;aaaaaaaaaa;
0.887;0.56;aaaaa;
0.451;0.416;aaa;
0.198;0.646;a;
0.175;0.539;aaaaaaaaa;
0.689;0.0286;aaaaaaaaa;
0.185;0.644;aaaaaaa;
0.698;0.181;aaaaa;
0.716;0.401;aa;
0.0639;0.323;aaaaa;
0.959;0.239;aaa;
0.741;0.685;a;
0.855;0.512;aaa;
0.0544;0.956;aaaaaa;
0.434;0.312;aaa;
0.111;0.448;aaaaaaa;
0.904;0.626;aa;
0.926;0.209;aa;
0.792;0.773;aaaaa;
0.849;0.3;aaaaaaaa;
0.233;0.855;a;
0.148;0.0765;aaaaa;
0.3;0.232;aaaaa;
0.385;0.0488;aaaaaaa;
0.482;0.677;aaaaaaaaaa;
0.12;0.0534;aaaaaaa;
0.424;0.8;aaaaaaa;
0.0537;0.907;aaaaa;
0.263;0.141;aaaaa;
0.349;0.0261;a;
0.691;0.239;aaaaaaaa;
0.824;0.904;aa;
0.337;0.677;aaaaaaa;
0.453;0.989;aaaaaaaaa;
0.488;0.831;aaaaaa;
0.513;0.918;aaaaaaaaaa;
0.891;0.72;aaaa;
0.959;0.579;a;
0.786;0.821;aaa;
0.888;0.815;aaaaaaaaaa;
0.414;0.0893;a;
0.975;0.607;aaaa;
0.159;0.861;aaaaaaa;
0.301;0.669;aaaaaa;
0.148;0.798;aaaaaaaaa;
0.369;0.672;aaaaaa;
0.393;0.336;aaa;
0.368;0.0297;aaaa;
0.428;0.0224;aa;
0.936;0.118;aaa;
0.0893;0.65;aaa;
0.201;0.762;aaaaa;
0.0251;0.151;aaaaaaaaaa;
0.345;0.801;aaa;
0.541;0.467;aaaaaaa;
0.597;0.806;aa;
0.838;0.462;aaa;
0.935;0.987;aaaaaa;
0.418;0.367;aaaaaa;
0.528;0.265;aaaaaaa;
0.106;0.248;a;
0.24;0.148;aaaaaaaaaa;
0.755;0.583;aaaaa;
0.516;0.915;aaaaaaa;
0.423;0.373;aaaaaaa;
0.395;0.153;aaa;
0.125;0.13;aaaa;
0.923;0.722;aaaa;
0.64;0.916;aaaaa;
0.785;0.224;aaa;
0.682;0.758;aaaaaaa;
0.328;0.412;aaaaaaa;
0.753;0.272;aaaaaaaa;
0.731;0.523;aaaaaaaa;
0.95;0.583;aaa;
0.169;0.0342;aaaaaa;
0.508;0.239;aaaaaaa;
0.925;0.596;aaaaaaaaa;
0.367;0.166;aaa;
0.382;0.151;aaaaaaaaaa;
0.434;0.238;aaaaaaaa;
0.78;0.612;aaaaa;
0.907;0.0564;aaaaaa;
0.695;0.589;aaa;
0.282;0.662;aaaaaaaaa;
0.846;0.698;aaaa;
0.676;0.724;aaaaa;
0.891;0.355;aaaa;
0.714;0.185;aaaaaaaaaa;
0.205;0.186;aaaaaaaa;
0.905;0.218;aaaaaaaaaa;
0.325;0.434;aaaaaaaaa;
0.47;0.709;aaa;
0.99;0.926;aa;
0.874;0.591;aaa;
0.265;0.701;aaaaaaaa;
0.291;0.316;aaaaa;
0.775;0.438;aaaaaaaaaa;
0.566;0.46;a;
0.894;0.751;aaaaa;
0.343;0.873;aa;
0.155;0.689;a;
0.484;0.747;aaaaaaa;
0.175;0.656;aaaa;
0.207;0.0104;aaaaaaaa;
0.928;0.304;aaaa;
0.905;0.413;aaaaaaa;
0.181;0.928;aaaaa;
0.358;0.0103;aaaaaaa;
0.773;0.616;aaaaaaaaa;
0.447;0.846;aaaaa;
0.551;0.143;aa;
0.0729;0.71;aaaaaaaa;
0.317;0.0599;aaaaaaaaa;
0.518;0.837;aaaaaaaa;
0.697;0.397;a;
0.988;0.381;aa;
0.856;0.0854;aaaaaaaaaa;
0.662;0.569;aa;
0.569;0.487;aaaaaaaaaa;
0.904;0.0168;aaaaaaaa;
0.794;0.171;a;
0.625;0.591;aaaaaa;
0.57;0.55;aaaaaaa;
0.218;0.906;aaaaa;
0.119;0.0172;aaaaaaaaa;
0.287;0.0386;a;
0.216;0.77;aaaa;
0.142;0.329;aa;
0.194;0.874;aaaaaaaaaa;
0.368;0.632;aaaaaaaa;
0.441;0.799;a;
0.609;0.854;aaa;
0.532;0.953;aa;
0.273;0.545;aaaaaaaa;
0.917;0.548;aaaa;
0.588;0.262;aaa;
0.24;0.831;aaaaa;
0.652;0.553;aaaaaaaaa;
0.0187;0.973;aaa;
0.618;0.417;aaaaaaaaaa;
0.0947;0.155;aa;
0.479;0.634;aaa;
0.37;0.508;aaa;
0.565;0.538;aaaaaaaaaa;
0.0891;0.00422;aaaaaaaaaa;
0.771;0.00367;aaaaaaaa;
0.443;0.817;aaaaaaaa;
0.0179;0.336;aaaaaaaa;
0.764;0.00744;a;
0.676;0.961;aaaa;
0.376;0.245;aaaaa;
0.9;0.569;aaaaaaaa;
0.943;0.751;aaaaaaaaa;
0.556;0.883;aaa;
0.627;0.338;aa;
0.589;0.19;aa;
0.681;0.396;aaaaaaaaaa;
0.0546;0.474;aa;
0.965;0.455;aaa;
0.315;0.964;aaaaaaaa;
0.229;0.92;aaa;
0.27;0.137;a;
0.942;0.111;aaaaa;
0.12;0.523;aaaaaaaa;
0.731;0.357;aaaaaa;
0.163;0.0688;aaaaaaaaa;
0.919;0.804;aaaaaaa;
0.531;0.00876;aaa;
0.27;0.605;aaaa;
0.334;0.156;a;
0.181;0.929;aaaaaaa;
0.0896;0.874;aaaa;
0.057;0.719;aaaaaaaaaa;
0.16;0.308;aaaaa;
0.857;0.475;aaa;
0.392;0.606;aa;
0.634;0.219;aaa;
0.0874;0.884;aaaaaaaaaa;
0.0666;0.0139;aaaaaaaaa;
0.168;0.868;aaaa;
0.461;0.094;aaaaaa;
0.599;0.781;aaaaaaa;
0.373;0.898;aa;
0.0729;0.66;aaaaaaaaa;
0.931;0.276;aaaaaaa;
0.859;0.832;aaaaaaa;
0.878;0.363;aaaaaaa;
0.48;0.337;aaaa;
0.165;0.892;aaaaaaaaaa;
0.368;0.67;aaaa;
0.0251;0.463;aaaa;
0.616;0.753;aaaa;
0.123;0.348;aa;
0.331;0.494;aaaaaaaaa;
0.231;0.474;aaa;
0.419;0.00552;aaaaaaaa;
0.0526;0.579;aaaaaaaaaa;
0.829;0.796;aaaaaaaa;
0.253;0.768;aaaaaaa;
0.385;0.0478;a;
0.579;0.482;aaaa;
0.544;0.522;aaa;
0.648;0.632;a;
0.396;0.323;aaaa;
0.0683;0.139;a;
0.211;0.947;aaaaaaa;
0.295;0.5;aaaaaa;
0.805;0.236;aaa;
0.771;0.000653;aaaaaaaaaa;
0.288;0.857;aa;
0.151;0.414;aaaaaaaaa;
0.673;0.243;aaaaaaa;
0.0298;0.651;aaaa;
0.515;0.607;aaaaaaaa;
0.658;0.962;aaaaaaaa;
0.823;0.403;aaaaaaaaaa;
0.312;0.802;aaaaaaaaaa;
0.000696;0.705;aaaaaaaaaa;
0.986;0.258;aaaaaaa;
0.0747;0.222;aaaaaaaaa;
0.515;0.675;aaaaaaaaaa;
0.335;0.307;aaaaaa;
0.419;0.664;aaaaaaaaaa;
0.292;0.696;aaa;
0.761;0.967;aaaaaaa;
0.865;0.509;aaaaaaaa;
0.311;0.391;aaaa;
0.135;0.179;aaaaaaaaaa;
