ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.551;aaaaaaa;aaaaa;
0.237;aaa;aaaaaaaaa;
0.331;aaaaaaa;aaaa;
0.753;aaaaaaa;aaaa;
0.944;aaaaaaa;aaa;
0.54;aaaa;aaaaaaa;
0.601;aaa;a;
0.915;aaaaaa;aaaaaa;
0.841;aaaa;aaaaaaaa;
0.515;aaaaa;aaa;
0.802;aaaaaaa;aaaaa;
0.368;aaaaaaaa;aa;
0.33;aaaaa;aaaa;
0.874;aaaaaaa;aaaa;
0.538;aaaa;aaaaaaaa;
0.845;aaaaa;aaaaaaaa;
0.139;aa;aaaaaaaaa;
0.771;aaaaaaa;aaaaa;
0.841;aaaaaaaa;aaaaaaaa;
0.52;aaaa;aaaa;
0.897;aaaa;aa;
0.806;a;a;
0.162;aaa;aaaa;
0.0158;aaaaa;aaaaaaaa;
0.78;aaaa;aaaaa;
0.481;a;aaaaa;
0.754;aaaaaaa;a;
0.408;aaa;aaaaaaa;
0.791;aaaaaaaaa;aaaaaaaa;
0.273;aa;aaa;
0.421;aaaaaaaa;aaaaaaa;
0.0608;aaaaaaaaa;aaaaaa;
0.107;aaaaaa;aaaaaaaa;
0.034;aaaaa;aaaaaaaa;
0.687;aaaaa;aaaaaaa;
0.477;a;aaa;
0.866;aaaaaaaa;aaaaaaa;
0.239;aaaaaaaaa;aaaaaaaaaa;
0.391;aaaaaaaaaa;aaaaaaaaa;
0.344;aaaaaaa;aaa;
0.299;aa;aaaaaaaa;
0.3;aaaaaaaaa;aaaaaa;
0.0768;aaaaaaaa;a;
0.884;a;aaaaaaaaa;
0.532;aaaaaaa;aaaaaaaaa;
0.389;a;a;
0.00479;aaaaaa;aaaaaaaa;
0.915;aaaaaaaaa;aaaa;
0.501;aaaaaaaaaa;aaa;
0.0271;aaaaaaaa;aaaaaaaa;
0.828;aaaaaaaaaa;a;
0.0992;aaaaaa;aaaa;
0.413;a;aaaaaaaa;
0.795;aaaaa;aaaaaaaa;
0.746;aaa;aaaaaaaaa;
0.0327;aaaaaaaaaa;aaaaaaa;
0.768;aaaaaaaaaa;aaaaaaaa;
0.709;aaa;aaaaa;
0.598;aaaaaa;aa;
0.68;aaa;aaaa;
0.269;aaaaaaaaaa;aaaaaaaaaa;
0.617;aaaaaaaa;a;
0.904;a;aaaaa;
0.959;aaaa;aaaaaaaaaa;
0.448;aaa;aaaaaaa;
0.695;aaaa;aaaaaaa;
0.555;aaaaaaaa;aaaaaaaa;
0.459;aaaaa;aa;
0.0554;aaaaaaaaa;aaaaaaaaaa;
0.047;aa;aaa;
0.547;aaa;aaaaaaaa;
0.404;aa;aa;
0.871;aaaaaaaaaa;aaaaaaaaaa;
0.302;aaaaaa;aaaaaaa;
0.844;aaa;aaaa;
0.681;aaaaaaa;aaaaa;
0.73;aaaa;aaaaa;
0.319;aaaaaaaa;aaa;
0.503;aa;aaa;
0.954;aaaaaa;aa;
0.875;aaaaa;aaaaaaaa;
0.148;aaaaa;aaaaaaaaaa;
0.274;aaaaaaaaaa;aaaaaaaaaa;
0.814;aaaaaaaaaa;aaaaaa;
0.795;aaaaa;aaaaa;
0.0188;aaaa;aaaaaaaaaa;
0.104;a;aaaaaaaaa;
0.613;aaaa;a;
0.876;aaaaaa;aaaaaa;
0.662;aaaaa;aaaa;
0.472;aa;aaaaaa;
0.679;aaaaaa;aaaaaaaa;
0.0155;aaaaa;aa;
0.152;aaaaaaa;aaaaaaa;
0.403;aaa;aaaa;
0.538;aaaaa;aaaaaaaa;
0.339;aa;aaaaaaaaaa;
0.397;a;aaaaa;
0.174;aa;aaaaa;
0.85;aaaaaaaa;a;
0.673;aaaaaaaaa;a;
0.478;aa;aaaaaaaa;
0.297;aaaaaaaa;aaa;
0.542;aaaaaaaaaa;aaaaaaaa;
0.81;aaaaaaaa;aaaaaaaaaa;
0.966;aaa;aaaaaaaaa;
0.839;a;aaaaaaaaa;
0.347;aaaaaaa;aaaaaaaaa;
0.848;aaaaaaa;aaaa;
0.604;a;aaaaaa;
0.725;aaaa;aaaaaaaaa;
0.0266;aaaaaaaaa;a;
0.333;aaaaa;aaa;
0.444;aaaaaaaaaa;aaaaaaaaaa;
0.248;aaaaaaaa;a;
0.601;aaaaaaa;aaa;
0.701;aaaaa;aaaaaaaaaa;
0.0357;aaaaaaaa;a;
0.639;aaaaaa;aaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.527;aa;aaaaaaa;
0.0205;aaaaa;aaa;
0.208;a;a;
0.668;aaaaaa;aaa;
0.374;aaaaaaa;aaaaaa;
0.179;aaaaaaa;a;
0.593;aaaaa;a;
0.677;aaa;aa;
0.476;aaaaaaaaaa;aaa;
0.614;aaaa;aaaa;
0.344;aaaaaaaa;aaaaaaaa;
0.409;a;aa;
0.769;aaaaaaaa;aaaaa;
0.839;aaaaaa;aaaaaa;
0.352;aaaaaaaaaa;aaaaaaaaaa;
0.427;aaaaaaaaa;aaaa;
0.251;a;aaaaaaaa;
0.555;aaaaaa;aa;
0.255;aaaaaa;aaaaa;
0.0745;aaaaa;aa;
0.186;aaaaaaaa;aaaaaaaaa;
0.72;aa;aaaaa;
0.125;aa;a;
0.421;a;aaaaaaa;
0.227;aaaa;aaaaaaaa;
0.779;aaa;aaaaa;
0.539;aaaaaaaa;aaaaaa;
0.223;aaaaaa;aaaaaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.643;aaaaaaaaa;a;
0.0808;aaaaaaaaa;aa;
0.143;aaaaaaa;aaaaaaa;
0.239;aaa;aaaa;
0.614;aaaaaaaa;aaaa;
0.15;aaa;aaaaaaaa;
0.987;aaaaaa;aaa;
0.104;aaa;aaaaaaaaa;
0.662;aaaaa;aaaaa;
0.497;aaaaaaa;aa;
0.841;aaaa;aaaaaa;
0.978;aaa;aaaaaaaa;
0.909;aaaaaaa;aaaaaa;
0.723;aaaaaaa;aaaaaa;
0.806;aaaaaaaaaa;aaaaaa;
0.787;aaaaaaaa;aaaaaaaa;
0.616;aaaaaaaaaa;a;
0.98;aa;aaaaaaaa;
0.488;aaaaaaaaa;aaaa;
0.0596;aaaaaaaa;a;
0.053;aaaaaaaaaa;a;
0.561;aa;aaaaaa;
0.342;a;aa;
0.592;aaaaaaaaa;aaaaaaaa;
0.825;aaaaa;aaaaaaaaa;
0.00232;aaaaaaaaaa;aaaaa;
0.839;aaaaaaaaaa;aaa;
0.377;aaaaaaaaaa;aaaaaaa;
0.324;aaaaaaaa;a;
0.664;aaa;aaa;
0.901;aaaaaaa;aaaaaaa;
0.649;aaaaaaa;aaaaaa;
0.216;aa;aaaaaaaaa;
0.726;aaaaa;aaa;
0.519;aaaaaa;aaaaaa;
0.947;aaaa;aaaaaaaa;
0.791;aaaaaaaaa;aaaaaa;
0.977;aaaaa;aaa;
0.0428;aa;aa;
0.946;aaaa;aaaa;
0.698;aaaa;aaaaaaa;
0.192;a;aaaaaaaa;
0.635;aaa;aa;
0.58;aaaaaaaa;a;
0.878;aaaaa;aaaaa;
0.248;aaaaa;aaaaaa;
0.457;aaaaaa;aaaaa;
0.987;aaaaaaaaaa;aaaaaaaa;
0.478;aaaaaaa;aaaaaa;
0.332;aaaaaaaaaa;a;
0.699;a;aaaaaaa;
0.653;aaaaaaaaa;aaaaaaa;
0.366;aaaaaa;aaaa;
0.676;aaaaaa;aaaaaaaaa;
0.768;a;aaaaa;
