ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0268;aaaaa;aa;
0.596;aaaaaaa;aaaaaaa;
0.0243;aa;a;
0.148;a;aaaaaaa;
0.445;aaa;a;
0.253;aaaa;a;
0.777;aaaaa;a;
0.959;a;aa;
0.48;aaa;aaaaaa;
0.294;a;aaaaa;
0.246;aaa;a;
0.733;aaaaaa;aaaaaaaaa;
0.246;aaaaa;aaaaaaaaaa;
0.311;aaaaaaa;aa;
0.918;a;aaaaaaaaa;
0.89;a;a;
0.338;a;aaa;
0.327;aaa;aaaa;
0.726;aaaaaaa;aaaaaa;
0.1;a;aaaaaaaaa;
0.968;aaaaaa;aaaa;
0.214;aaaaaaa;aaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.0289;aaa;aaaaaaaaaa;
0.00924;aa;aaaaaaaa;
0.498;aaaaa;aaaaaaaaa;
0.112;aaa;aaaa;
0.889;aaaaaa;aaaa;
0.805;aaaaaa;aaaaa;
0.109;aa;aaaaaaa;
0.598;aaaaaa;a;
0.287;a;a;
0.581;a;a;
0.586;a;aaaaaaaaaa;
0.682;aaaaaa;aaaaaaa;
0.25;aaaaaaa;aaaaaaaaa;
0.899;aa;aaaaaaaa;
0.663;aaaaaa;aaa;
0.224;aaaaaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaa;
0.176;a;aa;
0.00459;aa;aaa;
0.921;aaaaa;aaaaaaa;
0.388;aaaa;aaaa;
0.769;aaaaa;aaaaaaa;
0.234;a;aaaaaaa;
0.187;aaaaa;aaa;
0.0391;aaaa;aaaaaaaa;
0.533;a;aaaaaaaaa;
0.534;a;aaaaa;
0.903;aaaa;aaaaa;
0.249;aa;a;
0.893;aaaaa;a;
0.187;aaaaaaa;aaaaaaaaa;
0.711;aaaaa;aaaaaaaaaa;
0.997;aaa;aaaaaaaaaa;
0.632;a;a;
0.441;aaaa;a;
0.845;aaa;aaaaaa;
0.696;a;aaaa;
0.531;a;aaaaaaaa;
0.664;aaaa;aaaaaaa;
0.599;aaaaa;aaaa;
0.174;aa;aaaaa;
0.027;aa;aaaaaaaaaa;
0.738;aaaaaa;aaaaaaaaa;
0.00435;aa;aaaaaaaaaa;
0.579;a;aa;
0.302;aaa;aaaa;
0.385;a;aaaaaaaaa;
0.349;a;aaaaaaa;
0.141;aa;aa;
0.835;aaaa;a;
0.723;aa;aaaaa;
0.611;aaaaaa;aaaaaaaaa;
0.574;a;aaaa;
0.437;aaaaaa;aaaaa;
0.688;a;aaaaaaaaaa;
0.54;a;aa;
0.659;aaaaaa;aa;
0.175;aaaaaa;aa;
0.498;aaaaaa;aaaa;
0.0354;aaaa;aaaaaaaaaa;
0.0875;aaaaaaa;aa;
0.852;aaaaa;a;
0.123;aa;aaaaaaaaa;
0.12;aaaaaaa;aaaaaa;
0.937;aa;aaaaaa;
0.994;aaaa;aaaa;
0.921;aaa;aaaaaa;
0.528;aaa;aaaaaaaaa;
0.571;aaa;aaaaa;
0.487;aaaaaaa;aaaaaa;
0.59;aaaaa;aaaa;
0.279;aaaaa;aaa;
0.814;aaaaaa;aaa;
0.00468;aaaaa;aaa;
0.956;aa;aaaaa;
0.608;a;a;
0.101;a;aa;
0.0741;a;aaaaa;
0.268;aaaaa;aa;
0.539;aa;aaaaaa;
0.915;aaaaaaa;aaaaaaa;
0.856;aaa;aaaaaaaaa;
0.869;aa;a;
0.669;aaaaaaa;aaaaaa;
0.254;aaaa;aaaaaaaaaa;
0.913;aaaa;aaaaaaaa;
0.396;aaa;aaaaaaaaa;
0.435;aaaaa;aaaaa;
0.704;aaa;aaa;
0.781;aaaaaa;aaaaaaaa;
0.264;aaa;aaaaaaaa;
0.334;aaaaaaa;aaaaaaaaaa;
0.567;aaaa;aaaaaaaaaa;
0.947;aaaaa;aaaaaaaaaa;
0.5;aaaaaa;a;
0.458;aa;aaaaaaaaa;
0.298;aa;aaaa;
0.188;aaaa;aaaaa;
0.105;aaaaaa;aaaaaaa;
0.689;a;aaaaaaaaa;
0.805;aa;aaaaaaa;
0.0352;aaaa;aa;
0.931;aa;aaaaaaaa;
0.827;aaaaa;aaaa;
0.355;a;aaaaaaa;
0.135;a;aaa;
0.0135;aa;a;
0.331;aaa;aaaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.456;aaaaa;aaa;
0.624;aa;a;
0.578;aa;aaaa;
0.883;a;aa;
0.433;a;aaaa;
0.809;aaaaa;aaaaaaa;
0.228;aaaaaa;aaaaaaaaaa;
0.375;aaaaa;aaaaaa;
0.77;aaaaa;a;
0.406;aa;aaaaaaaaaa;
0.835;aaaa;aaaa;
0.0526;aaaaaaa;aaaaaaaa;
0.582;a;aaaaaaa;
0.247;aaa;aaaaaaaaa;
0.293;aaaa;aaaaaaaaa;
0.194;aaa;aaaaaaaa;
0.796;aa;aa;
0.194;aaa;aaaaaaa;
0.11;aaaaa;aaaaaaaaaa;
0.922;a;aaaa;
0.643;aaaaaa;a;
