ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.497;aaaaaaaaa;
aa;0.071;aaaaaaa;
aa;0.329;a;
a;0.577;aaaaaaaaaa;
a;0.602;aaaaaaaaa;
a;0.835;aaaaaaaa;
a;0.949;aaa;
a;0.854;aaaaa;
a;0.817;aaaa;
aa;0.681;aaa;
a;0.98;aaaaaaaaaa;
aa;0.496;aaaaaaa;
aa;0.51;aaaaaaaaa;
aa;0.847;aa;
a;0.303;aaaaaaaaaa;
aa;0.268;aaaaaa;
a;0.416;aaaaaaaaaa;
aa;0.884;a;
a;0.222;aaaaa;
aa;0.615;aaaa;
aa;0.641;aaaaaaaaaa;
a;0.987;aa;
aa;0.455;a;
a;0.825;aaaaaaaaa;
aa;0.27;aaa;
a;0.94;aaaaaaaaaa;
aa;0.257;aaaa;
a;0.912;a;
aa;0.231;aaaaa;
aa;0.0981;aaaaaaaaaa;
a;0.75;aaaaaaaa;
aa;0.409;a;
a;0.727;aaaaaaa;
a;0.668;a;
aa;0.61;aaaa;
aa;0.82;aaaaaaa;
aa;0.726;aaaaaaa;
a;0.0303;aaaaa;
a;0.449;aaa;
a;0.461;aa;
a;0.534;aaaa;
aa;0.284;aaaaaaaa;
aa;0.72;aaaaaaaaa;
a;0.00893;a;
a;0.107;aaaaaaaa;
aa;0.283;aaaaa;
aa;0.459;aaaaaaa;
a;0.286;aaaaaaa;
aa;0.683;aaaaaa;
aa;0.000903;aa;
a;0.0539;aaaa;
a;0.835;aaa;
a;0.988;aaaaaaaa;
a;0.817;a;
a;0.224;aa;
a;0.0318;aaaaaaa;
a;0.169;aaaaaaaaaa;
a;0.37;aaaaaa;
aa;0.27;aaaa;
aa;0.618;aaaaaaaa;
aa;0.183;a;
a;0.303;aaaa;
aa;0.351;aaa;
aa;0.308;aaaaaaaa;
a;0.135;aa;
aa;0.234;aaaaa;
aa;0.158;aaaaaaaaaa;
a;0.27;aaaaaaaa;
a;0.53;aaa;
a;0.116;aaaaaaaaaa;
a;0.329;a;
aa;0.575;aaaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.732;aaaaaaa;
aa;0.608;aa;
aa;0.921;aaaa;
a;0.749;aaaaaa;
aa;0.0537;aaaaaaaa;
aa;0.664;aaaaaaa;
a;0.244;aaaa;
a;0.726;aaaaaa;
aa;0.319;aaa;
a;1;aaaaaaaaa;
a;0.414;aaaaaaaaaa;
a;0.223;aaaa;
aa;0.242;aaaaaa;
aa;0.662;aa;
aa;0.8;aaaaaaaa;
a;0.11;aaaaaaa;
aa;0.0761;aaaaa;
aa;0.596;aaaa;
aa;0.679;aaaa;
aa;0.521;aaaaaaa;
a;0.937;aaaaaaaaa;
aa;0.351;aaaa;
aa;0.107;aaaaaaaaa;
aa;0.0696;aaaaaaaaa;
aa;0.95;aaa;
a;0.161;aa;
aa;0.284;aaa;
aa;0.204;a;
a;0.0253;aaaaaaaa;
aa;0.203;aaa;
aa;0.435;aaaaaaaa;
a;0.592;aa;
a;0.229;aaaaaaaaaa;
a;0.51;aaaaa;
aa;0.744;aaaaaaaaaa;
aa;0.297;aaaaaa;
a;0.519;aaaaaaaa;
a;0.11;aaaaaa;
a;0.844;aaaaaa;
a;0.167;aaa;
a;0.719;aaaaaaaaaa;
aa;0.734;aaaaaaa;
a;0.427;aa;
