ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.494;a;aaa;
0.0962;a;a;
0.683;aa;aaaaaaaaaa;
0.968;a;aaaaaaa;
0.0804;aa;aaaaaaaa;
0.304;a;aaaaaaaaaa;
0.437;a;a;
0.701;a;aaaaa;
0.772;aa;aaa;
0.788;aa;aaaaaaa;
0.486;aa;aaaaaaaaa;
0.316;aa;aaa;
0.819;a;aaaaaaaa;
0.226;aa;aaa;
0.593;a;aaaaaaaaa;
0.0811;aa;aa;
0.816;a;aaaaa;
0.283;a;aaaa;
0.893;a;aa;
0.631;aa;aaa;
0.0914;a;aaaaaa;
0.0316;a;a;
0.758;a;aaaa;
0.0503;aa;a;
0.385;a;aaaaaaaaa;
0.366;a;aaaaaaaa;
0.748;a;aaaaa;
0.333;aa;aaaaaaaa;
0.664;aa;aaaa;
0.439;aa;aaaaaaaa;
0.222;a;aaaaaaaaa;
0.927;a;aa;
0.738;aa;aaaaaaaaaa;
0.527;aa;aaaaaaaaaa;
0.85;aa;aaaaaaaaa;
0.725;a;aaaaa;
0.488;a;aaaa;
0.135;aa;aaaaaaa;
0.543;aa;aaaaaaaaa;
0.891;aa;aaaa;
0.482;a;aaaa;
0.877;a;aaaaaaaa;
0.576;a;aaa;
0.306;a;aaaaa;
0.1;aa;aaaaaa;
0.681;a;aaaaaa;
0.183;a;aa;
0.538;aa;aaaaaa;
0.533;a;aaaaa;
0.408;aa;aaaaa;
0.0919;a;aaaaaaa;
0.608;a;aaaaaaaaa;
0.341;aa;aaaaaaaaaa;
0.304;aa;aaaaa;
0.29;aa;a;
0.301;aa;aaaaa;
0.983;aa;aaaa;
0.976;a;aaaaaaaa;
0.93;aa;aaaaaa;
0.672;aa;aa;
0.851;a;a;
0.756;aa;aaaaaaa;
0.744;a;a;
0.567;a;aaaaaaaaaa;
0.753;aa;a;
0.39;a;a;
0.104;a;aaaaaaaaa;
0.359;a;aaaaaaaaa;
0.43;a;aaaa;
0.615;a;aa;
0.364;a;a;
0.976;aa;aaaaaaaaa;
0.832;aa;aaaaaaaaa;
0.934;aa;aa;
0.887;aa;aaaaa;
0.406;a;aaaaaaaaaa;
0.158;aa;aaaaaaaaa;
0.348;aa;a;
0.637;aa;aaaaaaaaaa;
0.327;a;aaaa;
0.149;a;aaaaa;
0.0831;aa;aa;
0.943;a;a;
0.915;a;aa;
0.955;aa;aaaaaaaaa;
0.734;a;aaaaaaaaa;
0.487;a;aaaaa;
0.344;a;aaaaaaaaaa;
0.852;aa;aaaaaaa;
0.11;aa;aaaaaaa;
0.539;aa;aaaaaaaaa;
0.564;aa;aaa;
0.0917;aa;a;
0.959;aa;aaaaaaaaaa;
0.253;aa;aaaaaaaaaa;
0.516;aa;aaaaaaaaa;
0.78;a;aaaaa;
0.249;aa;aa;
0.823;a;aaaaaaaaa;
0.328;aa;aaa;
0.351;aa;aaaaaa;
0.402;aa;aaaaaaaa;
0.115;aa;a;
0.227;aa;a;
0.00759;a;aaaaaa;
0.412;a;aaaaaa;
0.466;aa;a;
0.264;aa;aaaaa;
0.439;a;aaaaaaaaaa;
0.0664;a;aaaaaaaaaa;
0.746;aa;aaaaaa;
0.388;aa;aaaaaaaaa;
0.856;aa;aaaaaaaaa;
0.565;aa;aaaa;
0.429;aa;a;
0.24;aa;aaaaaaaaa;
0.0166;a;aaaaaa;
0.67;aa;aaaaaaaaa;
0.499;a;aa;
0.34;aa;aaaaaa;
0.743;aa;aaaa;
0.0584;aa;aaaaaa;
0.875;a;aaaaaaa;
0.657;a;aaaaaa;
0.197;a;aa;
0.707;aa;aaaaa;
0.969;a;aaaa;
0.647;a;aaaaaaa;
0.189;a;aaaaaaaaa;
0.174;a;aaa;
0.998;a;aaaa;
0.278;aa;aaaaa;
0.0177;aa;aaa;
0.315;a;aaaaaaaaa;
0.126;a;aaa;
0.729;a;aaaaaaaa;
0.761;a;aaa;
0.599;a;aa;
0.714;a;a;
0.268;aa;aaaaaaaa;
0.915;a;a;
