ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.414;aa;aaaaaaaa;
0.9;aaaa;aaa;
0.449;aaaa;aaaaaa;
0.109;aaaaa;aaa;
0.857;aaa;aaaaaaaa;
0.325;aaaa;aaaaaaaa;
0.743;aaa;aaaaa;
0.311;aaaaa;aaa;
0.566;aa;aaa;
0.44;aaa;aa;
0.994;aa;aaaa;
0.41;aaa;aa;
0.906;aaaa;aaaa;
0.289;aaaa;aaaaa;
0.0626;aaaaaa;aaaaaaaaa;
0.0206;aa;aaaaa;
0.0461;aaaa;aaaaaaaa;
0.0296;aaa;aa;
0.252;aaa;aaaaa;
0.218;aaaaa;aaaaaaaa;
0.479;aaaa;a;
0.61;aa;aaaaa;
0.0886;aaaaa;aa;
0.024;aaaa;aaaaaaa;
0.722;a;aaaa;
0.726;a;aaaa;
0.436;aaaaaa;aaaaaaa;
0.458;aaa;aa;
0.364;a;aaaaaaa;
0.532;aa;aa;
0.00553;aaaaaa;aaa;
0.831;a;aa;
0.091;aa;aaaaaaaaaa;
0.604;aaa;aaa;
0.328;aaaa;aaaaaa;
0.934;aaaaaa;aaaaaaaaaa;
0.436;a;aaaaaaaaa;
0.697;aaaa;aaaa;
0.555;a;aaaaaaaaaa;
0.451;aaaaa;aaaaaa;
0.472;aaaaa;aaaaaaa;
0.289;aaaaaa;aaaaaaaa;
0.398;aaaaa;aaaaaaaaa;
0.535;aa;aaaaaaaaa;
0.0395;aaa;aaaaaaaaa;
0.0545;aaaa;aaaaaaa;
0.733;a;aaaaa;
0.4;aaa;aaaaaa;
0.455;a;a;
0.359;aaaaaa;aaaaaaaaaa;
0.851;aaaa;aaaaaa;
0.0612;a;aaaaaaaaa;
0.434;a;aaaaaa;
0.456;aa;aa;
0.00848;aaaa;aaaa;
0.401;aaaa;aaaaaaaaaa;
0.82;aaaaaa;aaaaaaaaa;
0.582;aaaaaa;aa;
0.585;a;aaaaaaaaa;
0.27;aa;aa;
0.33;aaaaa;aaaa;
0.969;a;a;
0.614;aaaaa;aaaaaaaa;
0.429;aa;aaaaaa;
0.449;aaaa;aaaa;
0.625;aaaaa;aaaaa;
0.555;aa;aaaa;
