ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.384;0.842;a;aaaaa;0.276;0.466;0.966;0.0896;aa;a;0.65;0.484;0.467;0.174;0.332;0.222;0.114;a;a;0.331;0.0845;aaaaa;aaaaa;
0.299;0.443;a;aaaa;0.22;0.428;0.556;0.222;aa;aa;0.891;0.177;0.655;0.227;0.647;0.68;0.198;a;a;0.988;0.563;aaaaa;aaaaaaaa;
0.958;0.541;a;aa;0.635;0.902;0.521;0.89;aa;aa;0.598;0.417;0.481;0.272;0.641;0.583;0.00463;aaaa;a;0.554;0.335;aaaaaaaa;aaaaaa;
0.534;0.0191;a;a;0.61;0.496;0.0316;0.5;aaa;a;0.579;0.779;0.396;0.14;0.565;0.0495;0.479;aaaa;a;0.182;0.294;aaaaa;aa;
0.6;0.706;a;aaa;0.814;0.925;0.435;0.767;aa;a;0.497;0.497;0.341;0.622;0.194;0.269;0.498;aa;a;0.207;0.18;aaa;aaaaaaa;
0.527;0.898;a;aaaaa;0.732;0.297;0.61;0.506;a;a;0.962;0.172;0.672;0.873;0.564;0.122;0.617;aaa;a;0.293;0.481;aaaaaaa;aa;
0.418;0.874;a;aaaa;0.0233;0.232;0.493;0.738;a;a;0.445;0.532;0.535;0.218;0.657;0.779;0.285;a;a;0.643;0.836;a;aaaa;
0.396;0.0713;a;a;0.0187;0.578;0.535;0.639;aa;a;0.0416;0.98;0.403;0.842;0.727;0.772;0.357;aa;a;0.0386;0.206;aaaaaaaa;aaaaa;
0.921;0.313;a;aa;0.841;0.921;0.0315;0.166;a;a;0.047;0.13;0.593;0.398;0.114;0.972;0.998;a;a;0.056;0.813;aaa;aaaaaa;
0.0453;0.734;a;aa;0.0762;0.718;0.935;0.24;aa;a;0.333;0.695;0.155;0.359;0.515;0.82;0.565;aaaa;a;0.89;0.876;aaaaaaaa;aaa;
0.825;0.934;a;aaaaa;0.374;0.895;0.597;0.415;a;aa;0.378;0.888;0.653;0.0171;0.553;0.325;0.815;a;a;0.396;0.872;aaaaaaa;aaaaaaaa;
0.726;0.891;a;a;0.481;0.192;0.614;0.391;aa;a;0.481;0.485;0.938;0.196;0.88;0.655;0.459;a;a;0.826;0.504;aaaaaaa;aaaaaa;
0.989;0.563;a;aaa;0.696;0.793;0.509;0.883;aa;a;0.811;0.133;0.715;0.166;0.683;0.355;0.243;aa;a;0.174;0.0481;aaaaaaa;aaaaaaaaaa;
0.294;0.538;a;aaa;0.238;0.299;0.236;0.257;aaa;a;0.974;0.978;0.646;0.742;0.514;0.77;0.0849;aa;a;0.829;0.931;a;aaaaaaaaaa;
0.524;0.188;a;aa;0.194;0.887;0.296;0.0384;aa;aa;0.625;0.634;0.0168;0.774;0.903;0.607;0.706;aa;a;0.699;0.333;aaaaaa;aaaaa;
0.877;0.303;a;aaaa;0.962;0.977;0.698;0.112;a;a;0.821;0.0629;0.96;0.478;0.998;0.974;0.824;aa;a;0.46;0.554;a;aaa;
0.0125;0.419;a;aaaa;0.973;0.839;0.955;0.246;aa;aa;0.4;0.0638;0.128;0.578;0.0696;0.9;0.443;aa;a;0.399;0.123;aaaa;aaaaa;
0.16;0.00586;a;aa;0.547;0.178;0.324;0.964;a;a;0.327;0.59;0.481;0.32;0.537;0.261;0.587;aaa;a;0.85;0.125;a;aaaaa;
0.0873;0.0808;a;aaaaa;0.668;0.0397;0.825;0.773;aaa;aa;0.432;0.52;0.935;0.47;0.543;0.713;0.826;aa;a;0.478;0.948;aa;aa;
0.184;0.0225;a;aaaaa;0.706;0.968;0.469;0.692;aaa;aa;0.139;0.704;0.372;0.345;0.239;0.494;0.84;aa;a;0.445;0.561;aaaaaaaa;a;
0.741;0.759;a;aaaaa;0.772;0.405;0.818;0.985;a;a;0.442;0.747;0.91;0.772;0.233;0.0583;0.621;a;a;0.58;0.546;aa;aaa;
0.429;0.762;a;aaaaa;0.171;0.972;0.733;0.486;a;a;0.638;0.793;0.834;0.142;0.541;0.42;0.48;aaaa;a;0.917;0.219;aaaa;aaaaaaaaaa;
0.0979;0.778;a;a;0.893;0.831;0.641;0.658;a;a;0.249;0.212;0.236;0.056;0.861;0.0758;0.274;a;a;0.894;0.184;aaaaaaaa;aaa;
0.369;0.112;a;aaa;0.736;0.512;0.549;0.51;a;a;0.429;0.71;0.698;0.322;0.53;0.227;0.877;aaaa;a;0.331;0.028;aa;aaaaaa;
0.275;0.907;a;a;0.27;0.466;0.366;0.873;aaa;aa;0.969;0.169;0.864;0.654;0.683;0.471;0.533;a;a;0.537;0.308;aaaaa;aaa;
0.148;0.227;a;aaa;0.32;0.968;0.833;0.376;a;aa;0.476;0.141;0.281;0.434;0.203;0.657;0.329;aa;a;0.824;0.631;aa;aa;
0.000953;0.0118;a;aaa;0.921;0.106;0.687;0.31;aaa;a;0.959;0.546;0.931;0.566;0.147;0.716;0.324;aa;a;0.728;0.729;aaa;aaaaaaaa;
0.411;0.903;a;aa;0.487;0.149;0.852;0.905;aaa;a;0.494;0.367;0.0535;0.541;0.165;0.79;0.629;aaa;a;0.102;0.402;aaa;aaa;
0.0854;0.416;a;aaaaa;0.312;0.971;0.519;0.294;aa;aa;0.586;0.778;0.76;0.307;0.922;0.336;0.768;aaaa;a;0.458;0.562;aaaaaaa;aaaaaaaaaa;
0.289;0.242;a;a;0.174;0.431;0.89;0.173;aa;a;0.468;0.687;0.0635;0.637;0.302;0.112;0.364;aaaa;a;0.821;0.889;aaaaaaaa;aa;
0.564;0.619;a;aa;0.832;0.922;0.896;0.936;aa;aa;0.51;0.0361;0.835;0.551;0.143;0.212;0.784;aa;a;0.784;0.731;a;aaaaaaaa;
0.294;0.108;a;aaa;0.826;0.614;0.673;0.478;aaa;a;0.478;0.74;0.762;0.0379;0.0557;0.564;0.247;aa;a;0.822;0.885;aaaaaaa;aaaaaaa;
0.788;0.258;a;aa;0.122;0.369;0.281;0.349;aaa;a;0.959;0.608;0.727;0.53;0.599;0.0233;0.861;aa;a;0.985;0.446;aaa;aaaa;
0.762;0.962;a;aa;0.0175;0.466;0.542;0.995;aa;a;0.0744;0.09;0.541;0.638;0.0292;0.255;0.228;aaa;a;0.879;0.0105;aaaaaa;aaaaaaaaa;
0.5;0.0697;a;aaaa;0.744;0.2;0.895;0.874;aa;a;0.964;0.875;0.523;0.98;0.0223;0.0409;0.117;aa;a;0.325;0.68;aaaaaa;aaa;
0.814;0.994;a;aaaa;0.00209;0.137;0.212;0.0761;a;a;0.0975;0.85;0.529;0.633;0.14;0.558;0.472;aa;a;0.608;0.572;aaaaaaaa;aaaaaaa;
