ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.909;0.821;aaa;
0.374;0.528;aaaaa;
0.129;0.0916;aaaaaaaaa;
0.00795;0.664;aaaaaaa;
0.127;0.925;aaaaaaaaa;
0.693;0.981;aa;
0.885;0.431;aaaaaaa;
0.432;0.519;aaaaaaaa;
0.333;0.751;aaaa;
0.0282;0.641;aaaaaaa;
0.547;0.496;aaaaaa;
0.623;0.165;aaaaaa;
0.964;0.0893;a;
0.208;0.188;aa;
0.468;0.285;aa;
0.534;0.575;aaa;
0.178;0.286;aaaaaa;
0.538;0.632;aaaaaaaaa;
0.586;0.534;aa;
0.406;0.255;aaaa;
0.896;0.45;aaaaaaa;
0.0033;0.521;aaaaaaaaa;
0.402;0.216;aaa;
0.102;0.577;aa;
0.592;0.53;aaaaaaa;
0.598;0.728;a;
0.191;0.478;aaa;
0.272;0.497;aaaaaaaa;
0.872;0.839;aaa;
0.433;0.153;aaaaaaaaaa;
0.981;0.891;aaaaaaaa;
0.929;0.0256;aaaaa;
0.085;0.349;aaa;
0.0425;0.837;aaa;
0.819;0.605;aaaaaaaa;
0.963;0.68;aaaaa;
0.436;0.852;aaaaa;
0.297;0.503;aaaaaaaa;
0.68;0.161;aaa;
0.221;0.571;aaaaa;
0.722;0.194;aaa;
0.00445;0.842;aaaaaaa;
0.907;0.722;aaaaaa;
0.338;0.845;aa;
0.291;0.185;aa;
0.3;0.483;aa;
0.32;0.118;aa;
0.984;0.683;aaaaaaaaaa;
0.352;0.491;aa;
0.199;0.356;aaaaaaaa;
0.0984;0.635;aa;
0.381;0.728;aaaaaa;
0.614;0.228;aaaaaaaa;
0.411;0.118;aaaaaa;
0.579;0.68;a;
0.4;0.201;aaaaaa;
0.281;0.381;aaaaaa;
0.788;0.689;aaaaaaaaa;
0.267;0.99;aaa;
0.885;0.366;a;
0.835;0.607;aaaaaaaaaa;
0.735;0.452;aaaaa;
0.301;0.639;aaaaaa;
0.424;0.709;aaaaaaaaa;
0.537;0.444;aaaaaaaa;
0.00884;0.527;a;
0.484;0.601;aaaaaaaaa;
0.617;0.741;aaaaaaaaaa;
0.444;0.253;aa;
0.701;0.624;aaaaaaaaaa;
0.699;0.0964;aaaaaaaaa;
0.708;0.988;aaa;
0.0834;0.362;aaa;
0.0836;0.63;aaaaaaa;
0.132;0.168;aaaa;
0.174;0.85;aaaaaaaaa;
0.785;0.475;aaaaa;
0.451;0.907;aaaaaaaa;
0.215;0.513;aaaaaaaa;
0.665;0.0578;aa;
0.0716;0.804;a;
0.907;0.662;aaaa;
0.494;0.189;aaaaaaaa;
0.508;0.158;aaaaaaaaa;
0.97;0.554;aaaaaaa;
0.24;0.598;aa;
0.274;0.222;aaaaaa;
0.178;0.624;aaaaaa;
0.913;0.863;aaaaaaa;
0.314;0.483;aaaaaaaaa;
0.856;0.157;aaaaaaaaa;
0.277;0.219;aaaaaaaa;
0.611;0.153;aaa;
0.211;0.231;aaaaaaaa;
0.214;0.353;aaaaaaaa;
0.753;0.863;aaa;
0.333;0.286;aaaaaaa;
0.465;0.156;aa;
0.753;0.674;aaa;
0.447;0.529;aa;
0.365;0.814;aaaaaaa;
0.837;0.00532;aaaaa;
0.0286;0.00508;aaaa;
0.79;0.505;aaaaaaaaaa;
0.527;0.613;aaa;
0.664;0.23;aaaaa;
0.854;0.421;aa;
0.658;0.809;aaaaa;
0.00647;0.674;aaaa;
0.199;0.0465;aaaa;
