ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.196;0.323;a;
0.567;0.204;aaaaaaaa;
0.454;0.595;aaaaaaaaa;
0.94;0.407;aaaa;
0.962;0.278;aaaaaaaa;
0.987;0.994;aaaaa;
0.318;0.427;aaaa;
0.753;0.754;aaaaa;
0.927;0.966;aaaaa;
0.325;0.936;aaa;
0.42;0.0792;aaaaaaaaaa;
0.723;0.857;aaaaaaa;
0.282;0.482;aaaaaaaaa;
0.72;0.594;aaaaaa;
0.88;0.887;aaaaaaa;
0.0505;0.708;aaaaaaaa;
0.0647;0.674;aaaaaaaaaa;
0.257;0.176;aaaaaaaaaa;
0.223;0.601;aa;
0.331;0.0332;aaaaaaa;
0.0648;0.331;aaa;
0.348;0.823;aaaaa;
0.693;0.476;aaaaaaaaaa;
0.588;0.172;aaa;
0.317;0.385;aaaaaaaa;
0.642;0.0566;a;
0.323;0.735;aaaaaaaaa;
0.193;0.0879;aaaaaaa;
0.418;0.454;aaaa;
0.689;0.162;aaaaaaaaaa;
0.359;0.552;aaaaaa;
0.868;0.851;aaaaaaaaa;
0.322;0.712;aaaaaaaaa;
0.393;0.705;aaaaaaa;
0.43;0.532;aaaaa;
0.835;0.725;aaaaaaa;
0.974;0.685;aaaaaaaaa;
0.673;0.742;aa;
0.459;0.335;aaaa;
0.7;0.585;aaaaaaaaa;
0.836;0.698;aaa;
0.519;0.826;aaaa;
0.383;0.466;aaaaaa;
0.914;0.526;aaaaaa;
0.887;0.145;aaa;
0.745;0.362;aaaaa;
0.662;0.42;aa;
0.558;0.123;aaaaaaa;
0.99;0.38;aaaa;
0.112;0.828;aaaaaaa;
0.513;0.444;aaaaa;
0.976;0.0328;aaaaa;
0.827;0.758;aaaaaaaa;
0.885;0.714;aaaaaa;
0.941;0.431;aaaaaaa;
0.958;0.64;aaaaaaaa;
0.976;0.445;aaaaaaaaaa;
0.205;0.786;aaaaa;
0.159;0.777;a;
0.145;0.00783;aaaaaaa;
0.123;0.19;aaaaaa;
0.19;0.527;aaaaaaaaa;
0.868;0.257;aaaaaaaa;
1;0.952;aaaaaaaa;
0.426;0.618;aaaaaaaa;
0.305;0.103;a;
0.13;0.793;aaaaaaa;
0.0912;0.447;aaa;
0.63;0.474;aaaaaa;
0.132;0.505;aaaaaaa;
0.775;0.416;aaaaaaaaa;
0.553;0.0483;aaa;
0.618;0.171;aaaaa;
0.839;0.0274;aaa;
0.623;0.332;aaaaaaaaaa;
0.295;0.311;aaaaa;
0.0503;0.648;aaaaaa;
0.139;0.931;aaaaaa;
0.435;0.778;aaaaaa;
0.00795;0.614;aa;
0.0493;0.414;a;
0.619;0.0849;aaaaa;
0.365;0.687;aaa;
0.095;0.0322;aaaaaaaa;
0.849;0.764;aaaaaaa;
0.136;0.725;aaaaa;
0.82;0.522;aaaaa;
0.464;0.158;aaaaaa;
0.939;0.0405;aaaaaaaaaa;
0.791;0.399;aaaa;
0.51;0.668;aaaaaaa;
0.248;0.444;aaaaaaaaaa;
0.265;0.526;aaaaa;
0.63;0.07;aaaa;
0.0938;0.457;aaaaa;
0.619;0.822;aaaaaaaaaa;
0.243;0.271;aaaaaaa;
0.332;0.124;aaaaaaaa;
0.283;0.506;aaaaaaa;
0.585;0.521;aaaa;
0.504;0.878;aa;
0.135;0.845;a;
0.731;0.511;aa;
0.646;0.73;aaaa;
0.579;0.766;aaaaaaaa;
0.839;0.779;aaa;
0.898;0.398;aaaaaaaaaa;
0.0506;0.916;aaaa;
0.614;0.954;aaaaaaaa;
0.206;0.501;aaaaaaaaaa;
0.889;0.0782;aaaaaaaa;
0.156;0.985;aaaaaaa;
0.991;0.679;aaa;
0.725;0.0801;aaaaaaaaaa;
0.421;0.266;aaaaaaaaaa;
1;0.801;aaaaaaaa;
0.0288;0.509;a;
0.135;0.194;aaaa;
0.454;0.879;aaaaaa;
0.0392;0.136;aaaaaa;
0.85;0.15;aaaaaaaaaa;
0.96;0.97;aaa;
0.933;0.144;aaaaaaa;
0.992;0.361;aa;
0.887;0.643;aaaa;
0.0373;0.799;aaaaaa;
0.604;0.63;aaaaaaaa;
0.211;0.928;aaaa;
0.48;0.119;aaaaaaaa;
0.348;0.736;aaaaaaa;
0.774;0.0538;aaaaaaaaaa;
0.107;0.979;aaaaaaaaa;
0.471;0.665;aaa;
0.0334;0.544;aaaaaaa;
0.367;0.244;a;
0.447;0.704;aaaaaaaaa;
0.602;0.72;aaaaaa;
0.526;0.889;aaaaaaa;
0.236;0.995;aaaaaaaaaa;
0.577;0.443;aaaaa;
0.767;0.262;aaaaa;
0.984;0.0892;aaa;
0.42;0.369;aaaaaaa;
0.517;0.589;aaaa;
0.822;0.443;aaaa;
0.921;0.324;a;
0.413;0.0951;aa;
0.145;0.909;aa;
0.0272;0.311;aaaaaaaaa;
0.765;0.93;aaaaaaa;
0.241;0.673;aaaaaaa;
0.096;0.381;aaaaaaaa;
0.725;0.738;a;
0.00738;0.113;aaa;
0.524;0.673;aaaaaa;
0.304;0.743;aaaaa;
0.286;0.593;aaaaaaaa;
0.784;0.96;aaa;
0.631;0.512;aaaaaa;
0.000127;0.129;aaaaaaaaaa;
0.897;0.656;aa;
0.386;0.323;aaaaaaa;
0.0798;0.655;aaaaaaa;
0.481;0.53;aaaaaaa;
0.323;0.596;aaaa;
0.592;0.181;a;
0.341;0.301;a;
0.535;0.703;aaaaaa;
0.635;0.157;aaaaaaaaa;
0.248;0.284;aaaaaaaa;
0.573;0.572;aaaaaaaa;
0.922;0.995;aaaaaaaaaa;
0.371;0.634;aaaaaa;
0.125;0.946;aaaaaaaaa;
0.0375;0.0292;aaaaaaaaa;
0.0779;0.382;aaaaaaaa;
0.798;0.558;aaaaaaaaa;
0.127;0.049;aaaaaaaa;
0.0282;0.401;aaaaaa;
0.887;0.155;aa;
0.364;0.354;aaaaa;
0.622;0.993;aaaaa;
0.227;0.312;aaaaaaaaa;
0.853;0.91;aaaaaaa;
0.439;0.6;aaa;
0.301;0.654;aa;
0.981;0.54;aaaaa;
0.114;0.494;aaaaaaaaa;
0.592;0.625;aaaaa;
0.725;0.761;aaaaaaaaa;
0.388;0.128;aaaaaa;
0.277;0.645;aaaaaaaa;
0.267;0.306;aaaaaa;
0.169;0.327;a;
0.515;0.986;aaaaaaaa;
0.563;0.923;aaaaaaaaaa;
0.154;0.199;aa;
0.871;0.619;aaaaaaaa;
0.985;0.347;aaaaaaaa;
0.823;0.47;aaaaa;
0.158;0.64;aaaaaaaa;
0.103;0.538;a;
0.787;0.015;aaaaa;
0.996;0.516;aaaaaaaaa;
0.937;0.799;a;
0.107;0.0211;aaaaaaaaa;
0.0616;0.232;aaa;
0.41;0.501;aaaaaaaaaa;
0.6;0.717;aaaaaaaaa;
0.435;0.603;aaaaa;
0.596;0.737;aaaa;
0.216;0.985;aaaaaaaaaa;
0.78;0.328;a;
0.853;0.103;aa;
0.575;0.441;aaa;
0.361;0.731;aaaaaaa;
0.956;0.18;aaaaa;
0.442;0.614;aaaaaaaa;
0.125;0.773;aaaa;
0.104;0.675;aaaaaaaaaa;
0.924;0.356;aaaaaaaa;
0.718;0.608;aaaaaaa;
0.423;0.492;aaa;
0.0281;0.532;aaaaa;
0.711;0.774;aaaaaaa;
0.24;0.948;a;
0.128;0.705;aaaaa;
0.796;0.113;aaaaaaaa;
0.633;0.0139;aaa;
0.596;0.254;aaaaaaaaa;
0.679;0.317;aa;
0.407;0.193;aaaaaa;
0.737;0.833;aaaa;
0.298;0.0194;aaaaaa;
0.366;0.0553;aa;
0.0629;0.652;a;
0.15;0.293;aaaa;
0.428;0.584;aaaaaaa;
0.881;0.0681;aaaa;
0.177;0.574;aaaaa;
0.255;0.569;aaaaa;
0.982;0.651;a;
0.923;0.155;aaaaaaaaaa;
0.166;0.577;aaaaaaaaa;
0.711;0.0282;aa;
0.43;0.5;aaaaaaa;
0.5;0.318;aaaaaaa;
0.904;0.317;aaaaaa;
0.825;0.735;aaaaaaaa;
