ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.576;aaaaaaa;
aaaaa;0.00693;aaaaa;
aaaaaaaa;0.015;aaaaa;
aaaa;0.407;aaaaa;
aaaa;0.95;a;
aaaaa;0.697;aaaaaaaa;
aaaaaaaaa;0.199;aaaaaaa;
aaaaaaa;0.598;aaaaaa;
aaa;0.947;aaaaa;
aa;0.394;aaaa;
aaa;0.55;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaaaaaaa;0.877;aaaaaa;
aaaaa;0.819;aaaaaaaaa;
a;0.57;a;
aaaaaaaaa;0.73;aa;
aaaaaaaa;0.657;aaaaaa;
aaaaaaaaa;0.866;aaaaa;
aaaaaa;0.484;a;
aaaaaaaa;0.944;aaa;
aaaaaa;0.157;a;
aaaaaaaaaa;0.197;aaaaaaa;
aaaaa;0.567;aaaaaa;
aaaaaaaaa;0.697;aaa;
aaa;0.197;aaaaa;
aaaaaaaaaa;0.233;aaaaa;
aaaaa;0.93;aaa;
aaa;0.388;aaaaaaa;
aaaaa;0.905;aaa;
aaaaaa;0.596;aaaa;
a;0.433;aaaaaaa;
aaaaa;0.589;aaaa;
aaaaaaaaaa;0.894;aaaaaaa;
a;0.00415;aaaaaaaa;
aaaaaaaaa;0.815;aaa;
aaaaaaaa;0.0142;aaaaa;
aaaaaaaaa;0.544;aaaaaa;
aa;0.0976;aaaaaaaa;
aaaaaaa;0.0822;a;
aa;0.875;a;
aaaaaaaa;0.341;aaa;
aaaaaaa;0.63;aaaa;
aaaaaa;0.277;aaaaaaa;
aaaaa;0.93;aaa;
a;0.937;a;
aaaaaaa;0.29;aaaaaaa;
aaaaa;0.0784;aaaaaaaaaa;
aa;0.37;aaaaaaaa;
aa;0.292;aaa;
aaaaaa;0.126;aaaaaaa;
aaaaaaaa;0.403;aaaaaa;
aaaaaaa;0.474;aaaaaaa;
aaaaaaa;0.312;aaa;
a;0.641;aaaa;
aaaaaa;0.169;aaaaaaa;
aaaaaaaa;0.541;aaa;
aaa;0.514;a;
aaaaaaaa;0.706;a;
aaaaaaaaa;0.6;aaaaa;
aa;0.561;aa;
aaaa;0.154;aaaaaaaa;
aaaaaaa;0.483;aaaaaaa;
aaaaa;0.623;aaaaaaa;
aaa;0.0643;aa;
aaaaaaa;0.0559;a;
aaaaa;0.95;aaaaaaaa;
aaaaaa;0.0404;aaaaaaa;
aaaaaaa;0.601;aaaaa;
aaaaaaa;0.512;aaaaaa;
aa;0.866;a;
aaaaaaa;0.374;aa;
aaaaaaaaa;0.297;a;
aa;0.884;aaaaaaaa;
aa;0.158;aaa;
aaaaaaa;0.796;aaaaaaaa;
aaaaaaaaa;0.071;aaa;
aaaa;0.37;aaa;
aaa;0.106;aaa;
aaaaaaaaaa;0.489;aaaaaaaa;
aaaa;0.725;aa;
a;0.361;aaaaaaa;
aa;0.57;aaaa;
aaaaaaaa;0.35;aa;
aaaaaaaaaa;0.63;aaaaaaaaa;
aaa;0.29;aaa;
aaaaaaaaa;0.531;aaaaaaa;
aaaaa;0.532;a;
aaaa;0.888;aaaaa;
aaaaaaaaa;0.112;aaaaaaaa;
aaaa;0.741;a;
aaaaaaaaa;0.667;aaaa;
aaaa;0.262;a;
aa;0.506;aaaa;
aaaaaaaa;0.862;aa;
aa;0.483;aaaa;
aaa;0.857;aaaaaaaa;
aaaaaa;0.142;a;
aaaaaaaaa;0.517;aaaaaaaaaa;
aaaaaaaa;0.453;aa;
aaaaaaaaa;0.884;aaaaaa;
aaa;0.0969;aaaaaaaa;
aaaa;0.0443;aa;
aa;0.697;aa;
aaaa;0.383;aaaaa;
aaaaaaaa;0.445;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
aaaaaaaaaa;0.154;aaa;
aaaaaaaaaa;0.372;aaaaaaaaa;
aaaaaa;0.2;aaaaaaaaa;
aaaaaaaaaa;0.383;aaa;
aaaaaaa;0.433;aaa;
aaaaaaaaa;0.57;aaaaaaaa;
aaaaaa;0.938;aaaaa;
aaaa;0.26;aaaaaaaa;
aaaaaa;0.717;aa;
aaaaaaa;0.741;aaaaaaa;
aaaa;0.787;aaaaaaaaaa;
aaa;0.579;aaaaaaaa;
aaaaaaaaaa;0.545;aaaaaaaaa;
aaaaaaa;0.836;aaa;
aaaaaaaaa;0.437;aaaaaa;
aaaaaaaaaa;0.184;aaa;
aaaaaaa;0.561;aaaaa;
aaa;0.887;aa;
aaaa;0.0937;aaaaa;
aaa;0.863;aaaaaa;
aaaaaa;0.184;aa;
aaa;0.453;aaaaaaaa;
aaaaaaaaa;0.678;aa;
aaaaa;0.429;aaa;
aaaaaaaa;0.96;aaaaa;
aaa;0.344;aaaaaaaaaa;
aaaaaaaa;0.869;a;
aaaaaaaa;0.131;aaaa;
aaaa;0.824;a;
aaaaaa;0.232;aaaaaaaa;
aaaaaaaaa;0.533;aa;
aaaaaaaaaa;0.876;aaaa;
aaa;0.979;aaaaaaaaa;
aaaaa;0.25;aaaaaaaaa;
aaaa;0.102;aaaa;
aa;0.133;aa;
aaaaa;0.914;aaaaa;
aaaaaaaaaa;0.613;aaaaaaaaaa;
aaaa;0.975;aaaaaaaaa;
aaaaa;0.218;a;
aaaaaa;0.166;aaaaaaa;
aaaaa;0.139;a;
aaaaaaaa;0.359;aaaa;
aaaaa;0.488;aaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaa;0.583;aaa;
aaaaa;0.106;a;
aaaa;0.607;a;
aaa;0.7;aaaaaaaaaa;
aaa;0.769;aaaaaaaa;
aaaaaaaaa;0.765;aaa;
aaaaaaaaaa;0.0441;aaaaa;
a;0.826;aaaa;
aaa;0.91;aaaaaaaa;
aaa;0.682;aaaaaaa;
aaaaaaaa;0.0989;aaaaa;
aaaaaaaa;0.11;a;
a;0.734;aaaaaaa;
aaaaaa;0.934;aaaaa;
aaaaa;0.233;aaaaaaaaa;
aaaaaaaaa;0.422;aaaaaaaaaa;
a;0.27;aaaaaaaaa;
aaaaaaaaaa;0.398;a;
aaa;0.884;aaaaa;
aaaaa;0.747;aa;
aaaaaaa;0.0193;aaaaaaa;
aaaa;0.0768;aaa;
aaa;0.865;aaaaaaaa;
a;0.91;a;
aa;0.607;aaaaaaaaa;
aaaaa;0.611;aa;
aaaaa;0.494;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aaaaa;0.34;aa;
aaaaaa;0.804;aaaaaaa;
aaaaa;0.346;aaaa;
aaaaa;0.881;aaaaaaaaaa;
aaaaa;0.856;aaaaaa;
aa;0.133;aaaaaaaaa;
aaaa;0.678;aa;
aaaaaa;0.0938;aaaa;
aaa;0.819;aaaaaaaaaa;
aaaaa;0.47;aaaaaaaa;
a;0.54;aaaaa;
aaaaa;0.336;aaaaaaa;
aaaaaaaaaa;0.605;aaaa;
aaaaa;0.955;a;
aaaaaaaaa;0.0268;aaaaaaaaaa;
aaaaaaaa;0.686;aaaaaaaaaa;
aa;0.287;aaaaaaaa;
aaaaaa;0.219;aaa;
aaaaaaaaaa;0.308;aaaaaaaa;
aaaaaa;0.586;aaaaaaaaaa;
aaa;0.584;aaaa;
aaaaaaaaaa;0.337;a;
aaaaaaaaa;0.464;aaa;
aaaaa;0.048;aaaa;
aaa;0.189;aa;
aaaa;0.525;aaaaaa;
aaa;0.741;aa;
aaa;0.951;aa;
aaaaaaaa;0.0739;aaaaaa;
aaaaaa;0.043;aaaaaaaa;
aaa;0.861;aaaaaaaa;
aaaaaaa;0.0502;aaa;
aa;0.0871;a;
a;0.85;aaaaaaa;
aaaaaaaaa;0.48;aa;
aaaa;0.343;aaaaaaa;
aaaaa;0.0772;aa;
aa;0.0424;aaa;
aaaaaa;0.36;aaaaaaa;
aaaaaaaaaa;0.527;aaaaaaaaaa;
aaaaaaa;0.789;aaa;
aa;0.842;aaa;
aaaaaaa;0.376;aaaa;
aaa;0.948;aaaaaaaaa;
aaaaaaa;0.0255;aaaaa;
a;0.395;aaaaaaaa;
aaaaaaa;0.73;aaaa;
aaaa;0.0999;aaaaaaaaaa;
aaaa;0.605;a;
aaaaaaaaaa;0.765;aaaaaaaaa;
aaaaaaaaa;0.853;aaaa;
aaaaaaa;0.303;aa;
aa;0.383;aaaaaaaaa;
aaaaaaaa;0.686;aaaaaaaa;
aaaaa;0.0709;aaaa;
aaaaaa;0.835;aaaaaaa;
aaaaaaaaaa;0.787;a;
aaa;0.993;aaaa;
aaa;0.816;aaa;
aaaaaaaaa;0.904;aaaaa;
a;0.167;aaaa;
aaaaaaa;0.226;aaaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
aaaaa;0.798;aaaaaaa;
aaa;0.127;aaaaaaaa;
aaaaaa;0.619;aaaaaaaaa;
aaaaa;0.0615;aaaa;
aaaaaaaaa;0.521;aaaaaaaaa;
aaaaaa;0.974;aaaaaaaa;
aaaaaaaaa;0.601;aaaaaa;
aaa;0.192;aaaaa;
a;0.149;aaaaaa;
aaaa;0.578;aaaa;
aaaaaaaa;0.584;aaaaa;
aa;0.998;aaaaa;
aa;0.26;aa;
aaaaaaaaa;0.783;aaaaaaaaaa;
aaaa;0.353;aaaaaaaa;
aaaaaaaaaa;0.833;a;
a;0.28;aaa;
aaaaaa;0.704;aaaaaaaaa;
aaa;0.591;aaaaaaaa;
a;0.355;aaaaaaaaaa;
aaaaa;0.6;a;
aaaa;0.574;aaaa;
aaaaaa;0.99;aaaaa;
aaaaaaa;0.843;aaaaaaaaaa;
aa;0.338;aaaaaa;
aaaaa;0.742;aaaaaaaaaa;
aa;0.138;aaaaaaaa;
a;0.615;aaaaaaaaaa;
aaaaaaa;0.363;aaaaaaaa;
aaa;0.698;aaaa;
aaaaa;0.715;aaaaaaaaa;
aaaaaa;0.237;aa;
aa;0.359;aaaaaaa;
aaaaaaaaaa;0.56;aaaaaaaaa;
aaaaaaaaa;0.391;a;
aaaaaaaa;0.348;aaaaaaaaa;
aaaaaaaaa;0.317;aaaaaaaaaa;
aaaaaaaaaa;0.78;aaaaaaaa;
aaaaaaa;0.683;a;
aa;0.828;aaaa;
a;0.431;aaaa;
aa;0.308;aaaaaaaaa;
a;0.581;aaaaaaa;
aaa;0.387;aa;
aaaaaaa;0.555;aaaaaaaa;
aaaaaaaaa;0.262;aa;
aaaaaaaaa;0.0748;aaaaaaa;
aaaaaaaa;0.337;aaaaaaaaa;
aaa;0.72;aa;
a;0.101;aaa;
aaaa;0.485;aaaaaaa;
aaaaaaaaaa;0.269;aa;
aa;0.544;aaaaaaaaa;
aaaaaaa;0.353;aaa;
aaa;0.436;aaaaa;
aaaaaaa;0.519;aaa;
aaaaaaaa;0.164;aaaaa;
aaaaaaa;0.422;aaaa;
aaa;0.019;aaaaaaaaaa;
aaaaaa;0.939;aaaaaaaaa;
aaa;0.619;aaaa;
a;0.785;aaaaaa;
aaaaaa;0.687;aaaaaaaa;
aaaaaaaa;0.529;aaaa;
aaaaaaaaaa;0.164;aaaa;
aaaaaaaa;0.701;aaaa;
aaaaaa;0.906;aaaa;
a;0.19;aaaa;
aaaaaaaa;0.322;aaaaaaa;
aaaaaaaa;0.474;a;
aaaa;0.646;aa;
aaaaaa;0.136;aaaaaaaaaa;
aa;0.66;aaaaaaaaa;
aaaa;0.884;a;
aa;0.864;aaaaaaa;
aaaa;0.401;aa;
aaaaaaaaaa;0.317;aaa;
aaa;0.315;aaaa;
aaaaaa;0.5;aaaaaaa;
a;0.715;aaaaaaaa;
aaaa;0.726;a;
aaaa;0.496;a;
aaaaaa;0.0692;aa;
aaaaaa;0.98;aaaaaaaa;
aaaaaaaa;0.812;aaaaa;
aaaa;0.428;a;
aaaaaa;0.747;aaaaaaaaa;
aaaa;0.14;a;
aaaaaaaa;0.209;aaaaaa;
aaaaaaaaa;0.54;aa;
aa;0.905;aaa;
aaaaaa;0.918;aaaaaa;
aaa;0.887;aaaaaaaaaa;
aaaaaa;0.73;aa;
aaaaaaaa;0.286;aaa;
aaa;0.0661;aaaaaaaaa;
aaaa;0.847;aa;
aaaa;0.561;aaaaaaaa;
aaaaaaa;0.46;aaaaaaaa;
aaaaaaaaaa;0.757;aaaaa;
aaaa;0.732;aaaaaaaa;
aaa;0.571;aaaa;
aaa;0.00285;aaaaaaaaaa;
aaaa;0.3;aaaa;
aaa;0.973;aaaa;
aaaaa;0.153;a;
aaaaaaaaa;0.0854;aaaaaaaaa;
aaaaa;0.112;aaaaaaaaa;
aaaaa;0.852;aa;
aaaaaa;0.312;aa;
aaaaaaaaaa;0.311;aaaaa;
aaaa;0.906;aa;
a;0.847;aaaaaaaaa;
aaaaaaaaaa;0.994;aaaaaaaa;
aaaaaa;0.787;aaaa;
a;0.686;aaaaaa;
aaaaaa;0.723;aaaaaa;
aaaaaa;0.632;aaa;
aaaaaaaaaa;0.937;aaa;
a;0.89;aaaa;
aaaa;0.465;aaaaaaaaaa;
aaaaaaaaa;0.873;a;
aa;0.286;aaa;
aaaaaa;0.127;aaaaaaaa;
aaaaaaaaa;0.644;aaaaaaa;
aaa;0.125;aaaa;
aa;0.769;aaaaa;
a;0.13;aa;
aaaa;0.0716;aa;
aaaaa;0.0209;aaaaaaa;
aaaa;0.438;aaaaa;
aaaaaaa;0.681;aaaaaaa;
aaaaa;0.374;a;
aaaaaa;0.73;aaaaaaaa;
aaaaaaaaa;0.627;aaaaaaaa;
aa;0.97;aaaaaaaa;
aa;0.602;aaaaaaaaaa;
aaaaaaa;0.146;aaaaa;
aaaaaaaaa;0.742;aaaaaaa;
aaaaa;0.82;aaa;
aaaaa;0.926;aaa;
aa;0.506;aaa;
aaaaaaaa;0.124;a;
aaa;0.0353;aaaaaaaa;
aa;0.486;aaa;
aaaaaaaaa;0.73;aaaaaaaaa;
aaaa;0.88;aaaaaa;
a;0.573;aaaaaa;
aaaa;0.254;aaa;
aaaaaaaaaa;0.582;aaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaa;0.844;aaa;
aa;0.16;aaaaaaaaa;
aaaaaaaaa;0.00692;aaaa;
a;0.796;aaaaaaaaaa;
aaaaaa;0.402;aaaaa;
aaa;0.0983;aa;
aa;0.578;aaaaaaaaa;
aaaaaaaaa;0.336;aaaaaa;
aaaaaaa;0.814;aaaaaaa;
aaa;0.865;aaa;
aaaaaaaa;0.802;aaaaaaaaaa;
aaa;0.576;a;
aaaaa;0.427;aaa;
aaaaaaaaaa;0.108;a;
aaaaaaaaaa;0.494;a;
aaa;0.0285;aaaa;
aaaaaaaaa;0.248;aaaaaa;
aaaaaa;0.0283;aaaaaa;
aaaaaaa;0.823;a;
aaaaaaaaaa;0.825;aaaaaa;
aaaaaaaaaa;0.394;a;
aaaaaaa;0.946;aaaaaa;
aaaaaaa;0.816;aaa;
a;0.0636;aaaa;
aaaaaaa;0.42;a;
aaaaa;0.985;aaaaaaaaa;
aaaaaaaaaa;0.981;a;
aaaaa;0.0601;aaaaaa;
aaaaaa;0.0809;aaaaaa;
a;0.0679;aaaaaa;
aaaaaaa;0.231;aaaaa;
aaaa;0.78;aaa;
aaaaaaaaaa;0.405;aaaaaaaa;
aaaaaa;0.097;aa;
aaa;0.531;aaaaaaaa;
aaaaaaaaaa;0.239;aaaaaaaa;
aaaa;0.22;aaaa;
a;0.662;aaaaaa;
aaaaaaaa;0.781;aaaaaaa;
aaa;0.669;aaaaaa;
aaaaaaaaa;0.999;aaaa;
aaaaaaa;0.359;aaaaaaaaa;
aaaaaaaa;0.182;aaaaaa;
aaaaaaaaaa;0.603;aaa;
aaa;0.137;aaaaaaa;
a;0.196;aa;
aa;0.257;aaaaa;
aaaaaaaa;0.802;aaaaaaaaaa;
aa;0.756;aa;
aaaaaaaaaa;0.202;a;
aaaaaaaaaa;0.888;aaaa;
aaaa;0.687;aaaaaaaa;
aaaaaa;0.188;aaaa;
a;0.273;a;
aaaaa;0.213;aaaaaaa;
a;0.544;aaaaaaaaa;
aaaa;0.262;aaaaa;
aaaaaaa;0.996;a;
aaaaa;0.859;aa;
aaaa;0.306;aaaaaaaa;
aaaaaaaaa;0.751;aaaa;
aaaaaaa;0.581;aaaaa;
aaaaaaaa;0.901;a;
aaaaaaa;0.445;aaaaaaaa;
aaaaaaa;0.799;aaaaaaaa;
aaaaaaaaa;0.102;aa;
aaaaaaa;0.277;aaaaaaa;
aaa;0.115;aa;
aaaa;0.186;aaaaa;
aaaa;0.969;aaa;
aa;0.17;aaaa;
aaaaaaaaaa;0.0295;aaaaaa;
aaaaa;0.0139;aaaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaaa;0.764;a;
aaaaaaaaaa;0.697;aaaaaaaa;
aa;0.267;aaaaaaaaaa;
aaaaaaaaaa;0.519;aaa;
aa;0.422;aa;
aa;0.354;a;
aaaaaa;0.851;aaaaaaaa;
aaaaaa;0.683;aaaaaa;
aaaa;0.468;aa;
aaaaaa;0.556;aaaaaaa;
a;0.395;aaaaaa;
aa;0.893;aaaaaaaaa;
aaaaaaa;0.854;aaaa;
a;0.128;aaa;
aaaaaaaa;0.343;aaaaaa;
aa;0.308;a;
aa;0.903;aa;
aaaaaaa;0.127;aaaaaa;
a;0.172;aaaaa;
aaaa;0.385;aaaaa;
aaaaaa;0.277;aa;
aa;0.00833;aaaaaaaaaa;
aa;0.777;a;
aaaaa;0.658;aa;
aaaaaa;0.401;aaa;
aaaaaa;0.253;aaaaaaaaa;
aaaaaa;0.34;aaaaaaaa;
aaaaaaaaa;0.0672;aaaaaa;
aaaaa;0.426;aaaaaaa;
aaaaa;0.956;a;
aa;0.133;aa;
aaaaaa;0.0212;aaaaaaa;
aaaaaaaaa;0.788;a;
aaaaaaaaa;0.545;aaaaaaaa;
aa;0.512;aa;
aaaaa;0.786;aaaaaa;
aa;0.309;aaaaa;
aaaaa;0.336;a;
aaaaa;0.578;aa;
aaaaaaaaa;0.584;aa;
aaaa;0.607;aaaaaaaaaa;
aaaaaaaa;0.532;aa;
aaaaaaa;0.495;aaaaaaaaa;
aa;0.639;aaaaaaa;
aaaaaaaaa;0.64;aaa;
aaaaaaa;0.764;aa;
aa;0.0825;aaa;
aaaaaaaa;0.706;aaaaaaaa;
aaaaaaaaaa;0.296;aaa;
a;0.858;aaaaaaa;
aaaa;0.177;aaaaaaa;
aaaaaaaaa;0.926;aa;
aaa;0.368;aaaaa;
aaaaaaaaa;0.931;a;
aaaaa;0.358;aaaa;
aaa;0.424;aaaa;
aaa;0.325;aaaaaaaa;
aaaaaa;0.00678;aaaaaaaaaa;
aaaaaaa;0.978;aaaaaa;
aaaa;0.085;aaaa;
aaaaa;0.607;aa;
aaaa;0.604;aaaaaaaaa;
aaaaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaaaa;0.963;aaaaaaaaa;
a;0.961;aaaaaaa;
aaaaaaaaaa;0.531;aaaaaaaa;
aaa;0.552;aaaaaaaaaa;
aaa;0.0232;aaaaaa;
aaaa;0.469;aaaaaaaa;
aaaaaaaaa;0.475;aaaaa;
aaaaaa;0.765;aaaaaaa;
aaa;0.857;aaaaaaa;
aaaaaa;0.136;aaaaaaaa;
aaaaaaa;0.528;aaaaaaaaa;
aa;0.367;aaaa;
aaaaaaaa;0.108;aa;
a;0.177;aaaaaaaa;
aaa;0.809;aaaaa;
aaaaaaaa;0.79;aaaaaaaa;
aaaaaaaaaa;0.571;aaaa;
aaaaaa;0.746;aaaaaaa;
a;0.93;aaaa;
aaa;0.223;aaaaaaaaaa;
aaaaaaa;0.799;aaaaa;
a;0.81;aaaaaaa;
aaa;0.0322;aaaa;
aaaaaaa;0.75;aaaaaaaa;
aaaaaaaa;0.881;aaaaa;
aaaaaaaaaa;0.725;aaaaaaa;
aaaaaa;0.985;aaaaaaaaa;
aaaaaaa;0.288;aa;
aa;0.658;a;
aa;0.878;a;
aa;0.0781;a;
aaaa;0.127;aaaaaaaa;
aa;0.94;a;
aaaa;0.645;aaaaaaa;
aaaaaa;0.485;aaaa;
aaaa;0.4;aaaaaa;
aaaaa;0.229;aaaaaaaaa;
a;0.649;aaa;
aaaaaaaa;0.0936;aaaaaa;
aaaa;0.246;aaaa;
aaaaa;0.793;aa;
aaaa;0.381;a;
aaaaaaaaa;0.0842;aaa;
a;0.213;a;
aaaaa;0.388;aaaaaa;
aaaaaaa;0.452;aaaaaaaaa;
aaaaaaaa;0.958;aa;
aaaaaaaa;0.195;aaaaaaaa;
aaaaaa;0.615;aaaaaa;
aaaaaaaaaa;0.929;aaaa;
aa;0.918;aaaa;
aaaaaa;0.893;aaaaaaa;
aa;0.656;aaaaaaaaaa;
aaaaaaaaa;0.774;a;
aaaaa;0.925;aaaaaaa;
aa;0.324;aaaaaa;
aaaaa;0.36;aaaa;
aaaaa;0.118;aaaaaa;
a;0.388;aaaaaaaa;
aaa;0.728;aaaaaaaaa;
aaaaaaa;0.539;aaaaaa;
aaaaa;0.855;aaaaaa;
aa;0.802;a;
aaaaa;0.302;aaaa;
aaaaaaa;0.882;a;
aaaaa;0.227;aaaaaaaa;
aaaaaaaaaa;0.465;aaaaaaaaa;
aaaaaaaa;0.831;aaaaaa;
aa;0.526;aaaaaaaaa;
a;0.203;aaaaaaa;
aaaaaaaaaa;0.902;aaaaaaaa;
aaaaaaaa;0.7;aaaaaaaaaa;
aa;0.966;aaaaaaaaaa;
aaaaaa;0.0387;aaaaaaaaa;
aaaa;0.666;aa;
aaaaaaaaaa;0.84;aaaaaaaaaa;
aaaaaaa;0.428;aaaaaaaaaa;
a;0.366;aaaaaaaaaa;
aaaaaaaaa;0.766;aaaaaaa;
aaaaaaaaa;0.0947;aaaaaaaaa;
aaaaaa;0.62;aaaaaa;
aaaa;0.49;aaa;
aaaaaaaaa;0.574;aaaaaaaa;
aaaaaa;0.165;aaaa;
a;0.73;aaaaaaa;
aaaaaaaaaa;0.383;aaa;
aaaaaaa;0.507;aaaaaaaa;
aaaaaaaaaa;0.758;aaaaaaaa;
aaaa;0.919;aaa;
a;0.756;aaaaaaaa;
aaaaaaaaaa;0.713;aa;
aaaaa;0.534;aaaaaaaaaa;
aaaaaaaa;0.331;a;
aaaaaaaa;0.113;aaaaa;
aaaa;0.989;aaaaaaaa;
aaa;0.505;aaaaaaaa;
a;0.328;aaaaaaaa;
aaaaaaa;0.0622;aaaaaaaa;
aaa;0.785;aaaa;
aaaaaaaaaa;0.245;aaaaaaaaaa;
aaaaa;0.895;aaaaaa;
aaaa;0.422;aaa;
aaa;0.748;aa;
aaaaaaaaa;0.641;aaaaaaaaaa;
aaaaaaaaaa;0.236;aa;
