ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.817;0.336;aa;
0.494;0.162;aa;
0.258;0.0473;aaaaa;
0.215;0.307;a;
0.737;0.842;a;
0.986;0.57;aaa;
0.197;0.383;aaaaaaa;
0.497;0.881;aaaaaa;
0.36;0.938;aaa;
0.56;0.778;aaaaaaaaa;
0.471;0.176;aaa;
0.554;0.186;aaaaa;
0.826;0.123;aaaaa;
0.25;0.425;aa;
0.348;0.0413;aaaaaaa;
0.893;0.26;aaaaaa;
0.991;0.365;aaaaaaaa;
0.322;0.708;aaaaaaaa;
0.663;0.217;aaaaaaaaaa;
0.527;0.999;aaaa;
0.0879;0.541;aaaaaaaa;
0.36;0.105;aa;
0.559;0.988;aaaaa;
0.105;0.0327;a;
0.902;0.113;aaaa;
0.64;0.589;a;
0.375;0.581;aaaaaaaaaa;
0.536;0.791;aaaaaaa;
0.605;0.26;aaaaaaaa;
0.29;0.9;aaaaaaaaa;
0.249;0.262;aa;
0.969;0.479;aaaaaa;
0.687;0.0259;aaaa;
0.0829;0.642;aaaaaaaaaa;
0.72;0.219;aaaaa;
0.486;0.401;aa;
0.813;0.987;aaaaaaa;
0.831;0.599;a;
0.971;0.807;aaaaaaa;
0.337;0.695;a;
0.696;0.386;aaaaaaaa;
0.51;0.141;aaaaaaaaaa;
0.731;0.198;aaaaaaa;
0.317;0.579;aaaaa;
0.0758;0.893;aaaaaaaaaa;
0.549;0.595;aaaa;
0.494;0.755;aaaaa;
0.208;0.297;aaaaaaaaaa;
0.911;0.302;aaaa;
0.624;0.629;aaaaaaaaaa;
0.627;0.352;aaaa;
0.182;0.627;aaaaaaaa;
0.715;0.529;aa;
0.836;0.676;aaaaa;
0.662;0.484;aaaaaaaa;
0.46;0.19;aaaaaaa;
0.727;0.0925;aaaaaa;
0.23;0.388;aaaa;
0.743;0.697;a;
0.198;0.613;aa;
0.334;0.12;aaaaaaaaaa;
0.976;0.265;aaaaaaaa;
0.758;0.693;aaaaaaaa;
0.439;0.128;aaaa;
0.138;0.531;aaaaaa;
0.0391;0.719;aaaaa;
0.0382;0.656;aaaaaaa;
0.859;0.708;aaaa;
0.827;0.542;aaaaaaa;
0.4;0.677;aaaaaa;
