ATT0(string,9);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
a;a;aaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaaa;aa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaaaaaaaa;a;a;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aaaa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
