ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.679;aaaaaaaaa;
a;0.704;aaaaaaa;
a;0.748;aaaaaaaa;
a;0.862;a;
aa;0.655;aaaa;
aa;0.98;aaaa;
aaa;0.463;aaaa;
a;0.871;aaaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaa;0.0741;aaaaaaa;
aaa;0.337;aaaa;
aaa;0.435;aaaaaaa;
a;0.315;aaaaaaaa;
aa;0.714;aaaaaa;
aa;0.332;aaaaaaaa;
a;0.0189;aa;
aa;0.619;aaaaaaaaaa;
aa;0.729;aaa;
a;0.41;aaaaa;
aaa;0.233;aaaaa;
a;0.998;aaaaaaa;
aa;0.652;aaaaaaaaa;
a;0.7;aaaaaaa;
aa;0.295;aaaaaaaaa;
aaa;0.199;aa;
a;0.565;aaaa;
aaa;0.0602;aaa;
a;0.893;a;
a;0.862;aaaaaa;
aaa;0.338;aaaaa;
aaa;0.882;aaaaaaaa;
aaa;0.261;aaa;
aaa;0.438;aaaaaaaaaa;
aa;0.54;aaaaa;
aa;0.998;aaaaaaaaaa;
aaa;0.43;aaaaaa;
aa;0.675;aaaaaaaaa;
a;0.0484;aaaaaaaaaa;
aaa;0.874;aaaaaaaaa;
aaa;0.768;aa;
aa;0.147;aaaaaa;
aaa;0.221;aaa;
aa;0.177;a;
aaa;0.509;aaa;
aaa;0.414;aaaaaaaaa;
a;0.0902;aaaaa;
aaa;0.949;aaaaaa;
aaa;0.017;aaaaaaaa;
aa;0.00822;a;
a;0.634;aaaaaaa;
aa;0.773;aaaaaaa;
aaa;0.77;aa;
aaa;0.832;aaaaa;
aa;0.767;aaaaaaaaaa;
a;0.0869;aaaaaaaaaa;
a;0.619;aaaaaaaaa;
a;0.68;aaaaaaaaaa;
aaa;0.668;aaaaa;
aa;0.721;aaaaa;
aaa;0.0443;aaaaaaa;
a;0.853;aaaaaaaa;
aa;0.308;aaaaaaaaaa;
aaa;0.994;aaaaaa;
aaa;0.0236;aa;
a;0.382;aaaaa;
aa;0.0871;aaaaaa;
aa;0.889;aaaaaaaaa;
a;0.191;aaaaaaaaaa;
aa;0.476;aaa;
a;0.217;aaaaaaaaa;
aa;0.209;aa;
a;0.75;aaaaaaaaaa;
a;0.904;aaaaaaa;
aa;0.818;aaaaaa;
a;0.727;aaaaaaaa;
a;0.772;aa;
aaa;0.802;aaaaaaaa;
aa;0.826;aaaaaaaaaa;
aa;0.101;aaaaaaaaaa;
aa;0.816;aaaaaa;
aaa;0.814;aaaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.338;aaaaaaaa;
aaa;0.865;aaaaaa;
a;0.447;aaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.854;aaaa;
aaa;0.698;aaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.41;aaaaaaaaa;
a;0.819;aaa;
a;0.207;a;
aaa;0.187;aaaaaaa;
a;0.843;aaaaaaa;
a;0.845;aaaaaa;
aaa;0.434;aaaaaaaaaa;
aaa;0.202;aaaaa;
aa;0.914;aaaaaaaaa;
a;0.825;aaaaaaaa;
aaa;0.509;aaa;
a;0.109;aaaaaaaaa;
a;0.628;a;
aa;0.978;aaa;
aaa;0.883;aaaaaaaaa;
aaa;0.122;aaaaaaaaa;
aa;0.63;aaaaa;
aaa;0.768;aaaaaaa;
a;0.871;a;
aa;0.707;aaaaaa;
aaa;0.201;aaa;
aa;0.348;aaaaaaaaaa;
