ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aa;0.181;0.292;0.0627;0.0784;0.423;aa;0.575;a;0.612;0.364;a;0.107;0.0265;aaaa;aaaaa;aaaa;aaaaa;aa;0.946;a;aaa;0.236;aaa;aaaaaaaa;
a;0.618;0.385;0.0829;0.517;0.14;a;0.667;aa;0.525;0.134;a;0.394;0.505;aaaaa;aa;aaaa;aaaaaa;aa;0.148;a;aaaa;0.982;a;aaaaaaa;
aaaaaaaa;0.77;0.909;0.472;0.478;0.0754;aa;0.303;aa;0.783;0.965;a;0.929;0.875;aaaaaaa;aa;a;aaaa;aa;0.707;a;aa;0.455;aaaa;aa;
a;0.315;0.451;0.0294;0.568;0.486;a;0.968;a;0.265;0.736;a;0.0885;0.956;aaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.52;aa;aaaa;0.782;aaaaaaaa;aaa;
aaaaaaaaaa;0.487;0.827;0.332;0.715;0.27;aa;0.984;aa;0.304;0.793;a;0.491;0.46;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.136;a;a;0.842;aaaa;aaaa;
aaaaaaaaa;0.0845;0.966;0.943;0.766;0.513;a;0.377;a;0.791;0.835;a;0.271;0.749;aaaa;aaaaaaa;a;aaaa;aa;0.289;aa;aaaaa;0.401;aaa;aaa;
aa;0.813;0.439;0.202;0.241;0.061;aaa;0.495;aa;0.927;0.467;a;0.0747;0.529;aaaa;aaa;aa;aa;aaaaa;0.468;aa;aaaa;0.997;aa;aaaaaa;
a;0.749;0.335;0.0909;0.594;0.472;aa;0.588;aa;0.459;0.914;a;0.152;0.498;aaaaaaa;a;aaaaa;aa;aa;0.334;a;aaaa;0.604;aaa;aaa;
a;0.261;0.52;0.146;0.0486;0.0475;a;0.939;a;0.693;0.487;a;0.834;0.599;aaa;aaaaaa;aaaaaaa;aa;aaa;0.781;a;a;0.97;aa;aaaaa;
aaaaaaaa;0.402;0.672;0.747;0.66;0.483;aaa;0.624;aa;0.16;0.0957;a;0.11;0.0982;aa;aaaaa;aaaaaaa;aaaaa;aa;0.994;aa;aa;0.817;aa;aaaaaaa;
aaaa;0.368;0.702;0.161;0.0727;0.299;aa;0.00535;aa;0.427;0.784;a;0.106;0.00168;aa;aaaaaaa;a;aaaaaaa;a;0.739;aa;aaa;0.766;aaaaaaaa;aaaa;
aaaaaa;0.26;0.753;0.185;0.69;0.182;aa;0.545;a;0.09;0.729;a;0.916;0.212;aaaaaa;aaaaa;a;a;aaa;0.154;a;aaaaa;0.42;aaaaaaa;aa;
aaaaa;0.738;0.144;0.388;0.956;0.721;aa;0.0086;aa;0.14;0.0364;a;0.0229;0.0562;a;aa;aa;aaa;aa;0.888;aa;aaa;0.957;aaa;aaaaaaa;
aaaaaaaaaa;0.166;0.311;0.0852;0.24;0.963;a;0.226;aa;0.362;0.403;a;0.267;0.966;aaaaaaaa;aaaaa;aaa;aaaaaa;a;0.606;aa;a;0.71;aa;aaaaaaa;
aaaa;0.92;0.285;0.475;0.354;0.664;a;0.713;a;0.628;0.682;a;0.793;0.461;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.0215;aa;aa;0.163;aaaa;aaaaaaaaa;
aaaaa;0.0971;0.732;0.44;0.953;0.332;aa;0.0763;aa;0.914;0.608;a;0.305;0.891;aaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.988;a;aaa;0.5;aa;aaaaaaaaa;
aaa;0.998;0.423;0.331;0.563;0.227;a;0.464;aa;0.0664;0.371;a;0.315;0.45;aaaaaa;aaaaaa;aaa;a;a;0.214;a;a;0.289;aaaaaaaa;aaaa;
aaaaaaa;0.6;0.664;0.176;0.689;0.08;aa;0.246;aa;0.907;0.64;a;0.331;0.588;aaaaaa;aaaaaa;aaaa;aaaaaa;aaa;0.0902;a;aaaaa;0.691;aaaa;aaaaaaaaaa;
aaaaa;0.424;0.334;0.38;0.632;0.469;aa;0.489;a;0.319;0.861;a;0.115;0.441;aaaaaaa;a;a;aaaaa;aaaa;0.436;aa;aaaaaa;0.481;a;aaaaaaa;
aaaaaaaa;0.465;0.000575;0.666;0.614;0.598;aa;0.644;a;0.406;0.19;a;0.526;0.857;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.376;aa;a;0.439;aaaaaa;aaaaaaaaaa;
a;0.662;0.572;0.86;0.146;0.96;aa;0.742;aa;0.927;0.307;a;0.195;0.353;aaaaaa;a;aaaaaaa;aa;a;0.748;a;aaa;0.364;aaaaaa;aaaaaaaaa;
aaaaaaa;0.172;0.47;0.609;0.139;0.0765;aa;0.853;aa;0.807;0.499;a;0.912;0.897;aaaa;aaaaaaa;aaa;aaa;aaa;0.508;aa;aa;0.722;aaaaaaa;aaaa;
aaaaaaa;0.318;0.989;0.352;0.351;0.174;aa;0.355;aa;0.382;0.389;a;0.752;0.969;aaa;aaa;aaaaa;aa;a;0.471;a;aa;0.239;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0278;0.705;0.738;0.878;0.352;aa;0.704;aa;0.391;0.00629;a;0.373;0.351;a;aa;aaaa;aaaa;a;0.719;aa;aaaaa;0.0594;aaaaa;aaaaaaaaa;
aaaaaaa;0.481;0.536;0.978;0.122;0.6;a;0.887;aa;0.428;0.165;a;0.064;0.79;aaaaaa;aaaa;aaa;aaa;a;0.716;aa;aaa;0.977;aaaaaaaa;aaaa;
aaaaaa;0.466;0.406;0.44;0.593;0.221;aaa;0.99;a;0.725;0.282;a;0.5;0.716;aaaaa;a;aa;aaaaaa;aaaaa;0.203;aa;aaaa;0.704;aaa;aa;
aaaaaaaaaa;0.159;0.985;0.602;0.244;0.69;aa;0.806;a;0.872;0.203;a;0.809;0.302;aaaaaaa;a;aaaa;a;a;0.298;aa;aaa;0.799;aa;aaaaa;
aaa;0.473;0.683;0.188;0.619;0.0624;a;0.753;aa;0.124;0.02;a;0.464;0.309;aaaaa;aaa;aa;aaa;aa;0.839;aa;aaa;0.0543;aaaaaaa;aa;
aaa;0.628;0.524;0.76;0.362;0.0832;aaa;0.776;aa;0.68;0.813;a;0.151;0.166;aaaaa;aaaaaa;a;aaaaaa;aaaa;0.616;aa;aa;0.0972;aaa;a;
a;0.907;0.903;0.907;0.608;0.634;aa;0.961;a;0.819;0.398;a;0.536;0.692;aaaaaaaa;aaa;aaaaaaaaa;aaaa;a;0.918;aa;a;0.751;aaaaaaa;aaaaaa;
aaa;0.398;0.606;0.188;0.356;0.935;aa;0.344;a;0.0946;0.839;a;0.953;0.892;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.736;aa;aaaaaa;0.45;aa;aaaaaaaaa;
aa;0.126;0.662;0.989;0.304;0.799;aaa;0.984;aa;0.66;0.302;a;0.369;0.208;a;aaaaa;aa;aa;aa;0.906;a;aaa;0.885;a;aaaaa;
a;0.547;0.918;0.00974;0.726;0.934;aa;0.135;a;0.592;0.998;a;0.155;0.559;aaaaa;aaaaaaa;aaaaa;aaaa;aa;0.733;aa;a;0.575;a;aaaaaaaa;
aaaaaa;0.468;0.765;0.808;0.445;0.328;aaa;0.137;aa;0.359;0.532;a;0.144;0.436;aaaaaa;aaaa;aaaa;aaaa;aaaaa;0.516;aa;aaaa;0.935;aa;aaaaaa;
aa;0.452;0.782;0.83;0.165;0.88;aa;0.799;aa;0.841;0.699;a;0.365;0.804;aaaaaaa;aa;a;aa;aaa;0.334;a;aa;0.847;aaa;aaaaaaaa;
aaaaaaaa;0.39;0.552;0.153;0.509;0.156;aaa;0.0867;aa;0.205;0.686;a;0.837;0.647;aaaaaa;aa;aaa;aaaaaaaa;a;0.527;a;aaaaa;0.86;aaaaaa;aaaaaaaa;
aaaa;0.26;0.505;0.109;0.858;0.287;a;0.666;a;0.297;0.776;a;0.116;0.99;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.237;aa;aaaaa;0.556;a;aaaaaaaaaa;
aaaaaaaaa;0.863;0.109;0.935;0.2;0.836;aaa;0.837;aa;0.374;0.219;a;0.598;0.132;a;aaaaaaa;aaaaaa;aaaaaa;aaa;0.923;a;aaaaaa;0.716;a;aaaaaaaa;
aaaa;0.832;0.115;0.893;0.619;0.577;a;0.0745;a;0.255;0.0378;a;0.332;0.866;aaaa;a;a;aaaaa;aa;0.459;aa;aaaa;0.251;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.0969;0.0497;0.0927;0.399;0.492;aa;0.321;aa;0.183;0.586;a;0.424;0.0902;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;0.971;aa;a;0.204;aaaaaaaa;aaaa;
aaaaaaaaa;0.193;0.762;0.438;0.5;0.411;a;0.753;aa;0.879;0.166;a;0.571;0.978;aaaa;aaa;a;aaaaa;aaaa;0.429;aa;aa;0.508;a;aaaaaaaaaa;
aaaaa;0.746;0.676;0.318;0.301;0.445;a;0.826;a;0.709;0.703;a;0.77;0.927;aaa;aaa;aaaaaaaa;a;aaa;0.331;a;aaaaaa;0.118;aaaaa;aaaaaaaaaa;
aaaaaaa;0.315;0.786;0.549;0.132;0.448;aaa;0.703;a;0.277;0.843;a;0.549;0.908;aaaaaa;aaa;a;aaa;aaaa;0.237;a;aaaaaa;0.564;aaaaaaaa;aaaaaaaaa;
aaaaa;0.481;0.599;0.00644;0.272;0.674;aaa;0.279;aa;0.519;0.489;a;0.3;0.657;aaa;aaa;aaa;aaaa;aaaa;0.826;aa;aa;0.645;aaaaaa;aaa;
aaaaaaaaaa;0.906;0.764;0.458;0.514;0.416;aaa;0.0545;aa;0.702;0.834;a;0.433;0.799;aaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.61;a;aaa;0.0323;aaa;aaaaaaaaa;
aa;0.704;0.404;0.359;0.757;0.35;aa;0.385;a;0.412;0.321;a;0.992;0.838;a;a;aaaaaaa;aaaaa;aa;0.773;aa;aaaaa;0.344;aa;aaaaaa;
