ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.116;aaaaa;
aaa;0.242;aaa;
aa;0.855;aaaaaaa;
a;0.148;aaa;
aaa;0.447;aaaaa;
aaa;0.795;aaaaaaaaa;
a;0.235;aa;
a;0.0914;aaaaaaaa;
a;0.0873;aaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.531;aaaaa;
a;0.429;aaaaa;
aa;0.676;a;
a;0.373;aaaaaaaa;
aaa;0.632;aaaaa;
a;0.717;a;
a;0.00802;aaaaaaaaa;
aa;0.993;aa;
a;0.92;aaaa;
a;0.666;aaa;
aa;0.823;aaa;
aaa;0.000708;aaaaaaaaaa;
a;0.682;aaaaaa;
aaa;0.459;aa;
aaa;0.389;aaaaa;
a;0.719;aaaaaa;
a;0.556;aaa;
aa;0.296;aaaaaaa;
aaa;0.645;aa;
a;0.665;aaaaaaaa;
aa;0.785;aaaaaaaaa;
a;0.304;aa;
aa;0.195;aaaaaaaaa;
a;0.0272;aaaaaaa;
aa;0.286;aaaaa;
aa;0.914;aaaaaaa;
aaa;0.419;a;
aa;0.251;aaaaaaaaa;
aa;0.46;a;
aaa;0.688;aaa;
aaa;0.567;aa;
aa;0.00152;aaaaaa;
a;0.944;aaa;
a;0.478;aaaaaaa;
aaa;0.231;aaaa;
aa;0.816;aa;
a;0.0214;aaaaaaaaa;
a;0.554;aaa;
aaa;0.81;aaaaaaaaa;
aa;0.681;aaaaaaa;
aa;0.0618;aaaa;
aa;0.726;aaaaa;
aa;0.971;aaaaaaa;
aaa;0.846;aaaa;
aaa;0.971;aaaa;
aaa;0.671;aaaaaa;
aaa;0.14;aaaaaa;
aa;0.578;aaa;
aaa;0.859;aaaaaaaaa;
aa;0.479;aaaaaaaa;
aa;0.521;aaaaa;
aa;0.821;aaaa;
aaa;0.921;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.515;aaaaaa;
aaa;0.0237;a;
aa;0.0677;aaaaa;
a;0.664;aa;
aa;0.055;aaaaaaaaaa;
a;0.601;aa;
a;0.833;aaaa;
aa;0.608;aa;
aaa;0.0374;aaaaaaaaa;
aaa;0.138;aaaaa;
aa;0.761;aaaa;
aaa;0.624;aaaa;
aa;0.645;a;
aa;0.986;aa;
aa;0.846;a;
a;0.545;aa;
aaa;0.788;aa;
aaa;0.513;aaaaaaaa;
a;0.0911;aaaaaaaa;
aa;0.676;aaaaaa;
a;0.0507;aaaa;
aaa;0.934;aaaaaa;
aaa;0.0409;aaaaaaaaaa;
a;0.925;aaaaaaaa;
aaa;0.229;aaaaaaaaaa;
a;0.044;aaaaaaaaaa;
aaa;0.14;aaaaaaa;
a;0.192;aaaaaa;
aaa;0.248;aaaaaaa;
a;0.944;aaaaaa;
aaa;0.422;aaaaaaaaaa;
a;0.241;aaaaa;
aa;0.912;aaaaaa;
aa;0.752;aaaaaaaaa;
aa;0.935;a;
a;0.0917;aaaaaaaa;
aa;0.0784;aa;
aa;0.615;aaaaaaaaaa;
aaa;0.125;aaaaa;
aaa;0.562;aaa;
aa;0.624;aaaa;
a;0.114;aaaaaa;
aa;0.287;aaa;
aaa;0.556;aaaaa;
aaa;0.0193;aaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.8;aaa;
aaa;0.578;aaaaa;
aaa;0.918;a;
aaa;0.281;aaaaaaa;
aaa;0.736;aaaaaaaa;
aa;0.973;aaaaaaaaa;
aaa;0.463;aaaaaaa;
aaa;0.627;aa;
a;0.315;aaaaaaaaa;
a;0.787;aaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.765;aaaaaaaaa;
aaa;0.732;aaaa;
a;0.79;aaaaaaa;
a;0.354;aaa;
a;0.102;aaaaaaa;
aa;0.598;aaaaaaa;
a;0.462;a;
aaa;0.284;aaa;
aaa;0.779;aa;
aaa;0.505;aaaaaaa;
a;0.321;aaaa;
a;0.946;aaaaaaaa;
aaa;0.542;aaaaaaaaa;
a;0.668;aaaaa;
aaa;0.375;aaaaaaa;
aa;0.71;aaaa;
aaa;0.574;aaaaa;
aa;0.0459;aa;
aa;0.582;aa;
aa;0.605;a;
aa;0.546;a;
aa;0.264;a;
aaa;0.922;aaaaaaaa;
aa;0.539;a;
a;0.392;aaaaaaaaaa;
a;0.386;aaa;
aa;0.93;a;
aa;0.252;aaaaa;
aa;0.917;aaa;
aaa;0.368;aaaaaaa;
aaa;0.0812;aaaaaaa;
aa;0.265;aaaaaaaaa;
a;0.933;aaa;
a;0.069;aa;
a;0.472;aa;
a;0.625;aaaaaaaa;
aa;0.0893;aaaa;
aa;0.226;aaaaaaaaaa;
aaa;0.535;aaaaaaaaaa;
aaa;0.0703;aaaaaaaaa;
a;0.905;aaaaa;
aa;0.705;a;
a;0.297;aaaaaaa;
a;0.917;aaaaaaaaaa;
a;0.394;a;
aaa;0.441;aaa;
aa;0.851;aaaaaaa;
aa;0.48;aaa;
aaa;0.139;aa;
aa;0.242;aaaaaaa;
aa;0.00172;aaaaaaaaaa;
aaa;0.622;aaa;
aaa;0.0993;aaa;
a;0.745;aaaaaa;
a;0.588;aaaaaaa;
aaa;0.91;aaa;
aaa;0.884;a;
a;0.7;aaaaaaaaaa;
aaa;0.818;aaaaaaaaaa;
aa;0.968;aaaaa;
aa;0.349;aaa;
aaa;0.495;aa;
a;0.675;aaaaaaaa;
a;0.856;aaaaaaaaa;
a;0.576;aaaaa;
aa;0.631;aaaaaa;
aa;0.00308;aaaaaaaa;
aaa;0.985;aaaaaaaa;
a;0.899;aaaaaa;
aaa;0.493;aaaaaa;
aaa;0.642;aaa;
a;0.7;aaaaaaaa;
aaa;0.773;aaaaa;
aaa;0.622;aaaaaaa;
