0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29,58,86
30	30,58
31	31
32	10,32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51,55
52	52,90
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	15,60,95
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	67,74
75	75
76	24,76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	35,89
90	90
91	91
92	92
93	93
94	71,94
95	95
96	80,96
97	97
98	98
99	99
100	70
101	98
102	3
103	76
104	19
105	42,61
106	38
107	16
108	18
109	2
110	71
111	4
112	9
113	3
114	101
115	21
116	70
117	23
118	41
119	14
120	7
121	42
122	45
123	1
124	22
125	102
126	9
127	5
128	38
129	19
130	24,99
131	3
132	37
133	9
134	32
135	42
136	9
137	59
138	3
139	9
140	103
141	18
142	19
143	42
144	93
145	93
146	8
147	60,62,69
148	56
149	7
150	8
151	8
152	16
153	10
154	14
155	21
156	11
157	32
158	31
159	18
160	15,24,74
161	20
162	11
163	20
164	11
165	72,73,92
166	30
167	4
168	42
169	104
170	41
171	14
172	17
173	13
174	55,61
175	31,64,66
176	22
177	1
178	33
179	31
180	1
181	29
182	1
183	2
184	40
185	55
186	22
187	8
188	10,20,50
189	25
190	48
191	13
192	87
193	5
194	3
195	105
196	10
197	49
198	11
199	3
200	17
201	16
202	8
203	31
204	4
205	62
206	5
207	28
208	2
209	22
210	5
211	20
212	79
213	16
214	49,50
215	106
216	27
217	45
218	51
219	42
220	10
221	13
222	1
223	15
224	11
225	43
226	3
227	45
228	22
229	57
230	8
231	95
232	38
233	34
234	57
235	22
236	18
237	40
238	22
239	49
240	37
241	13
242	4
243	34
244	107
245	47,63
246	34,54
247	72
248	8,69
249	62
250	49
251	19
252	18
253	24
254	14
255	14
256	4
257	2
258	51
259	12
260	52
261	17
262	25
263	12
264	2
265	23
266	68
267	61
268	80
269	4
270	35
271	10
272	12
273	15
274	39
275	27
276	21
277	22
278	5
279	34,65
280	31
281	1
282	70
283	47
284	24
285	41
286	14
287	13
288	20
289	17
290	3
291	32
292	2
293	38
294	83
295	16
296	19
297	108
298	109
299	59
300	29
301	17
302	7
303	2
304	51
305	9
306	2
307	9
308	1
309	66
310	14
311	3
312	10
313	28
314	29
315	97
316	9
317	84
318	16
319	64
320	110
321	99
322	30
323	18
324	74
325	1
326	6,66
327	59
328	95
329	19
330	40
331	1
332	43
333	111
334	18
335	6
336	33
337	12
338	98
339	16
340	14,24
341	18
342	26
343	22
344	43
345	3
346	3
347	3
348	29
349	19
350	25
351	70
352	112
353	25
354	48
355	52
356	10
357	24
358	44
359	19
360	4
361	26
362	2
363	28
364	14
365	15
366	15,21,46
367	2
368	68
369	20
370	1
371	5
372	8
373	21,81
374	22
375	15
376	17
377	85
378	76
379	4
380	4
381	11
382	3
383	10
384	16
385	12
386	81
387	34
388	52
389	18
390	8
391	39,59
392	43
393	20
394	14
395	5
396	32,33,65
397	72
398	9
399	113
400	52
401	38
402	54
403	25
404	8
405	40
406	50
407	31
408	98
409	28
410	1
411	9
412	79
413	18
414	4
415	41
416	1
417	16
418	7
419	7
420	60
421	18
422	93
423	3
424	11
425	12
426	53
427	34
428	1
429	27
430	3
431	39
432	45
433	114
434	6
435	15
436	48
437	73
438	11,48
439	33
440	52
441	20
442	12
443	29
444	18
445	40
446	58
447	38
448	19,52
449	22,42
450	17
451	51
452	48
453	7
454	25
455	10
456	1
457	48
458	24
459	35,38
460	67
461	27
462	13
463	26,32,65
464	99
465	23
466	49
467	9
468	115
469	39
470	13
471	42
472	12,36,43,85
473	2
474	34
475	52
476	116
477	25
478	18
479	8
480	7
481	15
482	20
483	10
484	25
485	79
486	32
487	2
488	87
489	1,35
490	39
491	33
492	70
493	2
494	35,69
495	44
496	17
497	9
498	14
499	17
