ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.283;aaaaaa;aaaa;
0.0944;aaaaa;aaaaaaaaaa;
0.0255;aaaaa;a;
0.816;aa;a;
0.442;a;aaaaaaaaaa;
0.812;aaa;aaaa;
0.0172;aa;aaaaaa;
0.967;aaaa;aaaaaa;
0.998;aaaa;a;
0.921;aa;a;
0.719;aaaaa;aa;
0.155;aa;aaaa;
0.177;aaaaaa;aaaa;
0.321;aaaaaa;aaaaaaaa;
0.817;aa;aaa;
0.979;aaaaaa;aaaaaaa;
0.801;aaaaaa;aaaaaaaaa;
0.252;a;aaaaaaaaa;
0.951;a;aaaaaa;
0.798;aa;aaaaaaa;
0.621;aaaaaa;aaaaaa;
0.568;aaaa;aaaaaaa;
0.162;aaaaaa;aaaaaaaaa;
0.979;aaa;aaa;
0.421;aaaaaa;aaaaaaaaaa;
0.485;aaa;aaaa;
0.295;aaaa;aaaaaaaaa;
0.489;a;aaaaa;
0.153;aaaaaa;aaaaa;
0.257;aaaaa;aaaaa;
0.975;aaaaaa;a;
0.664;aaaaa;aa;
0.562;aa;a;
0.868;a;aa;
0.479;aaaaa;aaaaa;
0.137;aaaaaa;aaaaaaaa;
0.762;aaaa;aaaaa;
0.397;aaaaa;aaaaaaaaa;
0.184;aaaa;aaaaaaa;
0.206;a;aaaa;
0.591;aaaaaa;aaaaaaaaaa;
0.928;aaa;aaaaaaaa;
0.502;aaaaa;aaa;
0.528;aaaaaa;aa;
0.222;aaaaaa;aaaaaaa;
0.224;aaaaaa;aa;
0.955;aaaa;aaaaa;
0.361;aaa;aa;
0.361;aaaaa;aaaaa;
0.312;aaaa;aaaaaa;
0.775;aaaaa;aaaaaaaaa;
0.0214;aaaaaa;aaaaaaaa;
0.253;aa;aa;
0.0306;aaaaaa;aaaaaaaaaa;
0.818;aaaa;aaaaaa;
0.29;aaaaa;aaaaaaa;
0.487;aaaaa;aaaaa;
0.0746;aaa;aaaaaaaa;
0.979;aaa;aaaa;
0.248;aaa;aaaaaaaaa;
0.571;aa;aaaaaa;
0.771;aa;aaaaaaaa;
0.0603;aaaa;aaaaaaaaa;
0.798;aaaaa;aa;
0.137;aaaaaa;aaaa;
0.355;aaaaa;aaaaaaa;
0.922;aaaa;aaaaaaaaa;
0.0213;aaaaaa;aaaaaaaaa;
0.897;aaaaa;aaaaa;
0.342;a;aa;
0.924;aaaa;aaaaaaaaa;
0.642;aaaaaa;aaa;
0.117;aaa;aa;
0.652;aaaaa;a;
0.00994;a;aaaaaa;
0.153;a;aaaaaaaaaa;
0.0872;aa;aaaa;
0.729;aaa;a;
0.762;aaaa;aaaaaaaa;
0.0448;aaa;aaaaaaaaa;
0.27;aaa;aaa;
0.9;aaaaaa;aaaaaaa;
0.0133;aaaaa;aaaaaaaaa;
0.579;aaaa;aaa;
0.494;aaa;aaaaaaaaaa;
0.288;aaaaa;a;
