ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaa;
aaaaa;aaaaa;aaa;
a;aa;aaa;
aaa;aaaaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
