ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.631;0.408;aa;
0.466;0.812;aaa;
0.888;0.712;aaaaaaaaa;
0.00833;0.94;aaaaa;
0.39;0.541;a;
0.372;0.836;aa;
0.0111;0.363;a;
0.916;0.0245;aaa;
0.828;0.564;aaaaaa;
0.00361;0.683;aaaaaaaa;
0.695;0.678;aaaaaaa;
0.457;0.394;a;
0.219;0.703;aa;
0.714;0.794;aaaaaaaaaa;
0.7;0.845;a;
0.0261;0.994;aa;
0.291;0.868;aaaaaa;
0.0665;0.218;aaa;
0.391;0.454;aaaaaa;
0.0502;0.287;aaaa;
0.129;0.132;aaaaaaaaa;
0.651;0.767;aaaaaaa;
0.0423;0.454;aaaaaa;
0.0616;0.371;aaaaaaaaaa;
0.694;0.751;aaa;
0.658;0.0884;aaaaa;
0.701;0.944;aaa;
0.873;0.188;aaa;
0.534;0.871;aaaaaa;
0.477;0.64;aaaaaaaaaa;
0.151;0.126;aaaaaaa;
0.336;0.826;aaaaaaaaaa;
0.381;0.37;aaaaaa;
0.998;0.747;aaaaaaaa;
0.82;0.442;aaaa;
0.58;0.536;aaaaaaaaaa;
0.954;0.994;aaaaaa;
0.0692;0.637;a;
0.733;0.291;aaaaaa;
0.167;0.00278;aaaaaaa;
0.676;0.615;aaaaaaa;
0.232;0.242;aaa;
0.329;0.63;aaaaaaaaa;
0.568;0.63;aaa;
0.593;0.181;aaaaaa;
0.177;0.942;aaaa;
0.0457;0.816;aaaaaaaaaa;
0.891;0.458;aaaaaaaa;
0.132;0.358;aaaaaa;
0.0782;0.0418;aaaaaaaaa;
0.85;0.132;aaa;
0.267;0.52;aaaaaaaaaa;
0.202;0.792;aaaa;
0.526;0.134;aaaaaaaa;
0.406;0.785;a;
0.976;0.386;a;
0.444;0.736;aaaa;
0.0636;0.599;a;
0.587;0.526;aaaaa;
0.858;0.38;aaaaa;
0.507;0.00932;aaaaaa;
0.536;0.477;aaa;
0.422;0.328;aaaaaaaa;
0.497;0.0334;aaaaaa;
0.168;0.922;aaaaaaaaa;
0.0916;0.978;aaaaaaaaa;
0.695;0.722;aaaaaaaaa;
0.478;0.87;aaa;
0.721;0.483;a;
0.413;0.186;aaaa;
0.579;0.351;aa;
0.203;0.00169;aaaa;
0.812;0.145;aaa;
0.759;0.709;aaaaaaaaaa;
0.691;0.859;aaaa;
0.156;0.661;aaa;
0.479;0.178;aaaaaaaa;
0.201;0.362;aaaaaaaaaa;
0.0245;0.32;aaa;
0.12;0.821;a;
0.871;0.642;a;
0.758;0.562;aaaa;
0.987;0.779;aaaaa;
0.546;0.391;aaaa;
0.55;0.15;aaaaa;
0.793;0.265;aaaaaa;
0.425;0.555;aaaaaaaa;
0.0253;0.499;aaaaaa;
0.122;0.65;aaaaaaaaaa;
0.274;0.648;aaa;
0.862;0.517;a;
0.541;0.846;a;
0.112;0.78;aaaaaaaa;
0.456;0.313;aaaaa;
0.668;0.655;a;
0.0646;0.367;aaaa;
0.877;0.754;aa;
0.653;0.704;aaaaa;
0.508;0.716;aaaaaaaaa;
0.521;0.908;aaaaaaaaa;
0.475;0.346;aaaaaaa;
0.696;0.125;aaaaaaaaa;
0.72;0.417;aaaaaa;
