ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.728;aaaaaaaaaa;aaaaaaaa;
0.548;aaaaaaaaaa;a;
0.881;aaa;aaaaa;
0.558;aaaaaaaa;aa;
0.759;aa;aaaaaaaa;
0.78;aa;aa;
0.346;aaaaaaaa;aaaaa;
0.213;aaaaa;aaaaaa;
0.629;aaaaaaaaaa;aaaaaaaa;
0.594;aaa;aaaa;
0.85;aa;aaa;
0.597;aaaa;aaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaa;
0.136;aaaaaaa;aaaaaaa;
0.57;aaaaaaaaaa;aaaaaaaaaa;
0.523;aaaaaaa;aaaaaaaaaa;
0.0782;aaa;aaaaaaaaaa;
0.936;a;a;
0.134;aaaaaaaaa;aaaaaaaaaa;
0.0682;aaaaaa;aaa;
0.962;aaaaaaaaaa;aaaaaaaaa;
0.615;aa;aaaaaa;
0.957;aaaaaa;aaaaaa;
0.646;aaaaa;aaaaaa;
0.258;aa;aaaaaa;
0.0968;aaa;aaaaaaaaaa;
0.156;aaa;a;
0.787;aaaaaaaaa;aaaa;
0.275;aaaaa;aa;
0.874;aaaaa;aaaaaa;
0.658;aa;aaaaa;
0.839;aaaaaaaaaa;aaaaaa;
0.15;aaaa;aaa;
0.147;aaaaaaaa;aaaa;
0.315;aa;aaa;
0.658;aaaaaaaaaa;aa;
0.498;aa;aaaaaaaaaa;
0.774;aaaaaaaaa;aaaaaa;
0.457;aaaaaaaa;aaaa;
0.933;aaa;aaaa;
0.192;aaaa;aaaaaaaaaa;
0.577;aaaaaaa;aaaaaaaa;
1;aaaa;aaaaaaaa;
0.341;aaa;aaaaaaaaa;
0.913;aaaa;aaaaaaa;
0.316;aaaaaaaa;aaaaaaaaa;
0.183;aaaaa;aaaaaaaa;
0.493;a;aaaaaaaa;
0.384;aaaa;aaaaaa;
0.493;aaaaaaaaa;aaaaaaaa;
0.739;a;aaaaaaa;
0.348;aaaaaa;a;
0.256;a;aaaa;
0.264;a;aaaaa;
0.556;aaaaaa;aaaaaaaa;
0.943;aaaa;a;
0.772;aaaaaaaaa;aaaaaaaaa;
0.098;aaa;aaaa;
0.683;aaaaa;aa;
0.796;aaaaa;a;
0.455;aaaaaa;aa;
0.761;a;aaa;
0.366;a;aaaaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.8;a;aaaaaaaaa;
