ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
