ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.361;aa;
aa;0.543;aaaaaaaaaa;
a;0.986;aaa;
aa;0.0333;aaaa;
aa;0.489;aaaaaa;
a;0.77;aaaaaaa;
a;0.745;a;
a;0.84;aaa;
a;0.282;aa;
aa;0.0891;aaa;
a;0.745;aa;
aa;0.912;aa;
a;0.565;aaaaaaa;
aa;0.0778;aaaaaaaaaa;
a;0.652;aaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.762;aa;
aa;0.389;aaaaaaaaaa;
aa;0.991;a;
a;0.594;aa;
a;0.248;aaaaaaaa;
a;0.766;a;
aa;0.107;aaaa;
aa;0.689;aa;
a;0.701;aaaa;
a;0.242;aaaaaa;
a;0.197;aaaaaaaaaa;
aa;0.675;aaa;
a;0.555;aaa;
a;0.98;aaaaaaaaaa;
aa;0.799;aaaaaaaaaa;
aa;0.0942;aaaaaaa;
aa;0.406;aaaaaa;
aa;0.578;aaaaaaa;
aa;0.244;aaaaaaaaa;
aa;0.713;aa;
aa;0.718;aaa;
a;0.994;aaaaaaaaa;
a;0.277;aaaaaaaaa;
a;0.745;aaaaa;
aa;0.531;aaaaaaaaaa;
a;0.339;aaaaaaa;
a;0.776;aa;
aa;0.844;aaaaaa;
aa;0.202;a;
a;0.919;aaaaa;
a;0.542;aaaaa;
aa;0.509;aaaaaaa;
aa;0.517;aaaaaaa;
aa;0.897;aaaaaaaaa;
a;0.973;aaaaaaaaa;
aa;0.0345;aaaaa;
a;0.65;a;
aa;0.733;aaa;
a;0.0189;aaaaaaaaaa;
a;0.542;a;
a;0.0137;aaaaaaaaaa;
aa;0.00535;aaaaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.664;aaaaaa;
aa;0.458;aaaaaaaa;
a;0.415;aaaaaaaa;
aa;0.971;aaaaaaaaaa;
a;0.635;aaaaaaaa;
a;0.0254;aaaaa;
aa;0.319;a;
aa;0.656;aaaaaaaa;
aa;0.86;aaaaaaaa;
aa;0.254;aaaaaaaa;
a;0.34;aaaaaaaaa;
aa;0.354;a;
a;0.515;aaaaaa;
aa;0.79;aaaaa;
aa;0.316;aaaaaa;
aa;0.527;aaaaaaaaa;
a;0.802;aaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.22;aaaaa;
a;0.339;aaaa;
a;0.0318;aaaaaaaa;
a;0.491;aaaaaaaaa;
aa;0.278;aaaaa;
a;0.945;aaa;
a;0.191;aaaaaaaaa;
aa;0.248;aaaaaaaaaa;
a;0.777;aaaaaaa;
aa;0.0539;a;
a;0.751;aa;
aa;0.254;a;
a;0.0634;aa;
a;0.0632;aaa;
aa;0.139;aaaaa;
aa;0.023;aaaaaaaa;
aa;0.175;aaaaaaaaa;
aa;0.692;aaaaaaaaaa;
a;0.0911;aaaa;
a;0.202;aaaaaaaaaa;
aa;0.909;aaaaaaaaaa;
aa;0.0522;aaaaaaaa;
a;0.967;aaaa;
aa;0.756;aaa;
aa;0.281;aaaaaaaaa;
a;0.359;a;
aa;0.945;aa;
aa;0.0671;aaaaaa;
a;0.162;aa;
a;0.314;aaaaaaaa;
aa;0.457;aaaaaaaaaa;
a;0.339;aaaaaaaa;
aa;0.683;aaaaaa;
a;0.0458;aa;
aa;0.838;aaaaaaaaa;
aa;0.371;aa;
a;0.164;aaaaaaa;
a;0.713;aaaaaa;
a;0.986;aa;
a;0.775;aaa;
a;0.689;aaaaaa;
a;0.0572;aaaaaaaaa;
aa;0.686;aaaaaaa;
a;0.556;aaaaaaa;
aa;0.632;aaaaaaa;
a;0.223;aaaaa;
aa;0.559;aa;
aa;0.789;a;
a;0.474;aaaaa;
a;0.796;a;
aa;0.532;a;
aa;0.202;aaaaaaaaa;
a;0.979;aa;
a;0.448;aaaaaaa;
a;0.34;aa;
a;0.0482;aaaaaaaa;
aa;0.782;aaa;
aa;0.168;aaaaaaaaa;
a;0.996;aaaa;
aa;0.924;aaaaaa;
a;0.104;aaaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.863;aaaaaa;
aa;0.394;aaaaaaaa;
a;0.57;aaaaaa;
aa;0.127;aaaaaaaa;
aa;0.67;aaaaaaaaa;
a;0.966;aaaaaaa;
aa;0.262;aaaaaa;
a;0.612;aaaa;
a;0.981;aa;
aa;0.309;aaaaaaaaa;
aa;0.642;aaaaaa;
aa;0.0866;aaaaa;
aa;0.536;aaaaaaaaa;
a;0.0872;aaaaaaaaaa;
aa;0.283;aaaaaaaa;
aa;0.803;aa;
a;0.132;aaaaa;
aa;0.263;aaa;
aa;0.028;a;
aa;0.33;aaaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aa;0.663;aaaaaa;
aa;0.276;aaaaa;
aa;0.252;aaaaaaa;
a;0.549;aaaaa;
a;0.696;aaaaaa;
aa;0.704;aaaaaaaaaa;
aa;0.748;a;
aa;0.786;aaaaaaaaaa;
aa;0.178;aaa;
a;0.738;aaaaaaaa;
aa;0.623;aaaaaaa;
aa;0.83;aaaaaaaa;
a;0.177;aaaaaaa;
aa;0.245;aaaaaaaa;
a;0.447;aa;
a;0.192;aaaa;
a;0.0828;aaa;
a;0.382;aaaaaaa;
aa;0.698;aa;
aa;0.532;aaaaaaa;
aa;0.874;aaa;
a;0.242;aaaaaaaaa;
a;0.387;a;
a;0.408;aaa;
aa;0.313;aa;
aa;0.083;aaaaaa;
a;0.462;aaaaaaaaaa;
aa;0.987;aaaaaaaa;
aa;0.371;aaaaaa;
a;0.995;aaaaaaaaa;
a;0.515;aaaaaa;
aa;0.779;aaaaaaaaaa;
aa;0.207;aaa;
aa;0.648;aaa;
aa;0.104;aaaaaaaa;
aa;0.277;aaaaaaaaaa;
a;0.969;aaaaaa;
aa;0.63;aaaaaaaaa;
aa;0.118;aaaa;
aa;0.689;aaaaaa;
aa;0.755;aaaaa;
a;0.434;a;
a;0.966;aaa;
a;0.0387;aaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.618;aaaaaaa;
a;0.733;aaaaaaaa;
aa;0.295;aaaaaaaa;
a;0.671;aaaaaaaa;
a;0.774;aaaaa;
a;0.191;aaaaaaaa;
a;0.727;aa;
aa;0.642;aaaaaaa;
aa;0.481;aaaaaa;
aa;0.167;aaaa;
aa;0.965;aaaaa;
a;0.0242;aaa;
a;0.693;aaa;
a;0.808;aaa;
aa;0.115;aaaaaaaaaa;
a;0.302;aaaaaaaa;
a;0.642;aaaaaaaa;
a;0.848;aaaaaa;
a;0.094;a;
a;0.709;aaaa;
aa;0.273;aaaaaa;
aa;0.964;aaaaa;
aa;0.734;aaa;
aa;0.00888;aaa;
a;0.788;aaaaaaaaa;
a;0.955;aaaaa;
aa;0.452;aaaaaa;
aa;0.62;aaaaaaaaaa;
a;0.0344;aaaa;
aa;0.858;aaaaaaa;
aa;0.433;aaaa;
aa;0.283;aaaaaa;
aa;0.338;a;
a;0.459;aaaaaa;
aa;0.885;aaaa;
a;0.354;aaaa;
a;0.0647;a;
aa;0.613;a;
aa;0.686;aaaaaa;
a;0.0204;aaaaaaa;
aa;0.194;aaaaaaaaa;
a;0.285;aaaa;
aa;0.726;aaaa;
a;0.566;aaaaaaaa;
a;0.0283;aaa;
aa;0.358;aaaaa;
aa;0.0713;aaaa;
aa;0.0424;a;
aa;0.381;aaaaaa;
aa;0.415;aaaaaaaaaa;
aa;0.595;aa;
a;0.221;aaaa;
aa;0.833;aaaaaa;
a;0.396;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.488;aaaaaaaaaa;
aa;0.159;aaaaaaaaa;
a;0.532;aaaaa;
a;0.196;aaaaaaaaa;
a;0.0763;aaa;
a;0.0897;aaa;
aa;0.364;aaaaaa;
a;0.384;aaaa;
a;0.0237;aaaaaaaaa;
a;0.668;aaaa;
aa;0.75;aaaaaa;
a;0.489;aaaaaaaaa;
a;0.937;a;
aa;0.604;a;
a;0.285;aaa;
a;0.869;aaaaaaa;
aa;0.434;aaaaaaaaaa;
aa;0.0431;aaaaaaaaa;
aa;0.209;aaaa;
aa;0.067;aaaaaaaaa;
a;0.89;aaaaaaa;
aa;0.426;aaaaa;
aa;0.233;a;
aa;0.495;aaaaaaa;
a;0.834;a;
a;0.49;aaaa;
aa;0.0984;aaaaaaaaaa;
aa;0.879;aaaaaaaaaa;
a;0.872;aaaaaaa;
aa;0.375;aaaaaaa;
aa;0.562;a;
a;0.673;aaaaaaaa;
aa;0.648;aaaaaa;
aa;0.156;aa;
aa;0.78;a;
aa;0.988;aaaa;
aa;0.766;aa;
aa;0.942;aaaaaaa;
aa;0.365;aaaaaaa;
a;0.146;aaaaaaa;
aa;0.212;aaaaaaaaaa;
aa;0.699;aaaaa;
aa;0.312;aaaaaa;
a;0.298;aaa;
a;0.29;aaaa;
aa;0.938;aaaaaaaa;
a;0.889;aaaaaaaa;
a;0.424;aaa;
a;0.164;aaaaaa;
aa;0.864;aaaaaaaaa;
a;0.0222;aaaaaaa;
aa;0.869;aaaaaa;
aa;0.438;aaa;
aa;0.506;aaaaaaaaa;
a;0.454;aaaa;
a;0.28;aaa;
a;0.779;aaaaa;
aa;0.634;aaaaa;
aa;0.617;aaa;
a;0.0709;a;
a;0.667;aa;
aa;0.451;aaaaaa;
aa;0.402;aaaaaa;
a;0.615;aaaa;
a;0.0859;aaaaaaaaaa;
a;0.468;aaaaaaaaa;
aa;0.121;aaaaaaaa;
aa;0.719;aaaaaaaaa;
aa;0.0197;aaaa;
a;0.768;aaa;
a;0.869;aaaaaa;
aa;0.281;aaaaaaa;
a;0.968;aaaaaaaaaa;
aa;0.91;aaaaaaa;
aa;0.956;aaaaaaaaa;
a;0.881;aaaa;
a;0.773;aaaaa;
aa;0.546;aaaaaaaaa;
a;0.714;aa;
aa;0.968;aaaaaaaaaa;
a;0.0425;aaaaaaaaa;
a;0.236;aaaaaaaa;
a;0.879;aaaaaaaaa;
a;0.857;aaaaaaaaa;
aa;0.959;aaaaaaaaa;
a;0.432;aaaaaa;
aa;0.554;aaaaaaa;
aa;0.906;aa;
aa;0.29;a;
aa;0.31;aaaaa;
a;0.952;aa;
aa;0.888;aaaaaaaaaa;
a;0.379;aaaa;
aa;0.247;aaa;
a;0.364;aaaaaaaaaa;
aa;0.439;a;
a;0.0304;aaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.574;aaaaaaaaaa;
aa;0.0429;aa;
a;0.0885;a;
aa;0.352;aaaaaaaaaa;
a;0.4;aa;
a;0.308;aaaaaaaaaa;
aa;0.182;aaaaaaaa;
aa;0.639;aaaaa;
a;0.0016;aaaaaaaaa;
aa;0.329;aaaaaaaa;
a;0.0331;aaaaaaa;
a;0.0215;aa;
a;0.406;aaaaa;
aa;0.925;aaa;
a;0.411;a;
aa;0.244;aaaaaaaaa;
aa;0.571;aaaaaaa;
a;0.339;aaaaaaaaa;
aa;0.779;aaaa;
a;0.159;aaaaaaaa;
a;0.533;aaaaaaa;
aa;0.955;aaaaa;
a;0.178;a;
a;0.144;aaaaaa;
aa;0.194;aaaaaaaa;
aa;0.613;aaa;
aa;0.000308;aa;
a;0.943;aaaa;
a;0.722;aaa;
aa;0.323;aaa;
a;0.348;aaa;
a;0.242;aaaaaa;
aa;0.948;aaaaaaaaaa;
aa;0.443;aaaaaa;
aa;0.488;aaaa;
a;0.127;aaaa;
aa;0.652;aaaaaaaaa;
a;0.651;aaaaaaaa;
aa;0.861;aaaaaaaa;
a;0.192;a;
a;0.727;aaaaa;
aa;0.566;aaaaaa;
a;0.725;aa;
a;0.505;aaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.208;aaaaaaaaa;
a;0.533;aa;
aa;0.933;aaa;
aa;0.239;aaaaaaaaaa;
aa;0.14;aaaaa;
a;0.24;aa;
a;0.753;aaaaaaa;
a;0.418;a;
aa;0.249;aaaaaaaa;
a;0.884;aaaaaaaa;
aa;0.105;aaaaa;
aa;0.77;aaaa;
