ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.939;aa;
aaaaaaa;0.0118;aaaaaaaa;
aaaaa;0.445;aaaaaaaa;
aaa;0.657;aaaaaaaaa;
aaaa;0.0376;aaaaa;
aaa;0.832;aaaaaaa;
a;0.0597;aaaaaaaa;
aaaaa;0.491;aa;
a;0.243;aaa;
aa;0.807;a;
aaa;0.981;aa;
aaaaaa;0.0825;aa;
aaaaaa;0.456;aaaaa;
aaa;0.0678;aaaaaaaa;
aaa;0.218;aaaaaaa;
aa;0.527;aaa;
a;0.163;a;
aaaaa;0.567;aaaaaaaaaa;
aaaaa;0.839;aaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aa;0.43;aaa;
aaaa;0.394;aaaaaa;
aaaaaaa;0.623;aaaaaaa;
a;0.903;aaaa;
aaa;0.176;aaaaaaaa;
a;0.0306;aaaaaaaa;
aaaaa;0.631;aaaaaaaaaa;
aa;0.964;aaaaaa;
a;0.129;a;
aa;0.177;aaaaaaaaaa;
aaaaaaa;0.881;aaaaaaaaa;
aaaaa;0.958;aaa;
aaaaaaa;0.925;aaaaaaaaaa;
aaaa;0.418;aaaa;
aaaa;0.658;aaaaaaaaaa;
aaaa;0.867;aaaaaaaa;
aaaaaa;0.91;aaaaaaa;
aaaaa;0.589;aaaaaaa;
aaaa;0.134;aaaaaa;
aaaaaa;0.0207;aaa;
aaaaa;0.852;a;
a;0.677;aaaa;
aaaaaa;0.108;aaaaaaaaaa;
aaa;0.809;aaa;
aaa;0.747;aaaaaaaa;
aaa;0.708;aa;
aa;0.408;aaaaa;
aaaaaaa;0.373;aaaa;
aaaaa;0.0535;aaaaaaaaa;
aaaaa;0.426;aaaaaaaaaa;
aaaaaaa;0.114;aaaaaa;
aaaaaa;0.28;aaaaaaa;
aaaaaaa;0.628;aaa;
aaaaaaa;0.848;aaaaaa;
aaa;0.883;aaaaaaaa;
aa;0.367;aaaaaaaaaa;
aaaaaa;0.951;aa;
aaaaaaa;0.32;a;
aaaaa;0.278;aaaa;
aa;0.175;aaaa;
aaaaa;0.619;aaaaaaa;
aa;0.207;aa;
aa;0.998;aaaaaaaaa;
aaaaaa;0.262;aaaaaa;
aaa;0.73;aaa;
aaaaaa;0.775;a;
aaaaaaa;0.423;aaaaaaaa;
aaa;0.219;aaaaaaa;
aaaa;0.3;aaaaaa;
aaaa;0.683;a;
aa;0.768;aaaaa;
aaa;0.453;aaaaaaaa;
a;0.629;a;
aaa;0.576;aaaaaaaa;
aaaa;0.645;a;
a;0.488;aaaaaa;
a;0.977;aaaaaaaaaa;
aaaaaa;0.882;aaaaaaaaa;
aa;0.89;aaaaaaa;
aaa;0.57;aaa;
aaaaaaa;0.274;a;
aaaaa;0.369;aaaaaaaaaa;
a;0.413;aaaaaaaa;
aa;0.192;aaaa;
a;0.953;aaaaaaa;
aaaaaa;0.85;aa;
aa;0.148;aaaa;
aaaaa;0.384;a;
aa;0.98;aaaaa;
aaaaaaa;0.883;aa;
a;0.703;aaa;
aaaaa;0.275;a;
aaaaaaa;0.947;aaaaaa;
aa;0.0481;a;
aaaa;0.871;aaaaaaa;
aaaaaa;0.64;aaaaa;
aaaaa;0.275;aaaa;
aaaa;0.251;aaaaaaaa;
a;0.584;aaaaaaaaaa;
a;0.0928;aaaaaaaaaa;
aaaa;0.809;aaaa;
aaa;0.915;a;
aaaaa;0.563;aaa;
aa;0.914;a;
aaaaaa;0.718;aaaaaaa;
aa;0.921;aaaaaa;
aaaaa;0.287;aaaa;
aaa;0.288;aaa;
aaa;0.327;aa;
aaaa;0.444;aaaa;
aaaaa;0.0302;aaa;
a;0.505;aaaaaa;
aaaaaa;0.16;aaaaaaaaa;
aaa;0.233;aaaaaaaa;
aaaaaa;0.556;aaaaaa;
aaa;0.567;aaaaaaaa;
aaaa;0.464;aaa;
aa;0.468;a;
aaaa;0.358;aaa;
a;0.679;aa;
aaaaaaa;0.522;aaaaaaaaa;
aaaaa;0.897;aaaaaa;
aaaaaa;0.604;aaaaa;
aa;0.654;aa;
aaaa;0.68;aaaaa;
aaa;0.778;a;
aaa;0.242;aaaaaaaaaa;
aaaaaaa;0.441;aaaaaaaa;
aa;0.0778;aaaa;
aaaaa;0.538;aaaaaaaaa;
a;0.536;a;
aaaa;0.523;aaaaa;
aaaa;0.293;aaaaa;
aaaaaa;0.227;aaaa;
aaaaa;0.383;aaaaaaaaa;
aaa;0.929;aaaaa;
aaa;0.203;aaa;
aa;0.554;aaaaaaaaaa;
aaaaaaa;0.054;a;
aaaaaa;0.956;aaaaaaa;
aaaaaa;0.455;aaaa;
aaa;0.865;aa;
aa;0.463;aa;
aaaa;0.639;a;
aaaaa;0.238;aaaaaa;
aa;0.387;aaaaaa;
aaa;0.761;aaaaaaaa;
aaaa;0.791;aaa;
a;0.0847;aa;
aaaaa;0.532;aaaaaaaaa;
aa;0.953;aaa;
aaaaaa;0.937;aaaaaa;
aa;0.345;aaaaaa;
a;0.18;aaaaaaaaaa;
aaaaaaa;0.79;a;
aaaaa;0.066;aa;
aaaaa;0.53;aaaaaaaa;
aaaaaaa;0.299;aa;
aa;0.937;aaaaaaaaaa;
aa;0.119;aaa;
aaaaaaa;0.0797;a;
aaaaaaa;0.22;aaaaa;
aaa;0.128;aaaaa;
aa;0.466;aaaaaaaaa;
aaaaaa;0.88;aaaaaa;
aaaaa;0.281;aaaaaaaaa;
aa;0.346;aaaaaaa;
aaaaa;0.815;aaaaaaa;
aaaaa;0.872;aaaaa;
aaa;0.682;aaaaa;
a;0.883;aaaaaa;
aaaaaaa;0.942;aaa;
a;0.422;aaa;
aaaaa;0.0794;aaa;
aaaaaa;0.754;aaa;
aaa;0.512;aaaaaaaaaa;
a;0.265;aaaa;
aaaaaa;0.329;aaaaaaa;
aaa;0.323;aaaaaa;
aaa;0.603;aaa;
aaaaaa;0.468;aaaaaaaaa;
aaa;0.613;aaaaaa;
aaaaaaa;0.386;aaa;
a;0.79;aaaa;
aaa;0.712;a;
aaa;0.499;aaaaa;
aa;0.775;aaaaaaaaaa;
a;0.0759;aaaaaaa;
a;0.789;aaa;
aaaaaaa;0.144;aaaaaaaaaa;
aaaa;0.563;aaaaaaaaa;
a;0.335;aaaaa;
aaa;0.577;a;
aaaaa;0.0346;aaaaaaaa;
aa;0.272;aaaaaaaaa;
aaaaaa;0.348;aa;
aaaaa;0.632;aa;
a;0.988;a;
aaaaaa;0.997;aaaaaaaaaa;
aaaaa;0.638;aaaa;
a;0.99;aaaaaaaa;
a;0.508;aaaa;
aa;0.235;aaaaaaaa;
aaaaaa;0.18;aaaaaa;
aa;0.0811;aaaaaaa;
aaaa;0.277;aaaaa;
aaa;0.77;aaaaaaaa;
aaaaa;0.941;aaaaaaaaa;
aaaaa;0.225;a;
aaaaaa;0.397;aaaaaa;
a;0.966;aaaaaaaaa;
aaaaaa;0.561;aa;
a;0.567;aaaaaaa;
aa;0.641;aa;
aa;0.483;aaaaa;
aa;0.763;aaaaaa;
aa;0.808;aaaaa;
aaaaaaa;0.34;aaaaaaaaa;
aaaaa;0.204;aaaaaaaa;
aaaa;0.82;aaaaa;
aaa;0.614;aa;
aaaa;0.744;aaaaaa;
aaaaa;0.646;aaaaaaa;
a;0.844;aaa;
aaaa;0.0858;aaaaaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.24;aaaaa;
aaaaaaa;0.621;aaa;
aaa;0.87;a;
aaaaaaa;0.594;aaaaaaaaaa;
aaaa;0.204;aaaaaaa;
aa;0.727;aaaa;
a;0.0728;aaaaaa;
aaaaa;0.662;aaaaaaaaaa;
aa;0.996;aaaaaaaa;
a;0.88;aaaa;
aaaaaaa;0.173;aaaaaaaaa;
aaaaa;0.83;aaaaaaa;
aaaaaa;0.638;aaaaa;
aaaaaa;0.442;a;
aa;0.289;aaaaaaaaa;
