ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;a;
aa;aaaa;a;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaa;
a;a;aaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaaaaaaa;a;a;
aaaaaaaa;aaaa;aaa;
a;aaaa;aa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
