ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.626;aaaaa;
aaaa;0.0752;aaaaaa;
aa;0.292;aaaaaaaaaa;
aaaaa;0.102;aaaaaaa;
aaaaaa;0.91;aaa;
a;0.157;a;
aa;0.543;aa;
a;0.264;aaaa;
aaaaaaa;0.0296;aaaaaaaaaa;
aaaaa;0.93;aaaa;
a;0.273;aaaaaaa;
a;0.484;aaaaa;
aaaa;0.789;aaaaaa;
aaaa;0.0186;aaaaaaa;
aa;0.0208;aaaaaa;
aaaa;0.553;aaaaaa;
aa;0.186;aaaa;
a;0.715;aaaaaaa;
aa;0.358;aa;
aaaaaa;0.401;aaaa;
aa;0.165;aaaaa;
aa;0.217;a;
aa;0.73;aaaaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaaaaa;0.373;aaaaa;
a;0.426;aaaa;
aaa;0.713;aaaa;
a;0.248;a;
a;0.334;aaaaaaaa;
aaaaa;0.862;aaa;
aaaaaa;0.579;aaaaa;
aaa;0.322;aaaaa;
aaaaa;0.694;aaaaa;
aaa;0.795;aaaaaaaa;
aaaa;0.654;aaa;
aaaaa;0.673;aaa;
aaaa;0.726;aaa;
aaa;0.899;aaaaaaaaaa;
aaa;0.843;aaaa;
aa;0.248;a;
aaaaaa;0.244;aaaaa;
aaa;0.89;aaa;
aa;0.0946;aaa;
aa;0.941;aa;
aaaaa;0.841;aa;
aaaaaaa;0.0987;aaaa;
aaaaaaa;0.178;aaaaa;
aa;0.449;a;
aaaa;0.317;aaaaa;
aaa;0.892;aaaaaa;
aaaaaa;0.164;aaaaaaaaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaa;0.65;aa;
aaa;0.764;aaaa;
aaaa;0.00419;aaaaa;
aaa;0.958;aaa;
aaa;0.301;aaaaaaaa;
aaaaaaa;0.767;aaaaaaaaaa;
aaaaaaa;0.469;aaa;
aa;0.827;a;
aaa;0.349;aaaaa;
aa;0.241;aaaaaaaaaa;
a;0.316;aa;
aaa;0.452;aaa;
aaaaa;0.433;aaaaaa;
aaaaaa;0.473;aaaaa;
aa;0.145;aaaaaaaa;
aaaaaa;0.957;a;
aa;0.985;a;
aaaaaaa;0.677;aaaaaaaaa;
aaa;0.471;aaaaa;
aaaaaaa;0.233;aa;
aaaaa;0.119;aaaaaaaaa;
aaaaaaa;0.805;aaa;
aaaaa;0.691;aaaaaa;
aa;0.0722;aaaaaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaa;0.105;a;
aaaa;0.505;aaaaaaa;
aaaa;0.674;aaaa;
aaaaaa;0.0771;aaaaaaaaaa;
aaaaaaa;0.183;aaaaaaaaaa;
a;0.693;aaaaaaa;
aaaa;0.45;aaaa;
aaaaa;0.52;aaaaaaa;
aaaaa;0.392;aaaaaaa;
aaaa;0.762;aa;
aa;0.396;aaaaaaaaa;
a;0.868;aaaaa;
aaaaa;0.055;aaaaaa;
aaaaa;0.0426;aaa;
a;0.703;aaaaaaaaaa;
a;0.806;aaaaaaaaa;
aa;0.0678;aaaaaaa;
aaa;0.251;aaaaaaa;
aaaaaaa;0.54;aaaa;
aa;0.0293;a;
aaaaaaa;0.0318;aa;
aaaaaa;0.901;aaaaaaaaaa;
aaa;0.00306;aaaaa;
aa;0.646;aaaaaaaa;
aaaaaaa;0.033;aa;
aaaa;0.641;aaaaaaaa;
aaa;0.356;aaaaaaa;
aa;0.731;a;
aa;0.613;aaaaaa;
aaaaaa;0.112;aaaaaa;
a;0.057;aaaaaaaaa;
aaa;0.767;aaaaaaa;
aaa;0.278;aaaaaaaaaa;
aaaa;0.0399;aaaaaaaa;
aaa;0.173;aaaaaa;
aaa;0.335;aaa;
aaa;0.713;aaaaaaaaa;
aaaaaaa;0.596;aaaa;
aaaa;0.856;aaaa;
aaaaa;0.29;aaaaa;
aaaaa;0.434;aaa;
