ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.911;aaaaaaa;
a;0.953;aa;
aaaa;0.991;aaaa;
aaaa;0.404;aaaaaaaaaa;
aa;0.938;aaaaaaaaaa;
a;0.945;aa;
aaa;0.791;aaaaaaaaaa;
aaa;0.406;aaaaaaa;
aaaa;0.0591;aaaaaaaaa;
aaaaa;0.864;aaaaaaaaaa;
aaaaa;0.38;aaaaa;
aaaa;0.802;aaa;
a;0.218;aa;
aa;0.278;aaaaaaaaaa;
a;0.498;aaaaaa;
aaaa;0.902;aaaaaaa;
aaaa;0.103;aaaaa;
aaaa;0.332;aaa;
aaaaa;0.962;aaaaaa;
aaaa;0.24;aaaaaa;
aaaaa;0.0115;aaaaaaaa;
aaa;0.451;aaaaaaa;
aa;0.89;a;
aaaaa;0.318;aaaaaaaa;
aaaaa;0.205;aaaaaaaaaa;
a;0.149;aaaaaaa;
aa;0.192;aaaaaaaaa;
aaaa;0.618;aaaaaa;
aaaa;0.769;aaaaaaaaa;
aaaa;0.724;aaaaaaa;
aa;0.188;aaa;
aaaa;0.00245;aa;
aa;0.233;aaaa;
aa;0.0489;aaaaaa;
aaaa;0.251;aaaaaa;
a;0.921;aaaaaaaaaa;
aaaaa;0.427;a;
a;0.478;aa;
a;0.268;aaa;
a;0.828;aaaaaa;
aaa;0.557;aaaaa;
aaa;0.469;aaaaaaaa;
aaaaa;0.189;aa;
aaaaa;0.11;aaaa;
aaa;0.824;aaaaaaa;
a;0.4;aaaaaa;
aa;0.86;aa;
aa;0.906;aaa;
aaa;0.582;a;
aaa;0.857;aaa;
a;0.48;aaaa;
aaaaa;0.939;aaaaaaa;
aaa;0.254;aaa;
aaaa;0.165;aaaaaaaa;
aa;0.813;aaaaaaaaa;
a;0.217;aaaa;
aaa;0.968;aaaaaa;
aaaa;0.544;aaa;
aaaaa;0.112;aaa;
aaaa;0.437;a;
aa;0.121;aaaaaaaaaa;
aa;0.147;aaa;
aa;0.622;aa;
aaaaa;0.0283;aaa;
aaa;0.377;aaaaaaaaaa;
aaaa;0.663;aaaaa;
aaaaa;0.228;aaa;
a;0.381;aaaaaaa;
aaa;0.214;aaaaaaaa;
a;0.709;aaaa;
a;0.339;aaaaaaaaa;
a;0.93;aaaaa;
aaaaa;0.0879;aaaaaaaaa;
aaaaa;0.25;aaaaa;
aa;0.00534;aaaaaaaaa;
aaaa;0.917;aa;
aa;0.697;aaaaaaaa;
aaaa;0.737;aaaaaaa;
aaaaa;0.019;aaaaaaa;
aa;0.859;aaa;
aa;0.684;aa;
aaa;0.0517;aa;
aa;0.544;aaa;
aaaa;0.718;aaaaaa;
aaaa;0.454;a;
aa;0.672;aaaaa;
aaaa;0.11;aaaaaaa;
aaaaa;0.852;aaaa;
aaaa;0.673;aaaaaaaaaa;
a;0.876;aaaaaa;
aaa;0.499;aaaaaaaa;
aaa;0.32;aaa;
aaaa;0.883;aaa;
aaa;0.214;aaaaaaaaa;
aaa;0.712;aaaaaa;
aaaaa;0.592;a;
a;0.485;aa;
aaa;0.286;aaaaaaa;
a;0.334;aaaaaa;
aaaaa;0.883;a;
aa;0.239;aaaa;
aa;0.00635;aaaaaaa;
aa;0.387;a;
aaaaa;0.53;a;
aaaa;0.864;aaa;
aaa;0.044;aaa;
aaaa;0.4;aaaaa;
aaa;0.508;aaaaaaaaa;
aaa;0.14;a;
aaa;0.468;aaaaaa;
a;0.877;aaaaaaaa;
aaa;0.143;aaaa;
aaaa;0.279;aaaaaaa;
aaaaa;0.55;a;
aaa;0.388;aaaaaaaaa;
aaa;0.148;aaaaaaaa;
aaaaa;0.0541;a;
