ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.735;aaaa;aa;
0.93;aaa;aaaaa;
0.747;aaaa;aaa;
0.179;aa;aaaaaaaaaa;
0.293;aa;a;
0.382;aaaa;aaaaaaaa;
0.202;aaa;aaaaaaaaaa;
0.325;aaa;aaaaa;
0.901;aaaaaaa;aaaaaaa;
0.859;aa;aaa;
0.67;aaaaaaa;aaaa;
0.362;aaaaa;aaaaaa;
0.103;aaaa;a;
0.59;aa;aaaaaaaaa;
0.276;aaaa;aaaaaa;
0.449;aaaaa;aaaaa;
0.988;aaaa;aaa;
0.95;aaaa;aaaaaa;
0.964;aaa;aa;
0.744;aaaaa;aaaaa;
0.63;a;aaaaa;
0.0381;a;a;
0.863;aaaaaaa;aaaaaaaa;
0.189;aaaaa;aaaaaaaa;
0.0145;a;aaaaaaaa;
0.018;aa;aaaa;
0.729;aaa;aaaaaaaaaa;
0.407;a;a;
0.839;aaaa;a;
0.0736;aaaaaa;aa;
0.21;aaaa;aaa;
0.637;aaaa;aaaaaa;
0.861;a;aaa;
0.961;aa;aaaa;
0.341;aaaaa;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.121;aaaa;aaaaaa;
0.273;aa;aa;
0.317;aaaaaa;aaaaaaaaaa;
0.835;aaaa;aa;
0.697;aaaa;a;
0.575;aaaaa;aaaaaa;
0.186;a;a;
0.431;a;aaaa;
0.66;aaaa;aaaaaaa;
0.374;aaaaa;aaaa;
0.259;aaaaaa;aaaaaaaaa;
0.187;a;aaaaaaaa;
0.393;aa;aaaaaaaa;
0.944;aaaaaaa;aaaaaaaaa;
0.208;aaaa;aaaaaaaaa;
0.79;aa;aa;
0.142;aa;aaaaaaaaa;
0.398;aaaaaa;aaa;
0.555;aaa;aaaaaaa;
0.464;a;aaaaaa;
0.182;aaaaa;aaaaa;
0.284;aaaa;aaaaaa;
0.337;aaaaaa;aaaaa;
0.767;aa;aaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.0622;aaaaaaa;aaaaaa;
0.55;aaaaa;aaaaaaaa;
0.67;aaaaaaa;aa;
0.864;aaaaa;aaaaaaaa;
0.612;aaaa;aaaa;
0.0629;aaa;aaaaaaaaaa;
0.739;aaaa;aaaa;
0.131;aa;aaaaaaaaaa;
0.437;aaaaaa;aaa;
0.848;aaaaaa;aaaaaaaaa;
0.428;a;aaaaa;
0.937;aaaaaa;aaaaaa;
0.618;aaaaaa;aa;
0.747;aaaaaa;aaa;
0.212;aaaaaa;aaaaaaaaaa;
0.518;aaaaaa;aaaaa;
0.985;aaaaa;aaaaaa;
0.4;aa;aaaaaaaaa;
0.867;aaaa;aaaaaaaaaa;
0.312;aa;a;
0.93;aa;aaaaaaaaaa;
0.933;a;aaaa;
0.122;aaaaa;aaaaaaa;
0.46;aaaaaa;aaaaa;
0.947;aaaa;aaaaaaaa;
0.31;aaaaaa;aaaaaaa;
0.538;a;aaaaaaaa;
0.879;aaaaaaa;aaaaaaaa;
0.455;aaaaaa;aaa;
0.801;aaa;aaaaaaaaaa;
0.0513;aaaaa;aaaaaaaaaa;
0.211;aaaaaaa;aaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.729;a;aaaaaaaa;
0.223;aaaaa;aaaaaaaa;
0.967;aaaa;aaaaaa;
0.422;a;aaaa;
0.00344;aaaaaa;aaaaaaa;
0.404;aaaa;aaaaaaaaa;
0.0469;a;aaa;
0.741;aaaaa;aaa;
0.179;aaa;aaaaaaaaa;
0.619;a;aaaaa;
0.38;aaaaa;aaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.36;aaaaaaa;aa;
0.433;aaa;aaaaaaa;
0.0842;aaaaa;a;
0.772;aaaa;aaaaa;
0.637;aaaaaa;aaaaaaaaa;
0.285;aaaaaa;aa;
0.312;aaaaaaa;aaaaaa;
0.404;aaaa;aaaaaaaa;
0.539;aaaaa;aaaaaaa;
0.891;aaa;aaaaaaaaa;
0.337;aaaaaaa;aaaa;
0.483;aaaaaaa;aaaaa;
0.207;aaa;aa;
0.287;aaa;aaaaaa;
0.68;a;aaaa;
0.393;aaa;a;
0.834;aaa;aaa;
0.254;aaaaaa;aaaaaa;
0.625;a;aaaaaaaaa;
0.0908;aaaa;aaaaaaa;
0.366;aaaaaa;aaaaaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.903;aaa;aaaaaa;
0.786;aaa;a;
0.647;aaaaa;a;
0.346;aaaaaa;aaaaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.357;aaaaaaa;aaa;
0.736;aaaaaaa;aaaaaaaaa;
0.775;aaaa;aa;
0.598;aaaaaa;aaaaaaaa;
0.652;aaa;aaaaa;
0.222;aa;aaaaaaaaaa;
0.807;aaaaa;aaaa;
0.83;aaaaaaa;aaaaaa;
0.654;aaaaaaa;aaaaaaa;
0.813;a;aaaaaaa;
0.951;aaaa;aaaaaa;
0.166;aaa;aaaaa;
0.888;aaa;aaa;
0.0281;aaaa;aaaaa;
0.0233;aa;aaaaaaa;
0.22;aaa;a;
0.63;aaa;aaaaaaaaa;
0.395;aa;aaaaaaaa;
0.963;aaa;aaa;
0.825;aaaaaa;aaaaaaaaa;
0.672;aaaaa;aa;
0.326;aaaaaa;aaa;
0.627;aa;aaaaa;
0.821;aa;aaa;
0.26;aaaa;aaaaaaa;
0.332;a;aaaaaaaa;
0.491;aaaaaaa;a;
0.973;aaaaa;aa;
0.835;aaaaa;aaaaaaaa;
0.612;aaaaa;aaa;
0.488;aaaaa;aaaa;
0.659;aa;aaaaaaaaaa;
0.41;aaaaa;aaa;
0.289;aaaa;aaaa;
0.0204;aaa;aaaaaaa;
0.859;aaaaaa;aaaaaaaaaa;
0.555;aa;aaaaaaaa;
0.98;aaa;aaa;
0.143;a;a;
0.128;aaaaaa;aaaaaaaaa;
0.746;aaaaaaa;aaaaa;
0.734;aaa;aaaaa;
0.811;aaaaaa;aa;
0.514;aaaaaa;aaa;
0.743;aaaaaa;aaa;
0.978;aa;aaaaa;
0.546;aaaaaa;aaaaaa;
0.691;aaa;aaaaa;
0.138;aaaaaa;a;
0.336;aaaaaa;aaa;
0.558;aaaaaa;aaaaaaaaaa;
0.267;aa;aaa;
0.623;aaa;aaaaa;
0.0623;aaa;aaaaaaaaaa;
0.933;aa;aaaaaa;
0.522;aaa;aa;
0.506;aa;aaaaaaa;
0.631;aaaa;aa;
0.659;a;aa;
0.332;aaaa;aa;
0.323;aaaa;aaaa;
0.466;a;aaaaaaa;
0.681;aaa;aaaaaaa;
0.335;a;aaaa;
0.963;aaaaa;aa;
0.649;aaa;a;
0.822;aaaaaa;aaaaaaaaa;
0.112;aaaaa;aaa;
0.15;a;aaaaaaaa;
0.3;aaaa;aa;
0.28;aaaaaaa;aaaaaaaaa;
0.0758;aaaaaa;aaaaaa;
0.283;a;aaaaaaa;
0.228;aa;aaaaaa;
0.387;a;aaaa;
0.604;aaaaaa;aa;
0.0834;aa;aaaaaaaaaa;
0.00203;a;aaaaaaaaaa;
0.775;aaaaaa;aaaa;
0.836;aaaaaaa;aa;
0.972;aaa;aaaaaaaaa;
0.243;aaaaa;aaaaaaa;
0.727;aaaaaaa;aaaaaaaaaa;
0.613;aaaa;aaaa;
0.161;aaa;aa;
0.968;aaaa;aaaaaaaaa;
0.461;aaa;aaaaaaaa;
0.822;aaaaa;aaaaaaa;
0.837;aaa;aaaa;
0.0295;aa;aaaaaaaaa;
0.457;aaaaa;aaaa;
0.535;aaaaa;aaaaa;
0.906;aaa;a;
0.267;aaaaa;aaaaaaa;
0.713;aaa;aaaaa;
0.888;aaaaaaa;aaaaaaa;
0.187;a;aaaa;
0.274;aaaaa;aaaaaaaaa;
0.0624;aa;aaaa;
0.583;aaaa;aaaaaaaa;
0.367;a;a;
0.069;aaaaa;aaaaaaa;
0.49;aaaaaaa;aaa;
0.806;aa;aaaaaaaaa;
0.533;aa;aaaaaaa;
0.217;aaaa;aaaaa;
0.396;aaaa;aaaa;
0.71;aaaaaaa;aaaaaaaaa;
0.579;a;aaaaa;
0.476;aaa;aaaaaaaaaa;
0.214;aaa;aaaaa;
0.759;a;aaaaaaaa;
0.873;aaaaa;aaa;
0.978;aa;aaaaaaaa;
0.233;aaaaaaa;aaaa;
0.329;aaaaaaa;aaaa;
0.801;aaaaa;aaaaaaa;
0.164;aaaaaa;aa;
0.708;aaaa;aaaa;
0.64;aaaaaaa;aaa;
0.979;aa;aaaaaaaaa;
0.811;aaa;aaaaaaaaa;
0.183;a;aaaa;
0.807;aaaaa;aaaaaaaaaa;
0.32;aaaa;aaaa;
0.311;aaa;aaa;
0.642;a;aaaaaaaaa;
0.812;aaaaa;aaaaa;
0.876;a;aaaaaaaaaa;
0.215;aaaaaa;aaaaaaa;
0.176;aaaaaaa;aaaaa;
0.711;aaaa;aaaaaaaaaa;
0.217;a;aaaa;
0.028;a;aaaaaaaa;
0.0989;aaaaaaa;aaaaa;
0.675;a;aaa;
0.735;aaa;aaaa;
0.373;aaaaa;aaaaaaaaaa;
0.643;aaa;a;
0.214;aaaaaa;aaaaaaaaaa;
0.397;aaaaa;aaaa;
0.751;aaaaaa;aaaaaaaa;
0.0556;aaaa;aaaaa;
0.28;aaaaaaa;aaaaaaaaaa;
0.984;aa;aaaa;
0.514;aaaa;aa;
0.717;aaaa;aa;
0.577;aa;aaaaaaa;
0.421;a;aaa;
0.665;aa;a;
0.526;aaaa;aaaaaa;
0.207;aaaa;aaaaaa;
0.654;aa;aaaaa;
0.615;aaaa;aaaaaaaa;
0.496;aaa;aa;
0.117;aaaaaa;aa;
0.137;aaaaaaa;aa;
0.344;aaaaaa;a;
0.727;aaaa;aaa;
0.493;aaaa;aaaaaaaaaa;
0.822;aaaaa;aa;
0.589;aaaa;aa;
0.0623;aaa;aaaaaaaaa;
0.908;aa;aaaa;
0.0397;aaaaaaa;a;
0.95;aaa;aaa;
0.457;aaaaa;aaaaaaaa;
0.791;a;aaaaaaaaaa;
0.422;aaaaaa;aaaa;
0.456;aa;aaaaaaaaaa;
0.672;aaaaaa;aaaaaaaaa;
0.306;aaaa;aaaaaa;
0.825;aaaa;aaaaaa;
0.535;aaaaa;aaaa;
0.705;aaaaa;aaaaaaaaa;
0.283;aaaa;aa;
0.706;aaaaa;aaa;
0.844;aaaaaa;aaaaa;
0.584;a;aaaaaaaaa;
0.575;a;aaaaaa;
0.473;a;aaaaa;
0.338;aaaaaaa;aa;
0.354;aaaaaa;a;
0.218;aaaaaa;aaaa;
0.908;aaa;aaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.798;a;aaaaaaa;
0.956;a;aaaaaaa;
0.0811;aaaaa;aaaaaa;
0.061;aaaa;aaaaaaaa;
0.917;a;aaaaaaaaaa;
0.502;aaaaa;a;
0.499;aa;aaa;
0.384;aaaaa;aaaa;
0.978;aaaaa;aa;
0.189;a;aaaaa;
0.423;aaa;aa;
0.777;a;aaaaaaaaaa;
0.346;aaaaaaa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaaaaaaa;
0.0406;aaaa;aaaaaa;
0.128;a;a;
0.24;aaaaaa;aaaaaaaaa;
0.269;aa;a;
0.743;aaa;aaaaaaaaa;
0.76;aaaa;aaaaaaa;
0.869;aaaaa;aaaaaa;
0.744;aaaaa;aaaaaaaaaa;
0.752;aaaaaa;aaaa;
0.959;a;aa;
0.414;aaaaaaa;a;
0.554;aaaaaaa;aaaaaa;
0.888;a;aaaaaaaaaa;
0.0357;aa;a;
0.615;aaa;aaa;
0.926;aaaa;aaaaa;
0.274;aaaaaaa;aa;
0.432;a;aaa;
0.248;aaaa;aaaaaaaaa;
0.867;aaaaaaa;aaaaaaaaa;
0.535;aa;aaaaa;
0.382;a;aaa;
0.205;aa;aaaa;
0.909;aaaa;aaaaaa;
0.788;aaaa;aaaaaaaaa;
0.993;a;a;
0.623;aaaa;aa;
0.522;aa;aa;
0.248;aaaaaaa;aaaa;
0.503;aa;aaaaaaa;
0.397;aaaaaaa;aaaaaaaaaa;
0.384;aaa;aaaa;
0.774;a;aaaaaaa;
0.816;aaaa;aaa;
0.656;a;aaaaaa;
0.74;aaa;aaaaaaaaa;
0.242;a;aaaaaaaaaa;
0.41;aaaaaa;aaaaaa;
0.346;a;aaaa;
0.217;aaaaaaa;aaaaaaa;
0.538;aaa;aaaaa;
0.674;aaaaa;aaaa;
0.115;a;aa;
0.343;aaaa;aaaaa;
0.0103;aaaaaaa;aaaaaaaa;
0.423;aa;aaaaa;
0.466;a;aaaaa;
0.829;aaa;aaaaaaaa;
0.112;a;aaaa;
0.0888;aaaaaaa;a;
0.386;aa;aaa;
0.601;aaaaaaa;aaaaaaa;
0.549;aaaaa;aaaa;
0.879;aaaaa;a;
0.0336;aa;aaaaaaa;
0.353;aaa;aaaaaaaa;
0.399;aa;aaaaaaa;
0.248;aaaaaa;aaaaa;
0.733;aa;aaaaa;
0.506;aaaaa;aa;
0.184;aaaa;aaa;
0.76;aaaaaa;aaaaaaaa;
0.41;aaaaa;aaaa;
0.54;aaa;aaaaaaaa;
0.242;aaaaa;aaaaaaaaaa;
0.854;aa;aaaaaa;
0.772;a;aa;
0.823;aaa;aaaaaa;
0.472;aaa;a;
0.704;a;aaaaaaa;
0.619;aaaaa;a;
0.552;aaaaaaa;aaaaaaaaaa;
0.0618;a;aa;
0.0687;aaa;aaaaaaaa;
0.728;aa;aaaaaaa;
0.58;aa;aaaaaaaa;
0.468;aaaaa;aaaaaaaaa;
0.803;aaa;aaaaaa;
