ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.854;aa;aaaaa;aa;0.449;a;0.871;0.162;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.665;a;aa;0.139;aaaaaaaa;0.586;aaa;aaa;
0.535;aaaaaa;aaaaa;a;0.0863;a;0.0439;0.178;a;a;a;aaa;aa;0.257;aaaaaaa;aaaa;0.738;aa;0.68;aaaaa;aaaaaaaaaa;
0.661;aaaaa;aa;aaa;0.43;a;0.124;0.287;a;aa;aaaaa;aaa;aaa;0.0962;aa;aaa;0.00121;aaa;0.465;aaaa;aa;
0.237;aaaaaaaa;aaaa;aaaa;0.412;a;0.361;0.741;aaaaaaaa;aa;aaaa;aaa;aaa;0.0755;aaaaa;aa;0.303;aaa;0.883;aaa;aaa;
0.574;aaaaaa;a;aaa;0.305;a;0.333;0.505;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.967;aaaaaaa;aa;0.817;aaa;0.503;aa;aaaa;
0.594;aaaaaaa;aa;a;0.76;a;0.066;0.728;aaa;aa;aaaaaaaa;aaaa;aa;0.416;aa;aaaaa;0.711;aaaaaaaa;0.237;aaa;aaaaaaa;
0.144;aaaa;aaaaa;aa;0.275;a;0.929;0.195;aaaaa;a;aaaaaa;aaaaaa;aa;0.348;aa;aa;0.999;a;0.825;aaa;aaaaaaa;
0.866;aaaaa;aaaaa;aaaa;0.504;a;0.366;0.167;aaaaaa;aa;aaaaa;aaa;aaa;0.52;aa;aaaaa;0.489;aaa;0.238;aaa;aaaaaaaaaa;
0.574;aaaaaaaa;aaa;aaa;0.674;a;0.602;0.0131;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.388;aaaaa;a;0.555;a;0.0706;aaaaa;aaaaa;
0.665;aa;aaaaa;aa;0.83;a;0.389;0.291;aaaaaaaa;a;aaa;a;a;0.251;aa;aa;0.364;aaaaaa;0.585;aaaa;aaa;
0.937;a;aaaaa;aaaaa;0.432;a;0.46;0.373;aaaaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.876;aaaaaaa;aaa;0.872;aaaaaa;0.47;aaaaa;aa;
0.7;aaaa;aaa;aaaaa;0.137;a;0.6;0.9;aaaaaaaaa;aa;aaaaaaaa;aaa;aaa;0.612;aaa;aaaaaaa;0.188;aaaaaa;0.236;a;aaaa;
0.511;aaa;aaaaa;aaaaa;0.208;a;0.0102;0.19;aa;aa;aaaaaaa;aaa;aa;0.668;aaaaa;aaa;0.877;aaaaaaa;0.907;a;aaaa;
0.418;aaa;aa;a;0.374;a;0.752;0.79;aaa;aa;aaaaaaaa;aaaaa;a;0.611;aa;aaaaaaa;0.778;aaaaaaaa;0.787;aaaaa;aaaaaaa;
0.351;aaa;aa;aaaaaa;0.331;a;0.63;0.553;aaaaaaaaa;aa;aaaaaaaaa;aaa;a;0.519;aaaaaaa;aaaaaa;0.404;aaaa;0.591;aa;aaaaaaaa;
0.412;aaa;aa;aaaaaa;0.176;a;0.863;0.129;aa;aa;aaaaaaaaa;aaaa;aa;0.455;aaaaa;aa;0.536;aaaaaaa;0.803;aaa;aaaa;
0.701;aaaaaaaa;aaa;aaaaaa;0.113;a;0.93;0.752;aaaaaaaaa;aa;aaa;aaaaa;aaa;0.246;aa;aaa;0.192;aaaaaa;0.252;aa;aa;
0.833;aa;aaa;aaaaaa;0.262;a;0.178;0.418;aaa;aa;aaaaaaaa;aa;aaa;0.352;a;aaaaa;0.0888;aaa;0.0341;aaaa;aaaaaaa;
0.186;aaaaa;aaaaa;a;0.96;a;0.0987;0.915;aaaa;aa;aaa;aaaaaa;a;0.596;aaaaaaa;aaaaa;0.0719;aaaaaaaa;0.718;aaa;aaaaaaaaaa;
0.972;aaa;aaa;aaaaa;0.449;a;0.196;0.779;aaaaa;aa;aaaaa;aaaa;aa;0.871;aaaaa;aaaaaaa;0.0937;aaa;0.072;a;aaaaaaa;
0.552;aaaa;aa;aaaaaa;0.252;a;0.192;0.947;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.744;aa;aaaaaa;0.61;a;0.695;aa;aaa;
0.734;a;aaaa;a;0.877;a;0.983;0.647;aaaa;a;aa;aaaaa;aa;0.00129;aaaaaa;aaa;0.742;aaaaaaa;0.0746;aaa;aaa;
0.644;aaaaa;aa;aaa;0.906;a;0.453;0.231;aaaaa;a;aaaaaaaaaa;aaa;aaa;0.329;aa;aa;0.685;aaaaa;0.878;a;aaaaaaaaa;
0.79;aaaaaa;aaaa;aaaa;0.657;a;0.501;0.0858;aaaa;aa;aaaaaaa;aa;aa;0.772;aa;aaaaa;0.689;aaaaa;0.514;a;aaaaaaa;
0.825;aa;a;aaaaaa;0.683;a;0.141;0.939;aaaaaa;aa;aaaa;aaaaa;aaa;0.999;aaaaaaa;aaa;0.435;aaaa;0.589;aa;aaa;
0.698;aaaaaaaa;aaaaa;aa;0.558;a;0.305;0.0342;aaaaaaa;aa;aaa;aaaaa;aaa;0.00133;aaa;aaaaa;0.603;aaaaaaa;0.456;aaaaa;aaaaaaaaa;
0.385;a;aaaaa;aaaaa;0.846;a;0.491;0.692;aaaa;a;aa;aaaaaa;a;0.282;aa;aaaaaa;0.771;aaaaaaaa;0.0839;aaaa;aaaaa;
0.77;aa;aaa;aaaa;0.139;a;0.781;0.244;aaaaa;aa;aaa;aaaaaa;a;0.545;aaa;aaaaaaa;0.541;aaaa;0.7;aaaa;aaaaaaaaaa;
0.0987;aaaaaaaa;aaaaa;aaaaa;0.215;a;0.605;0.865;aaa;a;a;aaaaaaa;aaa;0.793;aaaa;aaa;0.341;aaaaaaaa;0.915;aaaa;aaaaaaaaaa;
0.762;a;aaaaa;aa;0.232;a;0.269;0.912;aaaa;aa;aaaaaaaa;aaaaaaa;a;0.721;aaaaaa;a;0.394;aaaaaaaa;0.706;aaa;aa;
0.169;aaaaaa;a;aaaaaa;0.25;a;0.0828;0.135;aaaaa;aa;a;aaaa;aaa;0.792;aaaaaaa;aaaaa;0.275;a;0.426;aa;aa;
0.796;aaaa;a;aaaaa;0.697;a;0.305;0.985;aaaaaa;a;aaaa;a;a;0.406;aaaaa;aa;0.202;aaaaa;0.62;a;aaa;
0.101;aaaaaaaa;aa;aaaaaa;0.423;a;0.251;0.81;aaaaaa;aa;aa;aaaaa;aaa;0.932;aaaaaaaa;aaa;0.443;a;0.215;aaaa;aaaaaaaa;
0.85;aaa;aaaaa;aaaaa;0.341;a;0.595;0.911;aaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.102;aaaaaa;aa;0.57;aaaaa;0.302;a;aa;
