ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0702;0.547;aaaaaaa;
0.444;0.481;aaaaa;
0.667;0.751;aaaaaaaaaa;
0.743;0.159;aaaaaa;
0.196;0.276;a;
0.664;0.382;aaa;
0.44;0.764;aaaaaaaa;
0.247;0.693;a;
0.693;0.743;aaaaaaaa;
0.367;0.522;aaaa;
0.87;0.0133;aaaaaaa;
0.963;0.4;aaaaaaaaaa;
0.839;0.0927;aaaa;
0.863;0.396;a;
0.763;0.426;a;
0.265;0.959;aaaa;
0.224;0.74;aaaaaa;
0.53;0.651;aaaaaaa;
0.481;0.909;aaaaaaaa;
0.852;0.353;aaaaaaa;
0.555;0.578;aaaaaaaaaa;
0.48;0.591;aaaa;
0.968;0.657;aaaaaaaa;
0.00586;0.471;aaaaa;
0.451;0.531;aa;
0.162;0.574;a;
0.565;0.498;aaaaaa;
0.0555;0.408;aaaaaaaaaa;
0.261;0.704;a;
0.286;0.148;aaaaa;
0.666;0.17;aaaaaaaa;
0.62;0.662;aaaaaaaaa;
0.761;0.535;a;
0.414;0.097;aaaaaaaa;
0.593;0.708;aaaa;
0.56;0.421;aaaaaaaaaa;
0.725;0.272;aaaaaaaaa;
0.364;0.701;aaaaa;
0.95;0.0172;a;
0.473;0.439;aaaaaaaa;
0.168;0.913;aaaaaaaaa;
0.418;0.318;aaa;
0.225;0.286;aaaaaaaa;
0.0678;0.831;aaaaaaaaa;
0.867;0.342;aaaaaa;
0.879;0.0764;aaaaaaaaa;
0.778;0.0619;aaaaaaa;
0.909;0.682;aaaa;
0.577;0.721;a;
0.78;0.509;aaaa;
0.815;0.392;aaaaaaaaa;
0.438;0.418;aaaa;
0.863;0.199;a;
0.826;0.099;aaaaaaa;
0.512;0.217;aaaaaaa;
0.842;0.596;aaaaaaaaa;
0.685;0.268;aaa;
0.55;0.144;aaaa;
0.91;0.107;aaaa;
0.0815;0.592;aaaaaaaaaa;
0.778;0.699;aaaaaaaaaa;
0.143;0.0394;aaaaa;
0.898;0.475;aaaaaaa;
0.853;0.958;aaaaaaa;
0.865;0.0957;aaaaa;
0.144;0.181;aaaaaaa;
0.451;0.382;aaaaaaaaa;
0.609;0.00679;aa;
0.941;0.458;aaaaaaa;
0.641;0.78;aaaaaaaaa;
0.107;0.549;aaaaaa;
0.325;0.366;a;
0.975;0.734;aaaaaaaaa;
0.496;0.478;aaaaaa;
0.812;0.492;aaa;
0.614;0.568;aaaaaaaaa;
0.692;0.917;aaaaaa;
0.842;0.0894;aaaaaaaaaa;
0.454;0.701;aaa;
0.229;0.663;a;
0.118;0.151;aa;
0.0178;0.076;aaaaaaaa;
0.132;0.938;aaaaa;
0.947;0.507;aaaaaa;
0.0543;0.901;aaaaaaaaaa;
0.99;0.344;aaaaaaa;
0.72;0.743;aaaaaaaa;
0.595;0.202;aaaaaa;
0.6;0.765;aa;
0.279;0.399;aa;
0.667;0.371;aa;
0.038;0.619;aaaaa;
0.255;0.421;aaaaaaaa;
0.642;0.847;aaaaaa;
0.69;0.584;aaaa;
0.662;0.727;aaaaa;
0.239;0.899;aaaaaaaaa;
0.585;0.0356;aaaaaaaaa;
0.528;0.251;aaaaaaa;
0.106;0.244;aaaaaaaaa;
0.838;0.206;aaaaaaaaaa;
0.187;0.331;aaaa;
0.209;0.806;aaa;
0.739;0.326;aaaa;
0.107;0.605;aaaaaaaaa;
0.484;0.775;aaaaaaaa;
0.452;0.879;aaaaaaaaa;
0.544;0.679;aaa;
0.285;0.921;aaaaa;
0.0189;0.176;aa;
0.188;0.961;aaaaa;
0.498;0.0339;aaaaaaaaaa;
0.971;0.718;aaaaaaaaa;
0.204;0.764;aaaaaaaaaa;
0.000753;0.654;aaaaaaaa;
0.0414;0.248;aa;
0.373;0.629;aaaa;
0.336;0.233;aaaaa;
0.259;0.56;aaaaaaaaa;
0.787;0.337;a;
0.574;0.709;aaaaaaaa;
0.256;0.17;aaaaaaa;
0.403;0.706;aaaaa;
0.583;0.603;aaaaaaa;
0.276;0.0148;aaa;
0.987;0.528;aa;
0.333;0.0567;aaaaaaaaa;
0.0746;0.504;aa;
0.971;0.0665;a;
0.611;0.917;a;
0.295;0.656;aaa;
0.32;0.795;aaa;
0.603;0.445;a;
0.549;0.74;aaaaaaaaaa;
0.556;0.308;aaa;
0.656;0.521;aaaaaaaa;
0.89;0.496;aaaaaaa;
0.247;0.906;aaaaaaaa;
0.324;0.119;aaaaa;
0.651;0.834;aaa;
0.736;0.728;aaaa;
0.74;0.121;aaa;
0.612;0.459;aaaaaaaa;
0.783;0.902;aaaaa;
0.438;0.91;aaaaaaaaaa;
0.122;0.674;aaaaaaa;
0.06;0.0194;aaaa;
0.283;0.907;aaa;
0.692;0.419;aaaaaaa;
0.38;0.36;aaaaaaaaa;
0.938;0.658;aa;
0.429;0.776;aaaaaaaa;
0.284;0.206;aaaaaaa;
0.166;0.691;aaaaaaa;
0.275;0.905;aaaa;
0.812;0.22;a;
0.804;0.174;aaaa;
0.942;0.956;aaaa;
0.873;0.581;aaaaaa;
0.543;0.692;aaaaaaaa;
0.163;0.489;aaaaaaaa;
0.813;0.143;aaaaaaa;
0.261;0.364;aaaaaaaa;
0.901;0.92;aaaaaaaa;
0.605;0.375;aaaaaaaaa;
0.0018;0.235;aaaaaaaaaa;
0.328;0.626;aaaaa;
0.704;0.678;aaa;
0.991;0.547;a;
0.532;0.845;aa;
0.303;0.628;aaaaaaaaaa;
0.11;0.114;a;
0.701;0.922;a;
0.953;0.394;aaaaaaaaaa;
0.468;0.278;aaaaaa;
0.978;0.872;aaaaaaaa;
0.677;0.852;aa;
0.813;0.539;aaaaaaaaa;
0.0721;0.00374;aaaaaaaaaa;
0.184;0.465;aaaaaaaaaa;
0.952;0.61;aaaaa;
0.431;0.0516;aaaaaa;
0.149;0.974;aaaaaaaaaa;
0.15;0.742;aaaaaaaaaa;
0.118;0.421;aa;
0.865;0.915;aa;
0.124;0.838;aaaaaaaaaa;
0.356;0.961;aaaaaaaaaa;
0.612;1;aaaaaaa;
0.763;0.59;aa;
0.976;0.907;a;
0.551;0.112;aaaaaaaaaa;
0.119;0.292;a;
0.204;0.151;aa;
0.19;0.608;aaaaaaa;
0.267;0.912;aaaaa;
0.869;0.789;aaaaaaa;
0.414;0.982;a;
0.184;0.233;a;
0.389;0.641;aaaaaaa;
0.546;0.308;aaaaaa;
0.313;0.762;aaaa;
0.92;0.563;aaaaaaaa;
0.264;0.523;aaaaaaa;
0.799;0.843;aaaaaaaaa;
0.685;0.51;aaaaaaaaaa;
0.244;0.421;aa;
0.06;0.997;aaa;
0.29;0.425;aaaa;
0.543;0.723;aaaaaaaaaa;
0.284;0.561;aaaaaa;
0.645;0.768;aaaa;
0.169;0.614;aaa;
0.3;0.216;aaaaaaaaa;
0.934;0.607;aaaa;
0.695;0.508;aaaa;
0.0238;0.398;aa;
0.62;0.268;aaaaaaaaa;
0.11;0.388;aaaaaaa;
0.88;0.638;aaa;
0.76;0.965;aaa;
0.457;0.673;aaaaaaaa;
0.668;0.698;aaaaaaaaa;
0.502;0.171;aaaa;
0.896;0.888;aaaaaaaaa;
0.329;0.346;a;
0.883;0.307;aaaaa;
0.903;0.369;aaaa;
0.703;0.0914;aaaaaaaaa;
0.106;0.315;aaa;
0.596;0.463;aaaaaaaa;
0.376;0.133;a;
0.78;0.262;aaaaaaa;
0.826;0.762;aaa;
0.444;0.897;aaaa;
0.506;0.479;a;
0.631;0.483;aaaaaa;
0.837;0.412;aaaaaaa;
0.842;0.958;aaaa;
0.894;0.113;a;
0.341;0.528;aa;
0.446;0.271;aaaaaaaaa;
0.612;0.344;aaaaaaaaa;
0.75;0.138;aaaaaa;
0.516;0.355;a;
0.326;0.365;a;
0.765;0.972;aaa;
0.15;0.403;aaaa;
0.374;0.946;aaaaaaaaa;
0.807;0.457;aaaaaaa;
0.647;0.158;a;
0.251;0.422;aa;
0.0572;0.94;aaaaaaaa;
0.801;0.918;aaaaaaaaaa;
0.991;0.236;a;
0.0398;0.264;aaaaaaaaa;
0.543;0.0827;aa;
0.765;0.208;aaaaaaa;
0.96;0.11;aa;
0.549;0.742;aaaaa;
0.498;0.668;aa;
0.391;0.511;aaa;
0.301;0.873;aaaaa;
