ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.159;a;
aa;0.869;aaaaa;
aaa;0.811;aaaaaaaaa;
aa;0.368;aaa;
aaa;0.766;aaaaaaaa;
a;0.00221;a;
a;0.38;aaa;
aa;0.377;aaaaaaa;
a;0.0839;aaa;
aaa;0.782;aaaaaaaaaa;
aaa;0.928;aaaa;
a;0.892;aaaa;
aa;0.244;aaaaaaaaaa;
aaa;0.475;aaaaaaaaa;
aa;0.766;aaaaaaaaa;
aa;0.827;aaa;
aaa;0.54;aaaaaaa;
aa;0.134;aaaaa;
a;0.744;a;
aaa;0.917;aaaa;
aaa;0.609;aaaaaaa;
aa;0.882;aaaaaaaaaa;
aa;0.728;aaaaa;
aaa;0.12;aa;
aaa;0.324;aaaaaaa;
aa;0.0758;aaa;
a;0.0341;aaaa;
a;0.665;aaaaaa;
a;0.863;aaaaaaaa;
aa;0.673;aaaaaa;
a;0.93;aaaaa;
aaa;0.615;aaaaaaaaaa;
a;0.233;aaaaaaaa;
aa;0.086;aaaaaaaaaa;
aa;0.059;aa;
a;0.0788;aaa;
a;0.643;a;
a;0.99;aaaaaaaa;
a;0.364;aaaaaaaaa;
a;0.478;aa;
aa;0.247;aaaaaaa;
a;0.553;aaaaaa;
aa;0.134;aaaaaaa;
aa;0.554;aa;
aaa;0.357;aaaaaaaa;
aa;0.941;aaaaa;
aa;0.558;aaaaaaaaaa;
a;0.805;aaaaaaaaaa;
aa;0.635;aaaa;
aa;0.0166;aaaaaa;
aa;0.262;aaaaaa;
a;0.691;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
aaa;0.69;aaaa;
aa;0.162;aa;
aa;0.533;aaa;
aaa;0.739;a;
aaa;0.208;aa;
a;1;a;
aaa;0.788;aaaaaa;
aa;0.0132;aaaaa;
aaa;0.497;aaaaaa;
aa;0.935;aaaa;
aa;0.696;a;
aaa;0.169;aaa;
aa;0.828;aaaaaa;
aaa;0.663;aaa;
aa;0.99;a;
aaa;0.916;aaaaaaa;
aaa;0.885;aaaaaaa;
a;0.737;aaaaa;
aa;0.798;aaaaaaaaa;
aaa;0.813;aaaaaaa;
aa;0.782;aaaaaaaa;
aa;0.85;aaaa;
aa;0.744;aaaaaaa;
aa;0.162;aaaaa;
aa;0.0616;aaaaaaaaa;
aa;0.732;aaa;
aa;0.742;aaaaaa;
aa;0.263;aaaaaaaa;
aaa;0.183;aa;
a;0.881;aaaaaaaa;
a;0.0982;aaaaaaaaaa;
a;0.341;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
a;0.0226;aaa;
aa;0.382;aaaaaaaa;
a;0.924;aaa;
aa;0.661;aaa;
a;0.506;aaaa;
