ATT0(string,7);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;a;aaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aa;aa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;a;
a;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;a;a;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aa;
a;aaaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aaaa;aa;a;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;a;a;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aa;
a;a;a;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaaaaaa;aaaa;aaa;
