ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.893;aaaa;aaaaa;
0.623;aa;a;
0.618;aaa;aaaaaa;
0.976;a;aa;
0.0142;aa;aaaaaaa;
0.626;aaaa;aaa;
0.956;aaa;aaaa;
0.0297;aaaa;aaaaaaa;
0.302;aa;aaaa;
0.818;aaa;aaa;
0.0321;aa;a;
0.86;aaaa;aaaaa;
0.351;aaaa;aaa;
0.201;aaaa;a;
0.055;a;aaaaaaaaa;
0.875;aa;aaaaaaaa;
0.841;aaa;aaaaaaaa;
0.655;aaa;aaaaaaaaa;
0.291;aaaa;aaaa;
0.462;aaaa;aaaaaaa;
0.207;aaaa;aaaaaa;
0.34;a;aa;
0.218;a;aaaaaaaa;
0.91;a;aaaa;
0.141;aaaa;aaaaaaaa;
0.194;a;aaa;
0.15;aa;aaa;
0.0522;aaa;aaaa;
0.465;aaa;aaaaaaaaaa;
0.582;aaaa;aaa;
0.771;aa;aaaaaaa;
0.6;aaa;aaaaaa;
0.115;aa;aaaa;
0.0698;aaaa;aaa;
0.096;aa;aaaaaa;
0.362;aaa;aaa;
0.549;aa;a;
0.724;aaaa;aaaaa;
0.481;a;a;
0.8;a;aaaa;
0.197;aaaa;aaaaa;
0.569;aaa;aaaaa;
0.321;aa;aaaaaa;
0.342;aa;aa;
0.859;a;aaaaaaa;
0.365;aa;aaaa;
0.514;aa;aaaaaa;
0.639;aaa;a;
0.0608;aaa;a;
0.153;a;aaaaaaaa;
0.385;aaa;aaaaaaaaaa;
0.0349;aaaa;a;
0.309;aa;aaaaaaaa;
0.967;aaaa;aaaaaaa;
0.315;aa;aaaaaaaaa;
0.473;aaa;aaaaaaa;
0.526;a;aaaaaaa;
0.213;aa;aa;
0.0625;aaaa;aaaaaa;
0.8;aaa;aaaaaaa;
0.315;aaa;aaaaaaaaa;
0.588;a;aaa;
0.64;aaa;aaaaaa;
0.438;aaaa;aaaa;
0.505;aaaa;aaaa;
0.903;a;aaaaaa;
0.185;aaa;aaaaaa;
0.192;a;aaa;
0.654;a;aaaaaaaaaa;
0.89;aaa;aaaaaaaaaa;
0.217;aa;aaaa;
0.285;aaa;aaaaaaaaa;
0.0975;a;aaaaaaaaaa;
0.632;a;aa;
0.0975;aaa;aaaa;
0.698;aaaa;aaaaaaa;
0.948;aaa;a;
0.347;a;aaaaaaaaa;
0.51;aaa;aaaaaaaaa;
0.978;aa;aaaaaaaaaa;
0.957;aaaa;aaaaa;
0.586;aaa;a;
0.194;aaa;a;
0.279;aaaa;aa;
0.812;a;aaaaaa;
0.344;a;aaaaaaaaaa;
0.391;aaa;aaaaa;
0.235;a;aaaaaaaaaa;
0.0108;aaaa;aaaaaaaaaa;
0.964;aaaa;aaaa;
0.346;aaa;aaaaaaaa;
0.155;aa;a;
0.283;aaaa;aaaaaa;
0.899;aaa;aaaaaaaaa;
0.489;aaaa;aaaaaaaaaa;
0.26;a;aaaaa;
0.686;a;aa;
0.711;a;aaa;
0.692;aaa;aaaaaa;
0.00727;a;aaaaa;
0.165;aa;aa;
0.17;a;aaaaaaaaaa;
0.0666;aaa;aaaaaa;
0.555;aaa;aaaaaaa;
0.196;aaa;aaaaaaaaa;
0.483;aaaa;aaaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.16;aa;a;
0.927;a;aaa;
0.788;aaaa;aaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.879;a;a;
0.217;aa;aaaa;
0.433;aa;aaaaaaaaa;
0.235;aaaa;aaaaaaaaaa;
0.277;a;aaaaa;
0.625;aaa;aaaaaaa;
0.524;aaa;aaaaaaa;
0.519;aaa;aaaaaa;
0.519;aaa;aaaaaaaaa;
0.886;aaaa;aaaaaaaaa;
0.421;aaaa;aaaaaaaa;
0.67;a;aaaaaa;
0.248;aaaa;aaaa;
0.139;a;aaaaaaa;
0.893;a;aaaa;
0.114;aa;aaaaaaa;
0.642;aa;a;
0.558;aaa;aaaaaaa;
0.559;aaa;a;
0.86;aaa;a;
0.55;a;aaaaaaaa;
0.189;aaaa;a;
0.511;aaa;aaaa;
0.199;aaaa;aaaaaaa;
0.0142;aaa;aaaaaa;
0.585;aa;aaaa;
0.674;aa;aaaaaaaaa;
0.872;aaaa;aaaaaaaaa;
0.689;aaaa;aaaaaaa;
0.157;a;a;
0.784;aaa;aaaaaaaaaa;
0.916;aaa;aaaaaaaaa;
0.199;aaa;aaaaaa;
0.0211;aaaa;a;
0.868;a;aaaaaaaaa;
0.285;aaa;aaaaaa;
0.939;aaa;aaaaaaaaa;
0.867;aa;aaaaaaaa;
0.558;aaaa;aaaaaa;
0.829;aaaa;aaaaaaaa;
0.463;aaa;aaaaaaaa;
0.909;aaaa;aaaaaa;
0.838;a;aaa;
0.962;aaa;aaa;
0.364;aaaa;aa;
0.637;aaa;aa;
0.967;aaaa;aaaaaaaaaa;
0.492;aaaa;aaa;
0.141;aa;aaaaaaaa;
0.881;aaa;aaaaa;
0.338;aa;aaaaa;
0.786;a;aaaaaaa;
0.238;aaa;a;
0.224;aaaa;aaaaa;
0.665;aaa;aaaaaa;
0.358;aa;aaaaaaaa;
0.307;aaaa;a;
0.0583;aa;aaa;
0.447;aa;aaaaaaa;
0.565;a;aaaaaaa;
0.594;aa;aaaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.672;a;aaaaaa;
0.209;aaa;aaaaaa;
0.766;aaaa;aaaaaaa;
0.000797;aa;a;
0.581;a;a;
0.637;aaa;aaaaaaaaaa;
0.053;a;aaaaaaaaaa;
0.761;aaa;aa;
0.885;a;aaaaaaaaaa;
0.664;aaaa;aa;
0.0276;aaaa;aaa;
0.94;aa;aaaa;
0.307;aaa;aaaaaaaaa;
0.955;aaaa;aaaaaaa;
0.123;aaa;aaaaaa;
0.75;aaa;a;
0.574;aa;aaaaa;
0.252;aa;aaaa;
0.0729;aaa;aaaaaaaaaa;
0.0701;aaa;aaa;
0.851;aaa;aaa;
0.706;aaaa;aaaa;
0.113;aaa;aaaaaaaaaa;
0.0358;aaa;aaaaa;
0.624;aaa;aaaaaaa;
0.796;a;a;
0.889;aaaa;aaaaaa;
0.796;aa;aaaa;
0.966;aaa;aaaaaaaaa;
0.184;aaaa;aa;
0.953;aaa;aaa;
0.521;aaaa;aaaaaa;
0.707;a;aaaaaaaaa;
0.281;aaaa;aaaaaaa;
0.953;a;aaaaaaaaa;
0.038;a;aaaaaaa;
0.0973;aaa;aa;
0.995;aa;aaaaaa;
0.979;aa;aa;
0.614;aaaa;aaaaaaaaa;
0.478;aaaa;aa;
0.323;aaaa;aaa;
0.667;aaaa;aaaaaaaa;
0.733;aaaa;a;
0.461;aaaa;aaaaa;
0.214;a;aaaaaaaaa;
0.479;aaaa;aaaaaa;
0.769;aaaa;aaaaa;
0.292;aa;aaaaaaa;
0.583;aaa;aa;
0.266;aaaa;aaaaaaaaa;
0.586;aaa;aaa;
0.256;aaa;aaaaaa;
0.357;aaa;a;
0.789;aaaa;aaaaaaaa;
0.000732;aa;aaaaaaa;
0.291;aaa;aaaaaaaaaa;
0.116;aaa;aaaa;
0.673;aa;a;
0.824;aaaa;aaaaaaa;
0.0629;aaa;aaaaaaa;
0.707;a;aaaaaaaaaa;
0.353;aaa;aaaaaaaaa;
0.925;a;aaaaaaa;
0.962;aa;aaaa;
0.566;aaaa;aaaaaaaaa;
0.0231;aa;aaaaaaaa;
0.744;aaaa;aaaaaa;
0.408;aaa;aaaaaaaa;
0.0258;aaa;aaaaaa;
0.394;aa;aaaaa;
0.125;aaa;aaa;
0.666;aaaa;aaaaaaaaa;
0.637;aaa;aaaaaa;
0.307;a;aaa;
0.0279;aaa;aaaaaaa;
0.219;a;aaaaaaaaa;
0.637;aaaa;a;
0.257;a;aaaaaaa;
0.831;aa;aaa;
0.692;aaa;aaaaaaa;
0.52;aa;a;
0.0989;aaa;a;
0.695;aa;aaa;
