ATT0(string,5);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;a;
aa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
