ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.676;0.786;aaaaaaaaaa;
0.141;0.75;aaa;
0.843;0.817;a;
0.00598;0.583;aaaa;
0.812;0.00595;aaaaaaaaaa;
0.102;0.587;aaa;
0.17;0.119;aaaaa;
0.748;0.506;aaaaaaaaa;
0.637;0.0537;aaaaaa;
0.319;0.758;a;
0.722;0.942;aaaa;
0.83;0.258;aaaaa;
0.624;0.102;a;
0.246;0.94;aaaaaaaaaa;
0.51;0.0133;a;
0.78;0.368;aaaaaa;
0.54;0.568;aaaaaaaaaa;
0.292;0.259;aaaaaaaaaa;
0.873;0.25;aa;
0.534;0.77;a;
0.591;0.766;aaaa;
0.483;0.883;aaa;
0.507;0.134;aaaaa;
0.808;0.472;aaa;
0.57;0.982;aaaaa;
0.741;0.994;aaa;
0.155;0.152;aaaaa;
0.534;0.568;aaaaaa;
0.662;0.92;aaaaaaaaaa;
0.839;0.149;aaaaaaa;
0.545;0.973;a;
0.186;0.44;aaa;
0.126;0.159;aaaaaaaa;
0.718;0.943;aaaaaaaa;
0.234;0.568;aaaaaaaaa;
0.435;0.285;aa;
0.64;0.0586;aa;
0.399;0.34;aaaaaaa;
0.79;0.148;aaaaaaaaa;
0.249;0.435;aaaaaaaaa;
0.754;0.0422;a;
0.241;0.377;aaaaa;
0.453;0.536;aa;
0.171;0.879;aaaaaaaa;
0.182;0.732;aaaaaaaaaa;
0.149;0.375;aaaaa;
0.614;0.0895;aaaaaaaaaa;
0.259;0.609;aaaaaaaaa;
0.835;0.856;aaaaaaaaa;
0.226;0.428;aaaaaaaaa;
0.131;0.494;aaa;
0.802;0.948;aaaaaa;
0.0841;0.918;aaaaaa;
0.63;0.627;aaaaaaa;
0.932;0.582;aaaa;
0.467;0.522;aaa;
0.525;0.436;aaa;
0.954;0.167;aaaaaa;
0.305;0.424;aaaaaaa;
0.64;0.176;aaaaaaaa;
0.833;0.167;aaa;
0.485;0.594;aa;
0.0333;0.526;aaaa;
0.495;0.917;aaaaaaaa;
0.775;0.108;aaa;
0.726;0.802;a;
0.606;0.613;a;
0.538;0.236;aa;
0.231;0.158;aaaaaaa;
0.242;0.234;aa;
0.23;0.342;aaaaaaaaaa;
0.814;0.986;aaa;
0.0198;0.00934;a;
0.839;0.61;a;
0.641;0.346;aaaaaaa;
0.689;0.477;aaaaa;
0.122;0.183;aa;
0.387;0.216;aaaaaaa;
0.578;0.0269;aaaaaaaa;
0.415;0.712;aaaaaaaaaa;
0.91;0.366;aaaaaa;
0.112;0.672;aaa;
0.462;0.494;aaaa;
0.978;0.19;aaaaaaaa;
0.922;0.206;aaaaa;
0.991;0.441;aaaaa;
0.231;0.138;aaaa;
0.705;0.24;a;
0.952;0.121;aaaaaaaaa;
0.0867;0.474;aaaaaaaaaa;
0.64;0.996;aaaaa;
0.959;0.655;aaaaa;
0.999;0.353;aaaaaaaa;
0.824;0.0602;aa;
0.617;0.945;aaaaaa;
0.967;0.861;aaa;
0.411;0.544;aaaa;
0.544;0.839;aaaa;
0.0475;0.218;aaaaa;
0.14;0.672;aaaaaaaaa;
0.303;0.843;aa;
0.416;0.101;aaa;
0.15;0.549;aaaaaaaa;
0.836;0.483;a;
0.301;0.471;aaaaa;
0.621;0.027;aaaaaaaaaa;
0.264;0.481;aaaaaa;
0.344;0.217;aaa;
0.6;0.234;aaaaaaaa;
0.248;0.532;aaaaaaaa;
0.89;0.405;aaaaa;
0.628;0.509;aaaaaaaa;
0.435;0.689;aa;
0.73;0.586;aaaaaaaaaa;
0.849;0.314;aaaaaaaaa;
0.622;0.0197;aaaaaaaa;
0.241;0.759;aaaaa;
0.378;0.0508;aa;
0.248;0.989;aaa;
0.182;0.319;a;
0.68;0.732;a;
0.177;0.434;aaaaaaa;
0.521;0.187;aaaaa;
0.487;0.139;aaa;
0.417;0.757;aaaaaaaaaa;
0.78;0.0809;aaaaaaaaa;
0.637;0.326;aaaaaa;
0.71;0.383;aaaaaaa;
0.034;0.172;aaaaaaaaa;
0.926;0.236;aaa;
0.483;0.458;aaaaaaa;
0.628;0.22;aaaaa;
0.702;0.421;aaa;
0.0518;0.199;aaaaaaa;
0.414;0.944;aaaaaa;
0.438;0.821;aaaaaaaa;
0.457;0.726;a;
0.155;0.817;aaaaaa;
0.998;0.774;aaaaaa;
0.752;0.402;aaaaaaaaa;
0.199;0.827;aaaaaaaaaa;
0.533;0.762;aaaa;
0.114;0.549;a;
0.843;0.905;aa;
0.542;0.429;aaaa;
0.256;0.779;a;
0.864;0.212;a;
0.356;0.966;aa;
0.00219;0.731;aaaaaaa;
0.876;0.965;a;
0.377;0.605;aa;
