ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.354;aa;a;
0.00397;aaaaaaa;aa;
0.294;aaaaaaaaa;aaaaaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.34;aa;aaaaaaaa;
0.234;a;aa;
0.954;aa;aaaaaaaa;
0.146;aaaaaa;aaaaaaaaa;
0.206;aaaa;aaaaaaaa;
0.959;aaaaaaaa;aaaaaaaaa;
0.669;aa;aaaaa;
0.401;aaa;aaaaa;
0.813;aaaa;aaaaaa;
0.492;aaaaaaa;a;
0.798;aaaaa;aaaaa;
0.282;aaaa;aaaaaaaaaa;
0.358;a;aaaa;
0.484;a;aaaaaaaaa;
0.329;aa;a;
0.142;aaaaaa;aaaaaaaa;
0.571;aa;aaaaa;
0.375;aaaaaa;aaaaaaaaa;
0.902;aa;aaaaaa;
0.777;a;aaaaaaaaa;
0.771;aaaaaaaaa;aaaaaaaaaa;
0.187;aaaaaa;aaa;
0.238;aaaaaa;aaaaaaa;
0.367;aaaaaaaa;a;
0.401;aaaa;aaaa;
0.564;aaaaaaa;aaaaaa;
0.513;aaaaaaaaa;aaaaaaaaaa;
0.285;a;aaaa;
0.0597;aaaaaaaa;aaa;
0.993;aaaaaaaaa;aaaa;
0.301;aaaaaaaaaa;aa;
0.994;a;aaaaaaaaaa;
0.545;aaaa;aaaaa;
0.0347;aa;aaaa;
0.786;aa;a;
0.159;aaaaaa;aaaaa;
0.676;aaaaaaaaa;aaaaa;
0.108;aaaaaaaaaa;aaaa;
0.158;a;aa;
0.688;aaaaaaaaaa;aaaaaaaa;
0.236;aaaaaa;aaaaaaaaa;
0.306;a;aaaaaaa;
0.884;aaaaaaa;aaaaa;
0.692;aaaaa;aaaa;
0.407;aaa;aaaaa;
0.897;aa;aaaaaaaaa;
0.418;aa;aaaaaa;
0.47;aaaaaaaaa;aaa;
0.816;aaaaa;aaaaa;
0.265;aaaaaaaaaa;aaaa;
0.261;aaaaaa;aaaaaaaa;
0.367;aa;aaaaaaaaa;
0.522;aaaaaaaaa;aaaa;
0.86;aa;aaaa;
0.998;aaaaa;aaaaaaaaa;
0.447;aaaa;aaaaa;
0.96;aaaaaaaa;aa;
0.751;a;aaaaaa;
0.835;a;aaaa;
0.45;aaaaa;aaaa;
0.626;aaaaaaaaa;a;
0.736;aaaaa;a;
0.49;aaaaaaa;aaaaaaaa;
0.638;aaaaaaa;aaaa;
0.999;aaaaaaa;aaaaaaa;
0.483;aaaaaaaaa;aaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.5;aaaaaaa;aaaaaaaa;
0.68;aaaaa;aaaaaaa;
0.826;aaaa;aaaaaaaaa;
0.967;a;aaaaaaaaaa;
0.188;aaaaaa;aaa;
0.593;aaaaaa;aaaaaaaaa;
0.385;aaaaaaaaaa;aaa;
0.968;a;aaaaaaaaaa;
0.243;aa;aaa;
0.285;a;aaaaaa;
0.368;aaaaaa;aaaaaa;
0.363;aaaaaaa;aaaaaaaaa;
0.257;aaa;aaaaaaa;
0.305;aaaa;aaaaaaaaa;
0.778;aaaaaaaaa;aaaaaaaaaa;
0.349;aaaaa;a;
0.19;aaa;aaaaaaa;
0.694;aaaaa;aaaaaaaa;
0.381;aaaaaaaaa;aaaaaaa;
0.837;aaaaa;aaaaaaaaaa;
0.14;aaa;aaaaaaa;
0.177;aaaaaaaaa;aaaaaaa;
0.859;aaa;aaaaaaa;
0.984;aaa;aaaaaaa;
0.493;a;aaaaaaaaa;
0.738;aaaa;aaaaaaaaaa;
0.594;a;aaaaaaaa;
0.397;a;aa;
0.0812;aa;aaaaaaaaaa;
0.752;aaaaaa;aaaaa;
