ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.185;0.111;aaaaaaaaa;
0.118;0.0586;aaaaaaaa;
0.364;0.0871;a;
0.976;0.717;aaaaa;
0.891;0.261;aaaaa;
0.902;0.848;aaaaaaaaa;
0.0357;0.823;aaaaaaaa;
0.866;0.671;aaaaaaaaa;
0.425;0.91;aaaaa;
0.588;0.303;aaa;
0.909;0.847;aaaaaa;
0.216;0.764;aaaaaaaa;
0.568;0.443;aaa;
0.435;0.0206;aaaaaa;
0.419;0.12;a;
0.632;0.746;aaa;
0.439;0.888;aaaaaaaaaa;
0.926;0.376;aaaa;
0.414;0.845;aaaaaaa;
0.0778;0.206;aaaaaa;
0.228;0.105;aaaa;
0.0582;0.49;aaaaaa;
0.91;0.104;a;
0.296;0.768;aaaa;
0.225;0.94;aaaaaaaaaa;
0.462;0.486;aaaaaaaaaa;
0.405;0.385;aaa;
0.361;0.488;aaaaaaaaa;
0.644;0.117;aaaaaaaaaa;
0.136;0.868;aaaaaaa;
0.0972;0.864;aaaaaa;
0.259;0.795;aaa;
0.816;0.378;aaaaaa;
0.696;0.34;aaaa;
0.722;0.277;aaaaaaa;
0.64;0.973;aa;
0.838;0.578;aa;
0.272;0.0523;aaaa;
0.168;0.883;aaa;
0.776;0.0886;a;
0.211;0.444;a;
0.271;0.841;aa;
0.854;0.681;aaaaa;
0.112;0.642;a;
0.649;0.00109;aaaaa;
0.679;0.76;a;
0.602;0.593;aaa;
0.149;0.0802;aaaa;
0.613;0.769;aaaaaa;
0.486;0.0998;aaaaaaaa;
0.854;0.982;aaaaa;
0.846;0.167;aaaaa;
0.905;0.26;aaaaa;
0.968;0.988;aaaaaaaaaa;
0.0239;0.872;aaaaaaaaaa;
0.707;0.622;aaaaa;
0.772;0.97;aa;
0.758;0.257;aa;
0.96;0.484;aaaaaaaaaa;
0.0563;0.427;aaaaaaa;
0.0683;0.273;aaaaa;
0.2;0.644;aaa;
0.576;0.5;aaaaa;
0.25;0.91;aaaaaaa;
0.801;0.0341;aaaaaaa;
0.147;0.0633;a;
0.657;0.259;aaaaaaa;
0.478;0.0429;aaaa;
0.93;0.464;aaaaaaaaaa;
0.687;0.735;aa;
0.681;0.00167;a;
0.574;0.248;aaaaaaaaa;
0.0923;0.293;aaaaaaa;
0.273;0.105;aa;
0.435;0.363;aaaaaaaa;
0.374;0.77;aaaaaaaaaa;
0.00159;0.713;aa;
0.261;0.0286;aaa;
0.795;0.955;aaaaaaa;
0.0932;0.58;a;
0.835;0.723;aaaaaa;
0.152;0.977;aa;
0.00268;0.061;a;
0.914;0.789;aaaaaaaaaa;
0.878;0.753;aaaaaaaa;
0.231;0.275;aaaaaaaaa;
0.0679;0.26;aa;
0.336;0.125;aaaaaaaaaa;
0.023;0.267;aaaa;
0.324;0.761;aaaaaaaa;
0.649;0.566;aaaaa;
0.411;0.24;aaaaaaaaaa;
0.0582;0.841;a;
0.519;0.352;aaaaaaaaaa;
0.0827;0.39;aaaaaaaa;
0.914;0.373;aaaa;
0.65;0.465;aaa;
0.785;0.731;aaaaaaa;
0.571;0.996;aaa;
0.968;0.0661;aaaaa;
0.699;0.53;aaaaaaa;
0.0788;0.552;aaa;
0.748;0.312;aaaaa;
0.996;0.829;aaaaaaaa;
0.704;0.752;a;
0.811;0.159;aaaaaaa;
0.142;0.234;aaaaaaaaaa;
0.886;0.0306;aaaaaa;
0.194;0.185;aaaa;
0.0932;0.809;aaaaaaaa;
0.423;0.608;aaaaaaaa;
0.11;0.0444;aaaaaaa;
0.157;0.2;aaaaa;
0.935;0.0751;aaaaa;
0.509;0.36;aaaaaaaa;
0.241;0.131;aaaaaaa;
0.765;0.94;aaaa;
0.064;0.737;aaaaaa;
0.0648;0.664;aaaaaaa;
0.424;0.529;a;
0.888;0.906;aaaa;
0.369;0.633;aa;
0.09;0.325;aaaaaaaa;
0.481;0.993;aaaaaaaa;
0.319;0.926;aaaaaaaa;
0.0184;0.413;aaa;
0.526;0.0866;aa;
0.0374;0.687;aaaaa;
0.987;0.591;aaaaa;
0.202;0.171;aa;
0.397;0.544;aaa;
0.523;0.69;aaa;
0.95;0.924;aaaaaaa;
0.0867;0.653;aaaaaaa;
0.69;0.0388;aaaaaaaaaa;
0.716;0.46;aaaaaaaaaa;
0.414;0.538;aaaaaaaa;
0.746;0.026;aaaaaa;
0.3;0.253;aaaaa;
0.17;0.862;aaa;
0.248;0.0851;aaaaa;
0.305;0.753;aaa;
0.0319;0.769;aaa;
0.692;0.00552;aaaaaaaa;
0.59;0.258;aaa;
0.37;0.565;aaaaaaa;
0.0051;0.786;aaa;
0.43;0.457;aaaaaa;
0.91;0.178;aaaaaaaaaa;
0.682;0.0854;a;
0.563;0.284;aaaaaaaaaa;
0.686;0.433;aaaaa;
0.497;0.689;aaaaaaa;
0.505;0.136;aaaaaaaaa;
0.297;0.75;aaaaaaaa;
0.261;0.291;aaaaaa;
0.81;0.731;aaaaaaaa;
0.359;0.712;aaaa;
0.237;0.0148;aaaaaaaaaa;
0.994;0.32;aaaaaaaaaa;
0.152;0.247;aaaaaaa;
0.432;0.359;aaaaaaaa;
0.691;0.944;aaaaaaaaa;
0.712;0.917;aaaaa;
0.0684;0.0535;a;
0.849;0.551;a;
0.924;0.155;aaaaaaaaa;
0.647;0.143;a;
0.914;0.364;aaa;
0.347;0.103;aaaaaa;
0.889;0.996;aaaa;
0.8;0.559;a;
0.953;0.841;aaaaaaaaa;
0.276;0.914;aaa;
0.14;0.217;aaaaaaaaa;
0.689;0.751;aaaaaaaa;
0.228;0.584;aaaaaa;
0.023;0.218;aaaaaaaaaa;
0.327;0.589;aa;
0.321;0.936;aa;
0.453;0.0786;aaaaaaa;
0.196;0.687;aaaaaaaa;
0.11;0.74;aaaaa;
0.362;0.596;aaaa;
0.918;0.0692;aaa;
0.874;0.0763;aaaaaaaaa;
0.695;0.0872;aaaaaaaaa;
0.89;0.917;aaaa;
0.0215;0.834;aaaaa;
0.975;0.804;aaaaaaaa;
0.638;0.817;aaaaaaaaa;
0.919;0.54;aaaaa;
0.232;0.249;aaa;
0.404;0.223;aaaaaaaa;
0.31;0.7;aaaaaaaa;
0.995;0.15;aaaaaaaa;
0.964;0.459;aaaaa;
0.756;0.241;aaaaaaaa;
0.599;0.124;aaaaaa;
0.261;0.778;aaaa;
0.919;0.874;aaaaaaaaa;
0.86;0.57;aaaaaaa;
0.0309;0.975;aaa;
0.038;0.733;aaa;
0.602;0.991;aaa;
0.031;0.676;aaaaaaaaa;
0.208;0.908;aaaaaaaaaa;
0.806;0.0892;aaaaaaaa;
0.48;0.745;aaaaaaaa;
0.648;0.417;aaaaaaaaa;
0.872;0.601;aaaa;
0.47;0.896;aaaa;
0.571;0.305;aaaaaaa;
0.419;0.871;aaaaaaa;
0.737;0.747;aaaa;
0.844;0.646;aaaa;
0.639;0.84;aaaaaaaaaa;
0.469;0.542;aaaa;
0.608;0.967;aaaaaa;
0.226;0.518;a;
0.15;0.262;aaaaaaaa;
0.838;0.997;aaaaaaaaaa;
0.421;0.143;aaaaaaaa;
0.133;0.0689;aaa;
0.633;0.88;aaaaa;
0.0228;0.03;aaaaaaaa;
0.605;0.219;aaaaaa;
0.999;0.727;aaaaaaa;
0.905;0.567;aaa;
0.408;0.596;aaaa;
0.796;0.504;aaaaaaaaa;
0.631;0.41;aaaa;
0.794;0.531;aaaaaaaaaa;
0.201;0.788;aaaaaaaa;
0.132;0.431;aaa;
0.536;0.262;aaaaaa;
0.727;0.914;aaaaaaaaa;
0.46;0.478;a;
0.035;0.636;aaaaa;
0.238;0.491;aaaaaa;
0.158;0.963;aa;
0.076;0.848;aaaaaa;
0.0307;0.68;aaa;
0.95;0.341;aaaaa;
0.268;0.312;aaa;
0.392;0.711;aaaa;
0.857;0.731;aa;
0.675;0.948;a;
0.194;0.614;aaaa;
0.885;0.582;aaaaaaaa;
0.535;0.00555;aaa;
0.294;0.807;aaaaaaa;
0.207;0.958;aaaaaa;
0.0459;0.0136;aaaaaaaaa;
0.242;0.325;a;
0.0541;0.451;aaaaaaaa;
0.564;0.244;aaaaaaaa;
0.54;0.92;aaaa;
0.118;0.68;aaaaaaaaaa;
0.683;0.472;aaa;
0.403;0.803;aaaa;
0.504;0.832;a;
0.694;0.445;aaaaa;
0.337;0.799;aaaaaaaaa;
0.0902;0.591;aaaaaaa;
0.537;0.518;aaaaaaaaa;
0.353;0.442;aaaaaa;
0.0115;0.151;aaaa;
0.619;0.0739;aaaaa;
0.72;0.287;aaaaa;
0.368;0.603;aaaa;
0.961;0.624;aaaa;
0.469;0.114;aaaaa;
0.825;0.407;aaaaaaaaa;
0.903;0.301;aaaaaaa;
0.507;0.00582;aaaaaaaaa;
0.763;0.303;aaaaaaaaa;
0.243;0.824;aaaaaaaaaa;
0.617;0.172;aaaaaaaaa;
0.293;0.597;aaaaaaaa;
0.645;0.548;aaa;
0.794;0.553;aaa;
0.802;0.391;a;
0.00798;0.169;aa;
0.561;0.325;aaaaaaa;
0.035;0.535;aaaaaaaaaa;
0.486;0.49;aa;
0.774;0.558;aaaaaa;
0.945;0.656;aaa;
0.754;0.536;aaaaaaa;
0.829;0.505;aaa;
0.0382;0.0839;aaaaaaa;
0.998;0.21;aaaaa;
0.531;0.64;a;
0.247;0.933;aaaaaaaaa;
0.848;0.578;aaaaaaa;
0.866;0.764;aaaaaaa;
0.595;0.294;a;
0.822;0.591;aaaa;
0.134;0.865;aaaaaaaa;
0.971;0.0926;a;
0.367;0.0934;aaaaaaaa;
0.936;0.488;aaaaaaaaa;
0.0153;0.318;aaaaaa;
0.331;0.131;aaaaaaa;
0.443;0.702;aaaaaaa;
0.68;0.137;aaaa;
0.0438;0.2;aaaaaaaaa;
0.823;0.206;aaaaaaaaaa;
0.102;0.86;aaaa;
0.893;0.0918;aaaaaaa;
0.508;0.672;aaaaaaaa;
0.972;0.558;aaa;
0.165;0.736;aaaaaaa;
0.0775;0.591;aaaa;
0.923;0.192;aaaaaaaaaa;
0.133;0.189;a;
0.665;0.882;aaaa;
0.462;0.188;aaaaaa;
0.0145;0.947;aaaaaaaaa;
0.375;0.777;aaaaaaaaa;
0.84;0.242;aaa;
0.906;0.514;aaa;
0.157;0.996;aaaaaaaaaa;
0.84;0.457;aaaa;
0.41;0.306;aaaa;
0.628;0.356;aaa;
0.0709;0.0523;aaaaaaaaa;
0.0457;0.468;aaaaaaaaaa;
0.766;0.572;aaaaa;
0.856;0.39;aaaaa;
0.86;0.49;aaa;
0.535;0.315;aaa;
0.812;0.688;aa;
0.717;0.0135;aaaaaaa;
0.993;0.303;aaaaaaaa;
0.217;0.666;aaaaaa;
0.55;0.186;aaaaaaa;
0.176;0.473;aaaaaaaaaa;
0.792;0.951;aaaaaa;
0.775;0.0685;aaaaa;
0.596;0.828;aaaaaaaaaa;
0.828;0.571;aaaaaa;
0.126;0.755;aaaaa;
0.686;0.735;aaa;
0.911;0.225;aaa;
0.838;0.582;a;
0.42;0.147;a;
0.248;0.61;aa;
0.165;0.413;aaaaaa;
0.192;0.98;aaaa;
0.329;0.163;aaaa;
0.479;0.258;aaaa;
0.271;0.271;aa;
0.626;0.137;aaaaaa;
0.996;0.329;a;
0.00354;0.413;aaaaaa;
0.263;0.807;aaaa;
0.79;0.571;aaaaaaaa;
0.884;0.328;aaaaaaaaaa;
0.151;0.259;aaaa;
0.464;0.33;aaaaaaaaaa;
0.695;0.851;aaaaa;
0.91;0.211;aa;
0.458;0.64;aaaaaa;
0.501;0.6;aaaaa;
0.53;0.229;aaaaaaaaaa;
0.896;0.163;aaaaaaaaa;
0.847;0.486;aaaaaa;
0.576;0.00606;aaaaaaaaa;
0.958;0.537;aaaaaa;
0.396;0.632;aaaaaaaaaa;
0.423;0.261;aaaaaaa;
0.0305;0.334;a;
0.516;0.434;aaaaaaaaaa;
0.114;0.13;aa;
0.553;0.394;aaaaa;
0.645;0.589;aaaaa;
0.353;0.5;aaaaaaaaaa;
0.669;0.706;aaaa;
0.953;0.418;aaa;
0.645;0.993;aaaaaaa;
0.501;0.148;aaa;
0.313;0.572;aaaaa;
0.347;0.678;a;
0.593;0.903;aaaaaa;
0.671;0.0391;aaaaaaaaaa;
0.762;0.939;aaaaa;
0.73;0.0662;aaaa;
0.0985;0.653;aaaa;
0.727;0.221;aaaaaaa;
0.531;0.893;aaaaaaaaaa;
0.916;0.612;aaaaaa;
0.503;0.15;a;
