ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.845;aaaaaaaaaa;aaaaaaaaa;
0.726;aaaaaaa;aaaaaa;
0.322;aaaaaaaaaa;aa;
0.983;aaaaaaaaa;a;
0.799;aaaaaa;aaa;
0.22;aaaaaaa;aaaaaaa;
0.965;aaaaa;a;
0.148;aaaaaaa;aaaaaaa;
0.149;aaaaa;aa;
0.171;aa;aaaaa;
0.181;aaa;aaaaaaa;
0.862;aa;aaaaaaaa;
0.347;aaa;aaaaaa;
0.503;aaaaaaa;aaaaaa;
0.541;aaaaaa;a;
0.4;aaaaaaa;a;
0.0129;aaaaaaa;aaaaaaaaa;
0.886;aa;aa;
0.7;aaaaaaaaaa;aaa;
0.0468;aaaaaaa;aaaaaaaa;
0.221;aaaaaaaaa;aaaaa;
0.153;aaaaaa;aaaaaaa;
0.904;aaaa;aaa;
0.478;aaaaaaaaaa;aaaaaaaaaa;
0.751;aaaaaa;aaaaa;
0.837;aaaaa;aaaaaa;
0.627;aaaaaa;aaaaaaa;
0.703;aaaaa;aaaaa;
0.692;aaaaaaa;a;
0.733;a;aaaaaaaaaa;
0.474;aaaaaaa;aaaaaa;
0.988;aaaaaa;aaaaaa;
0.963;aaaaaaaaa;aa;
0.148;aaaaaaaa;aaaa;
0.768;aaaaaaaa;aaa;
0.454;a;aaaaa;
0.854;aaaaaaa;aaaa;
0.681;aaaaaaa;aaaaaaa;
0.666;aaaaaaa;aaa;
0.272;aaaaa;aaaaaaaaaa;
0.913;a;aaa;
0.15;a;aaa;
0.451;aaaaaaa;aaaa;
0.0277;aaaaaaaa;aaaaaaaaaa;
0.677;aaaa;a;
0.637;aa;aaa;
0.598;a;aa;
0.213;aaaaa;aaaaaaaa;
0.313;aaaaaaaaaa;aa;
0.732;aaaa;aaa;
0.794;aaa;aaaa;
0.767;aaaa;aaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.618;aaaaaaa;aaa;
0.614;aaa;a;
0.339;aaaaaa;aa;
0.771;aaaaaaa;aaaaaaaaa;
0.673;aaa;a;
0.877;aaaaaa;aaaaa;
0.305;aaaaaaaaa;aaaaaaaa;
0.116;aaaaaaaaaa;aaaaaaaaaa;
0.885;aaa;aaaaaaaaa;
0.601;aaaa;aaaa;
0.567;aa;aaaaaaaaaa;
0.283;aaaaaaaaa;a;
0.356;a;aaaaaa;
0.159;aaaaaaaaaa;aaa;
0.958;aaaaa;aa;
0.0904;aaaaaaaaa;aaaaaaaaaa;
0.667;aaaaaaaa;aaaaaaaa;
0.736;aaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaa;aaa;
0.568;aaaaa;aaa;
0.911;a;a;
0.0578;aaa;aaaaaaaaaa;
0.883;aaaaaaaaa;aaaaaaa;
0.823;aa;aa;
0.639;aaaaaaaaaa;aaaaaaaaa;
0.859;aaaaaaaa;aaaaaa;
0.892;aaaa;aaaaaa;
0.493;a;aaaaaaaaa;
0.912;aa;aaaaaa;
0.513;aaaa;aaaaaaaaaa;
0.442;aaaaaaa;aaa;
0.801;aaaaa;aaaaaa;
0.891;aaaaaaaa;aaaaaaaaa;
0.681;aaaaaaaa;aaaaaaaaaa;
0.272;aaaaaaa;aaaaaaa;
0.532;aa;aaaa;
0.767;aaaaaaaa;a;
0.187;a;aaaaaaaaaa;
0.0489;aaaaaaaa;aaaaaaaa;
0.496;aaa;a;
0.313;a;aaaaaaaa;
0.525;aaaaa;aaa;
0.297;a;aaaaaaaaa;
0.346;aaaaaaa;aaa;
0.137;aaaaaa;aaaaaa;
0.46;aaaaaa;aaaaaaa;
0.0658;aaaaaaa;aaaaaaaa;
0.101;aaa;aaaaaaa;
0.706;aaaaaa;aaaaaaaaaa;
0.236;aaaaaaaa;aaaaaaaaaa;
0.643;aaaaaaa;aaaaaaa;
0.607;aa;aaaaaaaa;
0.662;aaaa;aaaa;
0.844;aaaa;aaaaaaaa;
0.492;aaaaaa;aa;
0.61;aaaaaaaaaa;aaaaaaaaa;
0.283;aaaaaaaa;aaaaaaaa;
0.958;aaaaaa;aaaaaa;
0.449;aaaaaaa;aaaa;
0.639;aa;aaaaaaaaa;
0.573;aa;aaa;
0.921;aa;aaaaa;
0.798;aa;a;
0.59;aaa;a;
0.526;aaa;aaaa;
0.49;aaaaaaaaa;aa;
0.145;a;aa;
0.891;aaaa;a;
0.195;aaaaaaaa;aaaaaaaaa;
0.12;aaa;aaaa;
0.199;aaaa;aaaaaa;
0.199;aaaaaaa;aaaaa;
0.6;aaaaa;aaaaaaa;
0.61;aaaaaaa;aaaaaaa;
0.488;aaa;a;
0.193;aaaaaaaaaa;aaaaaaaa;
0.375;aa;a;
0.702;aaa;aaaaaaa;
0.0288;aaa;aaaaaaaaaa;
0.0419;aa;aa;
0.865;aaaaa;aaaaaaaaaa;
0.674;aaaaaaaa;aaaaa;
0.791;aaaaaaaaa;aaaaaa;
0.883;aaaaaaaaa;aaa;
0.735;aaaaaaaaaa;aa;
0.637;aa;a;
0.577;aaaaaaaa;aaaaaaaa;
0.12;aa;aaaaaa;
0.719;aaaaaaa;aaaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.0242;aaa;aaaaaaaa;
0.647;a;aaa;
0.71;a;aa;
0.654;aaaaa;aaaa;
0.218;aaaaaaaaaa;aaaaaa;
0.306;aaaaaaa;aaaaa;
0.506;aa;aaaaaaaa;
0.787;aaaaaaaaa;aa;
0.801;aaa;aaaaaaaaa;
0.137;aaaaa;aa;
0.104;aa;aa;
0.959;a;aaaaaaaaa;
0.333;aaa;aaaaaa;
0.22;aaaaa;a;
0.401;aaa;aaaaaaaaa;
0.685;a;aaaaaaaaa;
0.46;aaaaa;aaaaaaaaa;
0.703;aaaaaaaaaa;aaaaa;
0.552;aaaaaaaaa;aaaaa;
0.859;a;aaaa;
0.886;aaaaaaaaaa;aaaaaaaaa;
0.715;aaaaaa;aaaaaa;
0.26;aaa;aaaaa;
0.408;aa;aaaaa;
0.756;aaaaa;aaaaaaaaa;
0.711;aa;aaa;
0.559;aaaaa;aaaaaaaaa;
0.507;aaaa;aa;
0.715;aaaaaaaaa;aa;
0.476;aaaaaaaaaa;aaa;
0.34;aaaaaaaaa;aaaaaa;
0.277;aaaaa;aaaaaaa;
0.805;aaaa;aaaaaaaaa;
0.906;aaaaaaaaaa;aaaaaaaaaa;
0.5;aaaaaaa;aaaaaaaa;
0.978;aaaaaaaa;aaaaa;
0.419;aaaaaaaaaa;aaaaaaaaaa;
0.293;a;a;
0.903;aaaaaaaaa;aaaaa;
0.0259;aaaaaaa;aaaa;
0.579;aa;aaaaaaaa;
0.269;aaa;aaa;
0.503;aaaa;aaaaa;
0.709;aaaaaaaa;aaaaaaaaa;
0.838;aa;aaaa;
0.537;aaaaa;aaaa;
0.917;aaa;aa;
0.906;aaaa;aaa;
0.0147;aaa;aaaaaaa;
0.547;aa;aaa;
0.433;aaaaaaa;aa;
0.348;aaaa;a;
0.208;aaaaaaaaa;aaaa;
0.741;aa;aaaaaaaa;
0.682;aaaaaaaa;aa;
0.5;aaaaaaaa;a;
0.947;aaaaaa;a;
0.489;a;aaaaaaa;
0.239;aaaa;a;
0.639;aaaa;aaaaaa;
0.23;aa;aaaaaaaaaa;
0.54;aaaaaaaaaa;a;
0.788;aaaaaaaa;aaaa;
0.914;aa;aa;
0.573;aaaa;aa;
0.667;aaaa;aaaa;
0.474;aaaaaaaa;aaaaaaaaa;
0.412;aaaaa;aaaaaaaa;
0.546;aaa;aaaaa;
0.936;a;aa;
0.648;aaaaaaaaaa;aaa;
0.441;aaaaaaaaa;aaaaaaaaa;
0.119;aaaa;aaaaaaa;
0.179;aaaa;aaaaaaaaaa;
0.428;aaa;aaaaaaaa;
0.88;aaaaaaaa;aaaaaaaaa;
0.397;aaaaaaaaaa;aaa;
0.326;aaaaaaaa;aa;
0.107;aaaaa;aa;
0.528;aaaaaaaaa;aaaaaaaaa;
0.879;a;aaaaaaaa;
0.856;aaaaaaa;aaaaaa;
0.755;aaaaaaaaaa;aa;
0.566;aaaaaaaa;aaaaa;
0.893;aaaa;aaaaaaaaa;
0.132;aaaaa;aaaa;
0.752;aaaaaaaaaa;aaa;
0.867;aaaaaaa;aaaaa;
0.678;aaaaaaaaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaa;
0.639;aaaaaaa;aa;
0.766;aaaaaaaaa;aaa;
0.236;aaaaaaaa;aaaaaa;
0.801;aaaaa;aaaaaaa;
0.67;aaaaaaa;aaaa;
0.363;aaaaaa;aaaaaaaa;
0.183;aaaaaa;a;
0.464;aaaaaaaaaa;aaaaaaaa;
0.668;aaaaaaaaaa;aaaaa;
0.937;aaa;aaaaaaaa;
0.179;aa;aaaaaaaa;
0.45;aaaaaaaa;a;
0.038;aaa;aaaaaaaa;
0.961;aaaaaaaa;aaaa;
0.367;a;aaaaaa;
0.479;aaaaaaaa;aaaaaaa;
0.0287;aaaaaa;aaaa;
0.0481;aaa;aaaaaaa;
0.309;aaaaaaaaaa;aaaa;
0.566;aaaaaaaaa;a;
0.756;aaaaaaaaa;aa;
0.316;aaaa;aaaa;
0.901;aaaaaa;aaaaaaa;
0.692;aaaaaaaa;aaaaaaaaaa;
0.402;aaaaaaaaa;aaaaaaa;
0.681;aaaaaaaa;aaaa;
0.135;aaa;aaaaaaaaa;
0.153;aa;aaaaaaaaa;
0.0124;aaaaaaaaa;aaa;
0.544;aaaaaaa;aaaaaaaaa;
0.309;a;a;
0.252;aaaaa;aaaaaaaaa;
