ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.562;aa;aaaaaaaa;
0.532;aaaaaaaa;aaaa;
0.949;aaaaaa;aaaaa;
0.472;aaaaaaaa;aaaaa;
0.386;a;aaaaaaa;
0.365;a;aaaaaa;
0.209;aaa;aaaaaa;
0.537;aaaa;aaaaaaa;
0.919;aaaaaaaa;aaaaaaaaa;
0.85;aaaaaa;aaa;
0.343;aaa;aaaa;
0.0501;aaa;aaaaaaa;
0.972;a;aa;
0.776;a;aaaaa;
0.413;aaaaa;aaaaaaaaaa;
0.893;aaaaa;aaaaaaaaaa;
0.808;aaaaaaaa;aaaaa;
0.685;aaaaaa;aaaaa;
0.623;a;aaaaaa;
0.243;aa;aaaaaaa;
0.626;aaa;aaaaaaaaaa;
0.103;aaaaaa;aaaaaaa;
0.168;aaaaaaaa;aaaaaa;
0.869;aaaaaaaa;aaaaaaaa;
0.923;aaaaaaa;a;
0.397;aa;aaa;
0.565;a;aaaa;
0.141;aaaaaaa;aaaaaaaaa;
0.174;aaaaaaaa;aaaaaaaaa;
0.134;aaa;aaaaaaaa;
0.448;aa;aaaa;
0.695;aaa;aaaaaaaa;
0.0461;aaaaaaa;aaaaaaaaaa;
0.104;aaaaa;aaaaaaa;
0.51;aa;aaaaa;
0.209;a;aaaaa;
0.705;a;aaaaaaaaa;
0.635;aaaaaa;aaa;
0.771;aaaaaa;aaaa;
0.491;aa;aaaaaaaaaa;
0.542;aaaaaa;aaa;
0.56;aa;aaaaaaaa;
0.697;aaaaaaaa;aaaaaaaa;
0.739;aaaaaa;aaaaaa;
0.642;aaaaaaaa;aaaaaaaa;
0.00382;aa;aaaaa;
0.31;aaaaaa;aaaaaaa;
0.487;aa;aaaaa;
0.67;aaaaaaaa;aaaaaaaaa;
0.451;a;aaa;
0.918;aa;aaaaa;
0.392;aaaaaaa;a;
0.906;aaaaaaaa;aaaaaaaaaa;
0.993;aaaaa;aaaaaaaaa;
0.978;aaaaaa;aaaaaaaaaa;
0.0272;aa;aaaa;
0.8;aaaaa;aaaaaa;
0.249;aaa;aa;
0.311;aaaaaa;aaaaaa;
0.345;a;aaaaa;
0.9;aaa;aaaaaaa;
0.0512;aaa;a;
0.17;aaa;aaaaaaaaa;
0.597;aa;aaaaaaaaa;
0.0435;aaaaaaaa;aaa;
0.385;aaaaaaa;aaaaaaaaaa;
0.454;aaaaaa;aaa;
0.831;aaaaaaa;aaaaaaaa;
0.203;aaaaaaa;aaaaa;
0.43;a;aaaa;
0.392;aaaaaa;aaaaaa;
0.531;aa;aaaaaaaaaa;
0.142;aa;aa;
0.481;aa;aaaa;
0.597;aaaaaaaa;aaaaaaaaa;
0.932;a;aaaaaa;
0.434;aa;aaaaaa;
0.327;aa;aaaaaaa;
0.52;aa;aa;
0.297;aaaaaa;aaa;
0.337;aaa;aa;
0.971;aaa;aa;
0.529;aaa;aaaaaaa;
0.952;aaaaaa;aaaaaaaaaa;
0.272;a;aaaaaa;
0.654;aaaaa;aaaa;
0.183;aaaaa;aaa;
0.0129;a;aaaaaaaa;
0.636;a;aaa;
0.514;aaa;aaaaaa;
0.658;aaaaaaa;aaaaaaa;
0.651;a;aaaaaaa;
0.625;aaaaaaa;aaaa;
0.783;aa;aaaa;
0.142;aaaaaa;aaa;
0.102;aaaaaaaa;aaaaaa;
0.859;aaaaaa;aaaaaaa;
0.539;a;aaaaa;
0.403;aaaaaaa;aaaaaaa;
0.498;aaa;aaaa;
0.926;aaaaaaa;aa;
0.114;a;aa;
0.464;aa;aaa;
0.376;aa;aaaaaa;
0.018;aaaaaa;aaaaa;
0.858;aaaaaa;a;
0.407;aaaaaa;aaaaaaa;
0.213;aaaa;aaaa;
0.267;a;aaaaaa;
0.949;a;aa;
0.383;aaaaaaa;aaaaaaaaa;
0.732;aaaa;a;
0.155;aaaaaaaa;aaaaaa;
0.518;aaaa;aaaaaaaa;
0.0449;aaaaaaa;aaa;
0.58;aaa;aaaaaaaaa;
0.00852;aa;aaaaaa;
0.85;aaaaa;aaaaaaaaa;
0.25;aaaaaaaa;aaaaaaaaaa;
0.485;aaaaaaa;aaa;
0.736;a;aaaaaaaaa;
0.6;aaaaaaaa;aa;
0.148;aaaaa;aaaaaaa;
0.734;aaaa;aaaaaaaaaa;
0.61;aaaaaaaa;aaaaaaaaaa;
0.759;aaa;aaaaaaa;
0.268;aaaaaaaa;a;
0.158;aaaaaaa;aaaaaaaaa;
0.111;aaaaaa;aaa;
0.57;aa;aaaaa;
0.27;aa;aaaaaaaaaa;
0.399;aaaa;aaaaa;
0.527;aaa;aaa;
0.0358;aaaaaaaa;aaaaa;
0.917;aaaaaaa;a;
0.122;aaaa;aa;
0.221;aaaa;aaaa;
0.581;aaaa;aaaaa;
0.0984;aaaaa;aaaaaaa;
0.729;a;aaaaaaaa;
0.0828;aaaaaa;aaaaaa;
0.213;aaa;aaaaaa;
0.655;aaaaaaa;aaaa;
0.574;aaaaaa;aaaaaaaaa;
0.875;aaaaaa;aaaaaaaa;
0.579;aaaaa;aaaaaaa;
0.593;aaaaaaa;aaaa;
0.997;aaaaaaa;aaaaa;
0.288;a;aaaaaa;
0.209;aaaaaaaa;aaaaa;
0.493;aaaaaaaa;a;
0.853;aa;aa;
0.259;aaaaa;aaaaaa;
0.228;aaaaaa;aaaaaaaa;
0.149;aaaaa;aaaaa;
0.928;aaaa;aaaaa;
0.142;aaa;a;
0.438;aaa;aaaaaaaaaa;
0.889;a;aaaaaa;
0.253;aa;aa;
0.985;a;aaa;
0.979;aaa;aaaaaa;
0.648;aaaaaa;aaaaa;
0.548;aaa;aaaaaaaaaa;
0.0344;aaaaaa;aaaaaaaaa;
0.14;aa;aaaaaaaa;
0.118;aaaaa;aaaaaa;
0.352;aaaaa;aaaaa;
0.495;aa;aaaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.752;aaaaaaaa;aaaaaaaa;
0.57;aaaaaaaa;aa;
0.18;aaaaaaa;aaaa;
0.696;aaaaaaa;aaaaaa;
0.243;aaa;aaaaaaa;
0.91;aaaa;aaaaaa;
0.159;aaaaaaa;aaa;
0.31;aaaaaaa;a;
0.0042;aaaaa;aaa;
0.105;aaaaaa;aaaaaa;
0.432;aaaaaa;aaaaaa;
0.689;aaaaaaaa;aaaaaaaaaa;
0.141;aaaaaaaa;aaaaaaa;
0.27;aaaaaaa;aaaa;
0.582;aaa;aaaaaaaaa;
0.516;aaaaaaa;aaaaa;
0.523;aaaaa;aaaaaaaaa;
0.356;aaaaaaa;aaa;
0.326;aaa;aaaaaaa;
0.498;aaaa;aa;
0.446;a;aa;
0.464;aaa;aaaa;
0.379;aaaaaaa;aaa;
0.819;aaa;aaaaaaa;
0.282;aaaaaaaa;a;
0.986;aa;a;
0.19;aaaaaaa;aaaaaaaaa;
0.139;a;aaaaaaaa;
0.117;aaaaaa;aaaaa;
0.971;aaaaaaaa;aaa;
0.832;aaa;aaaaaaaaaa;
0.999;a;aaaaa;
0.794;aaaaaa;aaaaaaaaaa;
0.589;aaaaa;aaa;
0.687;aaaaa;aaaaa;
0.507;aa;aaaaaaaaa;
0.805;aaaaa;aaaaaaaa;
0.775;aaaaaaaa;aaaaaaaa;
0.831;aaaaa;aaaaaa;
0.889;aaa;a;
0.792;a;aaa;
0.697;a;aaaaaaaaa;
0.0668;aaaaaaaa;aaaa;
0.882;aaaa;aaaaaaaaa;
0.085;aaaaaa;aaaaaaa;
0.396;a;aaaa;
0.935;aaaaaaa;aaaaaaaaa;
0.624;aaa;aaaaaaaa;
0.636;aaa;aaaa;
0.326;aa;aaaa;
0.432;aaaaaaa;aaaaa;
0.233;aaaa;aaa;
0.969;aaaaaaa;aaa;
0.321;aaaa;aaaaaaaaaa;
0.406;aaa;aaaa;
0.512;aaaaaaaa;aaa;
0.204;aaa;a;
0.387;aaaaaaa;a;
0.861;aaa;aa;
0.782;aa;a;
0.782;a;aaaaaaaaa;
0.0025;aaaaaaaa;aaaaaaaa;
0.733;aaaaaaa;aaaaaa;
0.353;aaaaaaa;aaaaa;
0.887;a;a;
0.777;aaaaaaaa;aaaa;
0.0706;aaaaaaaa;aaaaaa;
0.882;aa;aaaa;
0.01;aa;aaaaaaaaaa;
0.518;aa;aaaaaaaa;
0.614;aaaa;aaaaaaaaaa;
0.439;aaaa;aaaaaaaa;
0.818;aaaaaaaa;aaaaa;
0.912;aaaa;aa;
0.292;aaaaa;aaaaaaaaa;
0.162;aaaaaaa;aa;
0.157;aaaaaaaa;aaaaaaaaa;
0.214;aaaaaaaa;aaaaa;
0.724;aaa;aaaaaa;
0.212;aaaaa;aaaaaaaaaa;
0.302;aaaa;aaaaaa;
0.579;aaaaaa;aaaaaa;
0.439;aaaaa;aaaaaa;
0.349;aa;aaaaaaaaa;
0.935;aaaaaaaa;aaa;
0.571;aaaaaaaa;aaaaaaaaaa;
0.254;aaaaaaaa;aaaaaaaaaa;
0.85;aaaaaa;a;
0.719;a;aaaaaaaaa;
0.824;a;aa;
0.791;aaaaaa;a;
0.967;aaaaaaaa;aaaaaaa;
0.144;aaaaaa;aaaaaa;
0.757;a;aa;
0.0148;aaaaaaaa;aaa;
