ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.655;aa;aaaaaaaaaa;
0.474;aa;a;
0.453;a;a;
0.0202;aa;aaaaaa;
0.484;aa;aaaaaa;
0.158;a;aaaa;
0.375;aa;a;
0.736;a;aaaaaaaaa;
0.483;aa;aaaaaaaa;
0.0142;a;aaaaaaa;
0.115;aa;aaaa;
0.962;a;aaaaaaa;
0.723;aa;aaaa;
0.268;a;aaa;
0.964;a;aaaaaaa;
0.00406;a;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.617;a;aaaaaaaaaa;
0.615;aa;aaaaa;
0.451;a;aaaaaaaaaa;
0.614;a;aaaaaa;
0.967;aa;aaa;
0.147;a;aaaaaaa;
0.631;a;aaaaaaaa;
0.899;aa;aaa;
0.194;aa;aaa;
0.592;a;aaaaaaaaa;
0.544;a;a;
0.226;a;a;
0.188;aa;aaaa;
0.0119;aa;aaaa;
0.131;a;aaaaaaaaa;
0.0359;aa;aaaaaaaa;
0.37;a;aaaaaa;
0.477;a;aaaaaaaa;
0.821;a;aaaaaaaaaa;
0.568;aa;aaaaa;
0.752;aa;aaaaaaaaa;
0.158;aa;aaa;
0.897;aa;aaaaaaaaa;
0.564;aa;aaaaaaaaa;
0.855;aa;aaaa;
0.112;a;aa;
0.648;a;aaaaaa;
0.376;a;aaaaaa;
0.539;a;aaa;
0.902;a;aaaa;
0.631;a;aaa;
0.207;aa;aaaaaaaaaa;
0.868;a;aaaaaa;
0.247;aa;aaaaaa;
0.282;a;aaaaaa;
0.669;a;a;
0.237;a;aa;
0.246;aa;aaaaaaa;
0.735;a;aaaaaaaaa;
0.76;aa;aaaaaaa;
0.366;a;aaaaa;
0.243;aa;aaaaaaaaaa;
0.925;a;aaaaaaa;
0.928;aa;aaaaaaaa;
0.654;a;aaaaaaaaa;
0.577;aa;aaaaaaaa;
0.505;aa;aaaaaaaaa;
0.339;a;aa;
0.598;aa;aaaa;
0.618;aa;aaaaaa;
0.394;aa;a;
0.172;a;aaaaaaaaa;
0.225;aa;aaaa;
0.55;aa;aaaaaa;
0.0127;a;aaaaaa;
0.798;a;aaaaaaaa;
0.964;aa;aaaaaa;
0.608;a;aaaaaaaa;
0.945;aa;aaaaaaa;
0.00394;a;aaaaa;
0.311;aa;aaaa;
0.231;aa;aaaaaaa;
0.279;aa;aaaaaaa;
0.0767;aa;aaaa;
0.307;a;aaaaa;
0.15;aa;aa;
0.295;aa;aa;
0.57;aa;aaaaaaaa;
0.31;aa;aaaaaaaaaa;
0.768;aa;aaa;
0.435;aa;a;
0.525;a;aaa;
0.0202;aa;aa;
0.435;a;aaaaaaaaa;
0.912;aa;aaaaaaaaa;
0.718;a;aaaaaaaaaa;
0.488;aa;aaaaaaaaa;
0.835;a;aaaaaa;
0.706;aa;a;
0.161;a;aaaaaaaa;
0.628;aa;aaa;
0.128;a;aaaaaaaaa;
0.485;a;aaaaaaaaa;
0.0337;aa;aaaaaa;
0.447;aa;aaaaaaaaaa;
0.67;a;aaaaaa;
0.238;aa;aaa;
0.604;a;aaaaaa;
0.572;a;aa;
0.57;a;a;
0.758;a;aaaaaa;
0.167;aa;aaaaaa;
0.539;a;aaaaaaaa;
0.718;aa;aaaaaa;
0.129;a;aa;
0.535;aa;aaaaaaaa;
0.553;a;aaaaaaa;
0.623;aa;aa;
0.467;a;aaaaa;
0.469;aa;a;
0.699;a;aaa;
0.682;aa;aaaaa;
0.0151;aa;aa;
0.726;a;aaaaaaa;
0.224;a;aaaaaaaaa;
0.363;a;aaaaaaa;
0.485;a;a;
0.768;a;aaaaaaa;
0.992;a;aaaaaa;
0.786;aa;aaaaaaaaa;
0.739;a;aaaaaaaaaa;
0.526;a;aaaaaaa;
0.766;aa;aaaaaaa;
0.533;a;aaaaaaa;
0.369;aa;aaa;
0.461;a;aaa;
0.0674;aa;a;
0.606;a;aaaaaaaaaa;
0.565;aa;aaa;
0.699;a;aaaaa;
0.485;a;aaa;
0.463;aa;aaaaaaaaaa;
0.654;aa;aaaaaaaaa;
0.397;aa;a;
0.335;aa;a;
0.481;a;aaaaaaaaa;
0.769;aa;aaaaa;
0.522;a;aaaaaaaaaa;
0.782;aa;aa;
0.29;a;aaaa;
0.0204;aa;aaaaaaa;
0.401;a;aaa;
0.321;a;aaaa;
0.587;aa;aaaaaaa;
0.246;a;aaaaaaaaaa;
0.555;aa;a;
0.145;a;aaaa;
0.976;a;aa;
0.425;a;aaaa;
0.218;a;aaaaaa;
0.0271;aa;aa;
0.148;aa;aa;
0.0364;a;aaaaa;
0.482;a;aaaaaaaaa;
0.197;a;aaaaaaaa;
0.835;a;aaaaaaa;
0.171;a;aaaaaaa;
0.483;a;aaaaaaaaaa;
0.916;aa;aaaa;
0.49;a;aaaa;
0.228;a;aaaaaaaa;
0.478;a;aaaa;
0.159;aa;aaaaaaaa;
0.245;aa;aa;
0.975;aa;aaaaaaaa;
