ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.545;0.076;aaa;
0.452;0.876;aaaaaaaaaa;
0.596;0.136;aaaaaaaaaa;
0.0955;0.392;aaaaaa;
0.162;0.985;aaaaaaaaa;
0.953;0.337;aaaaa;
0.918;0.87;aaaa;
0.0235;0.13;aaaaaaa;
0.878;0.243;aaaaaaaaa;
0.594;0.0595;aaaaaaaa;
0.319;0.567;aaaaaaaaa;
0.129;0.916;aaaaaaaaaa;
0.379;0.758;aaaa;
0.961;0.444;aaaaaaa;
0.734;0.583;aaaaaaaaa;
0.351;0.443;aaaa;
0.845;0.0413;aaaaaaaa;
0.455;0.386;aaa;
0.546;0.787;a;
0.735;0.126;aaaa;
0.368;0.107;aaaaa;
0.327;0.0144;aaaa;
0.301;0.278;aaaaaaaaaa;
0.312;0.121;aaaaa;
0.808;0.164;aaaaaa;
0.0466;0.502;aaaa;
0.386;0.325;aa;
0.718;0.287;aaaaaaa;
0.233;0.833;aaaaaaa;
0.313;0.437;aaaaa;
0.282;0.853;aaaaaaaa;
0.309;0.422;aa;
0.733;0.0546;aa;
0.358;0.723;a;
0.656;0.545;aaaaaaa;
0.511;0.0523;aaaaaaa;
0.734;0.437;aa;
0.136;0.514;aaaaaaaa;
0.14;0.822;aaaaaa;
0.341;0.665;a;
0.535;0.448;aaaaaaa;
0.419;0.491;aaa;
0.293;0.249;aaaaaaa;
0.611;0.507;aaaaaaaaaa;
0.905;0.163;aaa;
0.416;0.924;aaaaaaaa;
0.208;0.851;a;
0.392;0.0211;aaaaaaaaaa;
0.684;0.163;aa;
0.43;0.953;aaaaaa;
0.105;0.081;aaaa;
0.902;0.352;aa;
0.976;0.0608;aaaaaa;
0.872;0.825;aaaaa;
0.921;0.497;aaaaaaaaaa;
0.0378;0.0434;aaa;
0.743;0.535;aaa;
0.203;0.0406;a;
0.13;0.74;aaaa;
0.0588;0.553;aaaaa;
0.534;0.799;aaaaaa;
0.043;0.494;aaaaa;
0.137;0.17;aa;
0.0818;0.105;aaaaaaaaa;
0.365;0.59;aaaaaaaa;
0.0521;0.553;aa;
0.566;0.807;a;
0.901;0.28;aaaaaaaaa;
0.784;0.361;aa;
0.342;0.733;aaaaaa;
0.825;0.301;aa;
0.465;0.375;aaa;
0.955;0.0973;aaaaaaaa;
0.704;0.838;aa;
0.938;0.198;aaaaaaaaa;
0.233;0.559;aaaaaaaaa;
0.639;0.105;a;
0.0314;0.212;aaaaaaaaaa;
0.256;0.169;aaaaaa;
0.403;0.133;aaaaaaa;
0.738;0.328;aaaaa;
0.246;0.036;aa;
0.135;0.687;aaaaaaa;
0.952;0.392;aaaaaaa;
0.46;0.0916;aaa;
0.143;0.637;aaaa;
0.126;0.711;aaaaaaa;
0.437;0.112;aaaaaaaaaa;
0.538;0.908;aaaaaaa;
0.17;0.351;aaaaaaaaaa;
0.705;0.314;aaaaaaaaa;
0.787;0.251;aaaaaaaaa;
0.147;0.22;aaaaa;
0.889;0.391;aa;
0.365;0.217;aaaaaaaa;
0.535;0.0559;aaaaaaaa;
0.407;0.803;aaaaaaaa;
0.532;0.297;aa;
0.0838;0.189;aaaaaa;
0.274;0.9;aaaaaa;
0.799;0.598;aaaa;
0.808;0.504;aa;
0.269;0.476;aaaaaaaa;
0.639;0.277;aaaaa;
0.573;0.488;aaa;
0.205;0.498;aa;
0.739;0.567;aaaaaaaaa;
0.64;0.79;a;
0.0853;0.36;a;
0.128;0.877;aa;
0.532;0.156;aaa;
0.883;0.48;aaaaaa;
0.365;0.569;aaaaa;
0.376;0.701;aaaaa;
