ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.536;aa;aaaaa;
0.827;aa;aaaaaaaaaa;
0.379;a;aaa;
0.884;a;aaaaaa;
0.234;aaaaa;aa;
0.08;aaaaa;aaaaaa;
0.62;aaaaaa;aaaaa;
0.25;aaaaaa;aa;
0.628;aaaaaa;aaaaa;
0.471;aaaa;aaa;
0.915;aaaaaa;a;
0.832;aaa;aaaaaaa;
0.158;aa;a;
0.581;aa;a;
0.856;a;aa;
0.877;aaaa;aaaa;
0.908;aa;aaaaaaaa;
0.847;aaaaaa;aaaa;
0.602;aaaaa;aaaaaaa;
0.424;aa;aaaa;
0.135;a;aaaa;
0.0293;aaaaaa;aaaaaaaa;
0.0245;aa;aaaaaaa;
0.385;aaaaaa;aaaaa;
0.774;aaa;a;
0.245;aaaaaa;aaaaaaaaa;
0.836;aaaaaa;aaaa;
0.397;aaaaaa;aaa;
0.647;aaaaa;aaa;
0.696;aaa;a;
0.448;aaaa;aaaa;
0.778;aaaaa;aaaaaaaaaa;
0.201;a;aaaaaa;
0.569;aaaa;aaaaaaaaa;
0.251;aaaa;aaaaaaa;
0.395;aaaaa;aa;
0.368;aaaaa;aaaaaaaaaa;
0.409;aaa;aaaaa;
0.846;aaaa;aaaaaaaaaa;
0.513;aaa;aaaaaaa;
0.815;aaaaaa;a;
0.495;aaa;aaa;
0.145;aaaaaa;aaa;
0.954;aaaaa;aaaaaa;
0.0104;a;a;
0.472;aa;aaaaa;
0.587;aaaaaa;a;
0.0116;aaa;aaaaaaaa;
0.107;aaaaa;aaaaaa;
0.0929;a;aaaa;
0.0458;a;aaaaaaaaa;
0.229;aaaa;aaa;
0.473;aaaa;aaaa;
0.0832;aaaaaa;aaaaaa;
0.161;aaa;aaaaaaaaaa;
0.957;aaaaaa;aaa;
0.0487;aa;aaaaaaaaa;
0.679;aaaaaa;a;
0.894;aaaaaa;aaaaaaaa;
0.791;aaaaaa;aaaa;
0.018;aa;aa;
0.397;a;aa;
0.749;aaaa;aa;
0.221;aa;aaaa;
0.112;a;aa;
0.228;aaaa;aaaaaa;
0.29;aaaaa;aaaaa;
0.786;aaaa;aaaaaa;
0.215;aaaaaa;aaa;
0.205;aaa;aaaaaaaaa;
0.965;aaaa;aaaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.0695;aaaa;aaaaaaaaaa;
0.605;aa;aa;
0.357;aaaaa;aaaaaa;
0.878;aaa;aaaaaaaa;
0.834;a;a;
0.522;aaaa;aaaaaaaaa;
0.416;a;a;
0.133;aaa;aa;
0.722;aa;aaaaaa;
0.851;aa;aaaaaaaaa;
0.696;a;aaaaaaaa;
0.494;aaa;aaaaaaaaa;
0.291;aaaaa;a;
0.342;a;aaaaa;
0.904;a;aaaaaaaaaa;
0.00214;aaaaaa;aaaaaa;
0.648;aaa;aaaaaaaaaa;
0.243;aa;aa;
0.0985;a;aaaaaaaaaa;
0.753;aa;aaaaaaaa;
0.202;aaaa;aaaaa;
0.924;aaaaa;a;
0.332;aa;aaa;
0.66;aaaaa;aaaaaaaaa;
0.463;aaaaa;aaa;
0.272;a;aa;
0.821;aaaaaa;aaaaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.0825;aaa;aaaaa;
0.513;a;aaaaaa;
0.187;a;aaaaaaaaaa;
0.0167;aa;aaaaaaaaa;
0.842;aaaaa;aaaa;
0.562;aa;aa;
0.29;a;aaaa;
0.387;aaaa;a;
0.759;a;aaaaaa;
0.362;a;aaaaaa;
0.656;a;aaaaaaa;
0.508;a;aaaaaaa;
0.525;aaaaaa;aaaaaaaa;
0.368;aaaa;a;
0.702;aaaaa;aaaaaaaaaa;
0.0735;a;aaaaaaaaaa;
0.339;aaaaa;aaaaaa;
0.974;aaaaaa;aaaaaaaaaa;
0.624;aaaa;a;
0.0629;aaa;aaaaaaaaa;
0.315;aaaaaa;aaaaaaa;
0.31;aaaaa;aa;
0.277;aaa;aaaaaa;
0.726;aaaaa;a;
0.302;aaa;aaaaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.272;aaa;aaaaaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.41;aaa;aaaaaaa;
0.974;aaaa;aaaaaaa;
0.0112;aaaaa;aaaaaa;
0.402;a;aaaaa;
0.153;aaaaaa;aaaaaaaaa;
0.505;aaaaa;aaaaaaa;
0.464;aa;aaaaaa;
0.245;aaa;aaaaaaaa;
0.931;aaaaaa;aaaaa;
0.763;aaa;a;
0.825;aaaaa;a;
0.467;a;a;
0.331;a;aaa;
0.506;aaaaa;aaaa;
0.183;aa;aaaaaaa;
0.874;aaa;aaaa;
0.431;aaaaa;aaaaaaaa;
0.671;aa;aa;
0.872;aaaa;aaaaaaa;
0.54;aaaaaa;aaaaaa;
0.468;aaaaa;a;
0.331;aa;aaaaaaaaaa;
0.199;aaaaaa;aaaaaaaaaa;
0.701;aa;aaaaaa;
0.401;aaa;a;
0.615;aaa;aaaa;
0.653;aaaaa;aaaaaaaaaa;
0.38;aaaaaa;aaaa;
0.276;a;aaa;
0.573;aaa;aa;
0.789;aaa;a;
0.829;aaaaaa;aaaaaaaaaa;
0.353;aaaaaa;aaaaaaaa;
0.818;aaaa;aaaaaaa;
0.203;aaaa;aaaaaaaa;
0.878;aa;aaaa;
0.545;aaaa;aaaa;
0.138;aa;aaaaaaaa;
0.676;aa;aaaaaaa;
0.173;aaaaa;aaaaaaaaa;
0.249;aaaaa;aaaaa;
0.825;aaa;aaaaa;
0.205;aaaaaa;aaaaaaa;
0.662;aaaaaa;aaaa;
0.762;aaaaaa;aaaaaa;
0.376;aaaaaa;aaaaaaaaaa;
0.48;aaaaaa;aaaaa;
0.456;aaaaa;aaaaaa;
0.717;aa;aaaaaaaaaa;
0.618;aaaaaa;aaaa;
0.837;a;aaa;
0.453;aaaa;aaaaaaaaaa;
0.862;aaa;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.817;aaaa;aaaaaa;
0.0704;a;aaaaaaa;
0.535;aaaaa;aaaaa;
0.336;a;aaaaaaaa;
0.0348;aaa;aa;
0.777;aaaa;aaaa;
0.151;aa;a;
0.91;aa;aaaaaaaaa;
0.729;aaaa;aaaaaaaaa;
0.997;aaaaaa;aaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.965;aa;aaaaaa;
0.273;aaaaaa;aa;
0.0923;aaaaa;aaaaaaa;
0.521;aa;aaaaaaa;
0.879;a;aaaaaaa;
0.866;aa;aa;
0.548;aaa;aaaaaaaaaa;
0.0921;aaaaa;aaaaaaa;
0.479;a;aaaaa;
0.268;aaaaaa;aaaaaaaaa;
0.779;a;aaaaa;
0.56;aa;aaaaaaaa;
0.458;aaaaa;aaaaa;
0.384;aaaaaa;aaaaa;
0.503;a;a;
0.831;aaaaaa;aa;
0.819;aaaa;aaaaaaaaa;
0.36;a;aaaaaaaaa;
0.493;aaaaa;aa;
0.487;aaaaa;aaaa;
0.281;aaaaa;aa;
0.952;a;aaaaaa;
0.209;aa;aaaaaaaaaa;
0.272;aaaaaa;aaaaa;
0.608;aaaaaa;aa;
0.429;aaaaa;aaaaaaa;
0.174;aaaaa;aaa;
0.353;aaa;aa;
0.89;a;aaa;
0.543;aa;aaaaaaa;
0.198;aa;aaa;
0.854;a;aa;
0.469;aa;aaaa;
0.0663;aaaa;aaaaaaaa;
0.768;aaaaa;aaa;
0.87;a;aaaaaa;
0.929;a;a;
0.188;aaaaaa;aaa;
0.639;aaaaaa;aaaaaa;
0.23;a;aaaaaa;
0.388;aaaa;aaaaaaaaa;
0.734;a;aaaaaa;
0.931;a;aaaaaaaaa;
0.245;a;aaaaa;
0.129;aa;aaaaa;
0.0855;aaaa;aaa;
0.933;aa;aaaaaaaaaa;
0.454;aaaaa;aaaaaaaa;
0.56;aaaa;aaaaa;
0.00258;aaa;aaa;
0.173;a;aaaaaa;
0.73;aaaa;aaa;
0.346;aaa;aaaaaaa;
0.265;aaaaa;aaaaa;
0.621;aa;aaaaaaaaa;
0.334;aaaa;aaaaaaaa;
0.296;aaaaa;aaaaaa;
0.743;aaa;aaaaaaaa;
0.614;a;aa;
0.0282;aaa;aaa;
0.13;aa;aaaaaaaaa;
0.142;aaaaaa;aaaaaaa;
0.236;aaaaa;aa;
0.517;a;a;
0.356;aaa;a;
0.396;aa;aaaaaa;
0.491;aa;aa;
0.739;aaaaaa;aa;
0.844;aaaaa;aaaaaaaaaa;
0.802;aaaaaa;aaaaa;
0.929;aa;aaaaaaaa;
