ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.525;a;aaaa;
0.479;aa;aaa;
0.101;aaa;aaaaaaaaaa;
0.803;aaaaa;aa;
5.37e-05;aaaaaaaaa;aaaaaaaa;
0.652;aaaaaaa;aa;
0.00757;aaa;aaaaaa;
0.351;aaaaaaaaa;aaaa;
0.95;aaaaa;aaaa;
0.548;aaa;aaaaa;
0.0936;aaaa;aa;
0.852;aaaaaaaa;aaaaaaaa;
0.876;aa;aaaaaaa;
0.438;aaaaaaa;aaaa;
0.152;aaa;aaa;
0.627;aaaaaaa;aaaa;
0.413;aaaaaaa;aaaaaa;
0.0369;aaaaaaaaa;aaaa;
0.931;aaaaaaaaa;aa;
0.789;aaaa;aaaaaaaaaa;
0.353;aaaaaaaaa;aa;
0.904;a;aaaaaaa;
0.353;aaa;aaaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.943;aaaa;aaaaaaaa;
0.506;aaaaaaaaa;aaaaaaaaaa;
0.126;aaaaa;aaaa;
0.875;aaaaaaaaa;aaaaaa;
0.175;aaa;aaaaaaa;
0.778;aaa;aaa;
0.889;aaa;aaaaaaaaa;
0.315;aaaaaa;aaaaaa;
0.957;aaaaa;aaaaaaa;
0.805;aaaa;aaaaa;
0.245;aaa;aaaaaa;
0.523;aaa;aaa;
0.817;aaa;a;
0.518;aaaaaa;aaaaaa;
0.819;aaaaaaaaa;aaaaaa;
0.751;aaaa;aaaaaaaa;
0.213;aaa;aaaaaaa;
0.239;a;a;
0.0388;aa;a;
0.42;aaaaaaaa;aaaaaaaaa;
0.611;a;aaaaaa;
0.046;aaaaa;aaaaaa;
0.628;aaaaaa;a;
0.876;aaaaaa;aaaaaaaa;
0.0982;aaa;aaaaaaaaa;
0.127;aaaaa;aa;
0.997;aa;aaaaaaaaaa;
0.29;aaaaaaaa;aaa;
0.357;a;aaaaaaaaaa;
0.896;aaaaaaaaa;aaaa;
0.992;aaaa;aaaaaaaa;
0.418;aaaaaaaa;aaaaaaaaaa;
0.00696;a;aaa;
0.188;aaaaaaa;a;
0.0785;aaaaaaaa;aaaaaaaa;
0.474;aaaaaa;aaaaa;
0.114;aaaaaaaa;aaaa;
0.434;aaaaaaaaa;aaaaaa;
0.874;aa;aaaaaaaaaa;
0.71;aaaaaaa;aaaaaaa;
0.0695;aaaaa;aa;
0.0833;aaaaaaa;aaaaa;
0.915;aaaaa;aaaaaaaaa;
0.489;aaa;aaaaaaaa;
0.0936;aaaaaaaa;aa;
0.133;aaaa;aaaaaa;
0.267;aaaaaaaaa;aaaa;
0.594;aaaa;a;
0.121;aaaaaaaa;aaaaaaa;
0.583;aaa;aaaaaa;
0.982;aaaa;aa;
0.62;aaaaaa;aaaaaaaa;
0.362;aaa;aaaaaaaa;
0.313;aaaaaa;a;
0.647;aaaaaaa;a;
0.253;aaaa;aa;
0.915;aaaa;aaaaaa;
0.688;aa;a;
0.0919;aaaaaaaa;aaaaaaaaa;
0.632;a;aa;
0.174;aaaaaaaa;aaaaa;
0.336;aaaa;a;
0.673;a;aaaaa;
0.649;aaaaaa;aaaaaaa;
0.405;aaaaaaaaa;aaa;
0.603;aaa;aaa;
0.353;aaaaaaaa;aaaaaaaa;
0.917;a;aaaaaa;
