ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0363;aaaa;aaaaa;
0.357;aa;aaaaaaa;
0.278;aaaa;a;
0.0257;aaaa;aaaaaaaa;
0.895;aaaaa;aaaaaaaaaa;
0.736;a;aaa;
0.0937;aaaaa;a;
0.00583;aaaaa;aaaa;
0.562;aaa;a;
0.335;aaaa;aaaaaaaa;
0.679;aaa;aaaaaaaaaa;
0.658;aaaaa;aaaaaaaa;
0.0616;aaaa;aa;
0.94;aaaaa;aaaaaaaaa;
0.0154;aaaa;aa;
0.984;aaa;aaaaaa;
0.0682;aa;a;
0.452;aaaaa;aaaaaaa;
0.765;a;aaaaa;
0.424;aaa;aaaaa;
0.984;aaaaa;aaaaaaaaa;
0.581;aaaaa;aaa;
0.678;aa;aaaaaaaaaa;
0.589;aaa;aaaaaaaaaa;
0.293;a;aaaaaaaa;
0.209;a;aaaaa;
0.997;aaa;aaa;
0.215;aaaaa;aa;
0.989;a;aaaaaaa;
0.024;aaaa;a;
0.44;aaaa;a;
0.838;aaa;aaaaaaaa;
0.602;aaa;aaaaaaaa;
0.705;aaa;aaaaaaaaa;
0.368;aaaa;a;
0.2;aaaa;aa;
0.18;aaaa;aaaaa;
0.784;a;aaaaaaaa;
0.655;aa;aaaa;
0.15;a;aaaaaaa;
0.894;aaa;aaaaaaa;
0.417;aaaa;aa;
0.993;aaaaa;aaaaaaaa;
0.375;aaaaa;aaaaaa;
0.359;aaa;aaaaaa;
0.68;a;aaaaaaa;
0.342;a;aaaaaaa;
0.186;aa;a;
0.0358;a;aaaaa;
0.481;aaaaa;aaaaaaaaa;
0.00662;aa;aaa;
0.0565;aaaa;aaaaaaaaaa;
0.811;aaa;aaaaaaa;
0.953;aaa;aa;
0.795;a;aaaaaaaaaa;
0.522;a;aaaaaaa;
0.324;aaaaa;aaaa;
0.207;aaaaa;aaaaaaaa;
0.0463;aaaaa;aaaaaaaa;
0.307;aaaaa;aaaaaaaaa;
0.846;a;a;
0.067;aa;aa;
0.032;aa;aaaa;
0.177;aaa;aaaa;
0.543;aa;aaaaaa;
0.667;aa;aaaa;
0.244;aaaa;a;
0.823;aaa;aaaaaaaa;
0.507;aaaaa;aaaaaaaa;
0.815;aa;aaaaaaa;
0.481;aa;aaaaa;
0.606;a;a;
0.0328;a;aaaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.0416;aaaaa;aaa;
0.901;a;aaaa;
0.156;aaaaa;aaaa;
0.0351;aaaa;aaaa;
0.388;aaaaa;a;
0.212;aaaaa;aa;
0.189;aaa;aaaa;
0.911;a;aaaaaaaa;
0.872;aaa;aaaaaa;
0.604;a;aaaaaaa;
0.88;a;aaaaaaaaaa;
0.27;aaaaa;aaaaaaaaa;
0.559;aaaa;aaaaa;
0.452;aaaaa;aaaa;
0.734;aaa;aaaaaa;
0.109;aa;aaaaaaaaaa;
0.0257;aaaa;aa;
0.382;aa;aaa;
0.2;aaaa;aaaaaa;
0.151;aa;aaaaaaa;
0.918;aaaa;aaaaaa;
0.99;aaa;aaaaaaaaaa;
0.827;aa;a;
