ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.71;0.596;aaaaaaa;
0.883;0.91;aaaaa;
0.447;0.631;aaaaa;
0.748;0.528;a;
0.413;0.362;aaaa;
0.444;0.854;aaaaaaaaaa;
0.637;0.14;aaaaaaa;
0.398;0.0606;aaaaaaaaa;
0.0526;0.0481;aaaaaaa;
0.61;0.773;aaaaaaa;
0.784;0.928;aaaa;
0.957;0.891;aaaa;
0.697;0.63;aaaa;
0.109;0.682;aaaaaaaa;
0.8;0.763;aa;
0.476;0.756;aaaaa;
0.936;0.921;aa;
0.275;0.308;aaaaaaa;
0.416;0.359;aaa;
0.789;0.55;aaaaaa;
0.314;0.581;aaaaaaaaaa;
0.392;0.104;aaaaaaaaa;
0.844;0.663;aaaaaaaaa;
0.241;0.418;a;
0.526;0.0687;aa;
0.618;0.651;aaaa;
0.677;0.371;aaa;
0.16;0.605;aa;
0.357;0.141;aaaaaaaaaa;
0.954;0.0543;aaaaaaaa;
0.165;0.378;aaaaaaaaaa;
0.944;0.0869;aaa;
0.166;0.983;aaa;
0.323;0.47;aaaaaaaaaa;
0.65;0.414;aaa;
0.859;0.583;aaaaaaaa;
0.987;0.443;aaaaaaaaa;
0.658;0.589;aaaa;
0.341;0.697;aaaa;
0.353;0.327;a;
0.44;0.501;aaaaaaaaa;
0.367;0.552;aaaaaaaaa;
0.77;0.206;aa;
0.911;0.465;aaaaaaaaaa;
0.46;0.6;aaaa;
0.642;0.659;aa;
0.83;0.434;aaaaa;
0.26;0.981;aaaaaaa;
0.215;0.962;aaaaaaaaaa;
0.788;0.419;aaaaaaaaa;
0.549;0.681;aaaaaaaa;
0.509;0.621;a;
0.919;0.682;aaaa;
0.0785;0.683;aa;
0.0728;0.0366;aaaaaaaaa;
0.721;0.118;aaaaaaaa;
0.00818;0.484;aaa;
0.993;0.0771;a;
0.316;0.588;aaaaaaa;
0.0236;0.0175;aaaaaaa;
0.879;0.0151;aaaa;
0.696;0.104;aaaaa;
0.0433;0.432;aaa;
0.984;0.364;aa;
0.92;0.608;aaaa;
0.417;0.0457;aaaaaaaaaa;
0.564;0.256;aaaaaa;
0.764;0.819;aaaaaaaaa;
0.638;0.869;a;
0.073;0.806;aa;
0.397;0.0914;aaaaaaaaa;
0.0594;0.0801;aaaaa;
0.989;0.354;aa;
0.241;0.183;aaaaaaaaa;
0.263;0.842;aaaaaaaaa;
0.859;0.493;aaa;
0.856;0.568;a;
0.206;0.0479;aaaaa;
0.485;0.627;aaa;
0.108;0.903;aaaaaaaaa;
0.621;0.221;aaaa;
0.26;0.515;aa;
0.37;0.812;aaaaaaaa;
0.109;0.0835;aaaaaaaa;
0.966;0.488;aa;
0.361;0.695;aaaaaaaa;
0.937;0.032;aaa;
0.949;0.189;aaa;
0.957;0.167;aaaaa;
0.768;0.625;aaaaaaaa;
0.222;0.342;aaaaaa;
0.0239;0.00337;aaaaaa;
0.742;0.937;aa;
0.0318;0.191;aaaaaaaaa;
0.634;0.665;aaaaaaaa;
0.689;0.759;aaaaaaaaa;
0.929;0.678;aaaaaaaaa;
0.213;0.454;aaaaaaaaa;
0.945;0.943;aaaaaaaaaa;
0.578;0.796;aaa;
0.0532;0.0547;aaaaa;
0.974;0.576;aaa;
0.0581;0.328;aaaaaaa;
0.114;0.403;aa;
0.121;0.964;aaaaaaa;
0.194;0.815;aaa;
0.563;0.113;aaaaa;
0.528;0.984;aaaa;
0.29;0.676;aaaaaaaaa;
0.929;0.323;aaaaaaaaaa;
0.0887;0.187;aaaaaaaaaa;
0.462;0.823;aaaaaa;
0.688;0.867;aaaaaaaaa;
0.954;0.553;aaa;
0.954;0.243;a;
0.164;0.28;aaaaaaaaa;
0.135;0.123;aaaaaaaaaa;
0.0439;0.887;aaaaa;
0.615;0.107;aaaa;
0.529;0.775;aaa;
0.816;0.301;aaaaaaaaa;
0.566;0.83;aaaaaa;
0.863;0.954;aaaa;
0.255;0.327;aaaa;
0.402;0.785;aaaaaaaaa;
0.805;0.542;a;
0.13;0.842;aaaaaaaaaa;
0.159;0.496;aaaaaaaaaa;
0.543;0.597;aaaaaaa;
0.0702;0.313;aa;
0.779;0.471;aaaaaaaaa;
0.13;0.844;aaa;
0.235;0.557;aaa;
0.584;0.63;a;
