ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.755;aaaaaaaa;
aa;0.823;aaaaaaaa;
aa;0.278;aaaaaaaaa;
aa;0.266;aaa;
a;0.0583;aaaa;
aa;0.385;aaaaaaaaaa;
a;0.871;aaaaaaaa;
aa;0.575;aaaaaaa;
a;0.866;aaaaaaaa;
aa;0.429;aaaa;
aa;0.387;aaaaaaaaa;
aa;0.93;aaaa;
aa;0.234;aa;
a;0.649;aaaaaaaaa;
aa;0.871;aaaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.414;aaaaa;
aa;0.629;aaa;
a;0.257;aaaaaaaaa;
a;0.21;aaaaaaaa;
aa;0.23;aaaa;
aa;0.753;aaaaaaaa;
aa;0.66;aaaaaaaaa;
aa;0.193;aaaaaa;
a;0.943;aaaaaaa;
a;0.741;aaaa;
a;0.0921;a;
a;0.331;aaaaa;
aa;0.211;aaaaaaaa;
aa;0.93;aaa;
a;0.00126;aa;
aa;0.657;aaaaa;
aa;0.138;aaaaaaa;
aa;0.449;aa;
a;0.126;aaaaa;
aa;0.227;aaaaaaa;
a;0.244;aaaaaaa;
a;0.465;aaaaaa;
a;0.154;aaaaaaaaa;
aa;0.727;aaaaaaaaaa;
aa;0.691;aaaaaaa;
aa;0.164;aaaaaa;
a;0.33;aaa;
aa;0.284;aaaaa;
aa;0.653;aaaaaaaaaa;
a;0.971;aaaaaa;
a;0.208;aa;
aa;0.63;aaaaaaa;
aa;0.631;a;
a;0.433;aaa;
aa;0.395;aaaaa;
aa;0.949;aa;
a;0.592;aaaaaaaa;
aa;0.163;aaaaaa;
a;0.53;aaaaaaaaaa;
aa;0.0999;aaa;
aa;0.19;aaa;
aa;0.46;aaaaaaa;
a;0.203;aaaaaa;
a;0.568;aaaa;
a;0.514;aaaa;
aa;0.384;aaaaa;
aa;0.373;aaa;
a;0.517;aaaaaaaaaa;
aa;0.805;aaaaaa;
aa;0.656;aaa;
aa;0.623;aaaaaaa;
aa;0.839;aaaaa;
aa;0.621;a;
aa;0.496;aaaaaaaaa;
aa;0.821;a;
a;0.146;aaaaaaaaa;
aa;0.507;aaaa;
a;0.759;aaaa;
aa;0.492;aaaaaaaaaa;
aa;0.112;aaaaaaa;
aa;0.302;aaaaa;
a;0.0114;aaaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.245;aaaaaaaaaa;
a;0.597;aaaaaaaa;
a;0.597;aaaaaaaaaa;
a;0.464;aaaaaa;
aa;0.497;aaaaaaaa;
aa;0.252;a;
aa;0.567;aaaa;
a;0.731;aaaaaaaaa;
aa;0.56;aaaaaaaaaa;
a;0.267;aaaaaaa;
a;0.129;aaaaa;
a;0.432;aaaaaaaa;
aa;0.434;a;
a;0.459;aaaaaaa;
aa;0.155;aaaaaaaa;
aa;0.293;a;
aa;0.921;a;
a;0.647;aa;
a;0.57;aaaaa;
aa;0.639;aaaaa;
aa;0.771;aaaaa;
aa;0.828;aaa;
a;0.916;aaaaa;
aa;0.286;aaaaaa;
a;0.544;aaa;
aa;0.189;aaaaa;
a;0.342;a;
aa;0.899;aaa;
aa;0.487;aaaaaa;
a;0.289;aaaaaaaaa;
a;0.289;aaa;
a;0.517;aaaaaaaa;
a;0.563;aaaaaaaaa;
aa;0.485;aaaaaaa;
aa;0.568;aaaaa;
aa;0.658;aaaaaaaaaa;
a;0.712;aaaaa;
aa;0.0256;aaaaaaaaa;
aa;0.889;aaaaaa;
a;0.895;aaaaaaaaa;
aa;0.131;aaaaa;
a;0.382;aaaaaa;
a;0.742;aaaaaaa;
aa;0.486;aaaaaaa;
aa;0.871;a;
a;0.429;aaaaaaa;
aa;0.0405;aaaaaaaaaa;
a;0.408;aaaaaa;
a;0.705;aaaaaa;
aa;0.296;aa;
a;0.262;a;
aa;0.76;aaaaaaa;
a;0.898;aa;
aa;0.991;aaaaa;
a;0.521;aaaaaaa;
a;0.505;aaaaaaa;
aa;0.752;aaa;
