ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.498;aaaaa;
aa;0.951;aaaaa;
a;0.815;aaaaaaaa;
aaaaaa;0.759;aaaaaaa;
aaaaaaaa;0.559;aaa;
aaaaa;0.509;aaaa;
aaaa;0.00687;aaaaaa;
aaaaaaa;0.854;aaaaaaaaa;
aaa;0.847;aaa;
aaaaaaa;0.911;aaaaaaa;
aaaaa;0.102;aa;
aaaaaa;0.418;aaaaa;
a;0.535;aaaaaaaa;
aaaaa;0.45;aaa;
aaaaaaa;0.603;aaaa;
aaa;0.0177;aaaaa;
aaaa;0.759;aaaaaaa;
aaaaa;0.373;aaaaa;
aaaaaaaa;0.342;aaaaaaaaa;
aaaaaaaaa;0.14;aaaaaaaaaa;
aaaaa;0.396;aaa;
aaaaaaaaa;0.152;a;
aaaaaaaaa;0.817;aaaa;
aaa;0.969;aaaa;
aa;0.587;aaaaaaaa;
aaaaaaaaa;0.526;aaaa;
aaaaaa;0.824;aaaaaaaa;
aaa;0.462;aaaaa;
aa;0.871;a;
aaaa;0.967;aaaaaaaaaa;
aaaaaaaaa;0.594;aaaa;
aaaaa;0.128;aaaaaa;
aaaa;0.64;aa;
aa;0.567;aaa;
aaaa;0.0889;aaaaaa;
aa;0.217;aaaaaaaaa;
aaaaaaa;0.643;a;
aaaaaaa;0.806;aaaaaaa;
aaa;0.641;aaaaaaaaa;
a;0.532;aaaaaaaa;
aaaa;0.242;aaaaaa;
aaa;0.726;aaaaaaaaa;
aaa;0.0796;aaaa;
aaaa;0.651;aaaaaaaaaa;
aaaaaaaaa;0.331;aaaaaaaa;
aaa;0.022;aaaaaaaaaa;
aaa;0.116;aaaaaa;
aaaa;0.347;aaaaaa;
a;0.086;aa;
aaaa;0.801;aa;
aaa;0.776;aaaaaaa;
aaa;0.321;aaaa;
aaaaaaaa;0.317;aa;
a;0.811;aa;
a;0.913;aaa;
aaaaa;0.85;a;
aaaaaaaa;0.855;aaa;
aaa;0.684;aaaaaaaaa;
aaaaaa;0.73;aa;
aaaaaaaaa;0.965;aaaaaaaaaa;
aaaaaaa;0.483;aaa;
aaa;0.294;aaaaaaaa;
a;0.675;aaa;
aa;0.277;aaaaaa;
aaa;0.64;aaaaaaaaa;
aaa;0.735;a;
aaaaaaaa;0.79;aaaaaa;
aaaaa;0.956;aaaaa;
aaaaaaaaa;0.403;aaaaaaa;
aaaaaaa;0.654;a;
aaaaa;0.644;aaaaa;
aaaaaa;0.0898;aaaaaaa;
a;0.937;aaaaaa;
aaa;0.688;aaaaaaaaa;
