ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.216;aaaaa;
aaaaaa;0.557;aaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
aaaa;0.0292;aaaaa;
aaaaaaa;0.396;aaaa;
aa;0.965;aaa;
aaaaaa;0.44;aaaaa;
aaaaaaaaa;0.00133;aaaa;
aaaaaa;0.576;aaaaa;
aaaaa;0.58;aaaa;
aaaa;0.059;aaaa;
aaaaaaaaa;0.319;aaa;
aaaa;0.886;aaaaaaaa;
aaaaaaaa;0.612;aaaaaaaa;
a;0.0323;aa;
aaaaaaaa;0.184;aaaa;
aaaaaa;0.196;aaa;
aaaa;0.869;aaaaaaaaaa;
aaaaaa;0.738;aaa;
a;0.353;aaaaaaaaa;
aaa;0.156;a;
aaaaaaaa;0.272;aaaaaaaaaa;
a;0.184;aaaaaaaa;
aaaaaaaa;0.385;aaaaa;
aaa;0.136;aaaaa;
aaaaaaa;0.416;aaaaa;
aaa;0.066;aaaaaaa;
aaaaa;0.402;aaaa;
aaaa;0.592;aaaaaaaaaa;
aaaaaaaa;0.476;aaaa;
aaaaaaa;0.113;aaaaa;
aaa;0.556;aaaaaaaa;
aa;0.773;aaaaaaaaaa;
aa;0.891;aaaaaaaaaa;
aaaaaaaaa;0.955;aaaaaaaa;
aa;0.262;aaa;
aaaaaaaa;0.969;aaaaa;
aaaaa;0.428;aaa;
aaaaa;0.483;aaaaa;
aaaaa;0.266;aaa;
aaaaa;0.396;aaaaaaaaa;
aaaa;0.508;aaaaaaaaaa;
aaaaaa;0.138;aaaaaaaaa;
aaaaa;0.878;aaaaaaa;
aa;0.934;aaaaaa;
aaaa;0.0375;aaaaaaaa;
aaaa;0.961;aaaaaaaaa;
aaaaaaaaa;0.578;aaaaaaaaaa;
aaaaaaaaa;0.781;aaaaaaaaaa;
aaaaa;0.58;aaaaaaaaa;
aaaaaa;0.596;aaaaaaaaa;
aaa;0.888;aaaa;
aaaaa;0.0214;aaaa;
aaaa;0.554;aaaaa;
aaaa;0.282;aaaaa;
aaaaa;0.616;a;
aa;0.859;aaaaaa;
aaaaaaaaa;0.91;aaa;
aa;0.828;aaaa;
aaaaaaa;0.426;aaaaa;
aaaaaaa;0.152;aaaaaaaaa;
aaaaaaaaa;0.57;aaaaa;
aaaaaaa;0.281;aaaaaaaa;
aaaaa;0.459;aaaaaa;
aaaaaa;0.789;aaaa;
aa;0.642;aaaaaaaaaa;
aa;0.48;aaa;
aaaaaaa;0.995;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaa;
aaaaaaa;0.782;aaaaaa;
aaaaaaaaa;0.696;aaaaaaaa;
a;0.648;aaaaa;
aaaaaa;0.85;aaaaaaa;
aa;0.231;aaa;
a;0.498;aaaaaaaa;
aaaaa;0.807;aa;
aaaaaaaa;0.647;aaaaaaaa;
aaaa;0.697;aaaaaa;
aa;0.125;aaaa;
aaaaaaa;0.471;aaaa;
a;0.183;aaaaaaaa;
aaaaaaaaa;0.33;aaaaaaaaaa;
aaaaaaaa;0.288;aaaaaaaa;
aaaaaaa;0.749;aaaa;
a;0.921;aaa;
a;0.0779;aaaaaaaaaa;
a;0.865;aaaaa;
aaaaa;0.668;aaaaaaaaa;
aaaaaaa;0.739;aaaaaaaa;
aaaaaa;0.719;aaaaaaa;
aaaaaaaa;0.0589;a;
aaaaaaaa;0.917;aaaaaaa;
aa;0.603;aaaaaaaaaa;
aaaaaaa;0.579;aaaaaaa;
a;0.515;aa;
aa;0.438;a;
a;0.667;aaa;
aaaaaaa;0.351;aaaaaaaaa;
aaa;0.119;aa;
aaa;0.821;a;
a;0.0946;aaaaa;
aaaaaaaaa;0.114;aa;
aaaaaaaa;0.8;aaaa;
aaaaaa;0.604;aaa;
aaa;0.954;a;
aa;0.669;aaaaaaa;
aaa;0.741;aaaa;
aaaaaaaa;0.000437;aaaa;
a;0.629;a;
aaaaaaaa;0.0264;aa;
aaaaa;0.303;aaaaaa;
aaaa;0.892;a;
a;0.299;aaaaa;
aaaaaaa;0.644;aaaa;
aa;0.794;aaaaaaaaa;
a;0.771;aaaaaaa;
aaa;0.0773;aaaa;
aaaaaa;0.484;aaaaaa;
aaaaa;0.128;aaaaaaaaaa;
aaaaaaaa;0.202;aaaaaaaaa;
aaaaaaa;0.529;aa;
aa;0.0128;aaaaaaa;
aaaaaaaaa;0.226;aaaaaa;
aaaa;0.0793;aaaaa;
aaaaaaa;0.163;aaaaaa;
aaaaaa;0.806;aaaaaaaaaa;
aaaaaa;0.00293;aaa;
aaaaaaaaa;0.467;aa;
aaa;0.706;aaaaaaaaa;
aaaaa;0.612;aa;
aaaaaa;0.381;aaaaaaa;
aaaaaa;0.72;aaaaaa;
aaaaaaaa;0.706;aaaaa;
aaaaaaaa;0.613;aaa;
aaa;0.693;aaa;
aaa;0.854;aaa;
a;0.59;aaa;
aaaaaa;0.899;aaaaaaaa;
aaaaaaaaa;0.0872;a;
aa;0.808;aaaaaa;
aaaaaaaa;0.703;aaaaa;
aaaaa;0.221;aaaa;
aaa;0.282;a;
aaaaaaaa;0.0338;aaaaaaaaa;
a;0.669;aaaaaa;
aaa;0.567;aaaaaaaa;
aaaaaaaaa;0.894;aaa;
aaaaa;0.512;aa;
aaaaaaaaa;0.137;aaaaaa;
aaaaaa;0.0775;aaaaaaaa;
aaa;0.876;aaaa;
aaaaaa;0.762;aaaaaaaa;
aaaaaaa;0.304;aa;
aaaaaa;0.909;aaaa;
aa;0.689;aaaaaaaa;
aaaa;0.0166;aaaaaaaaaa;
aaaaa;0.829;aaaaaaaaa;
aaaaa;0.0194;aaaaaaaaaa;
aaaaaa;0.353;aaaaaaa;
aa;0.898;aaaa;
aaaaaaaa;0.39;aaaaaa;
aa;0.373;aaa;
aaaaaaa;0.295;aaaaaaaa;
a;0.579;aa;
aaaaaaa;0.459;aaaaaaaaa;
aaaaaaaa;0.803;a;
aaaaa;0.559;aaaaaa;
a;0.0174;aaaaaaa;
aaaaaaaa;0.165;aaaaaaaa;
aaaaaaaa;0.899;aaaaaaaaa;
aaaaaa;0.0368;aaa;
aaa;0.14;aaaaa;
aaaa;0.0307;aaaaa;
aaaaaa;0.764;aaa;
aaaaaaa;0.793;aaaa;
aaaaaa;0.609;aa;
aaaa;0.745;aaaaaaaaa;
aa;0.231;aaa;
aaaaaaa;0.536;aaaa;
aaaaaaa;0.86;aa;
a;0.612;aaaaaa;
aaaaaaa;0.613;aaa;
aaa;0.849;aaaaaaaaaa;
aa;0.9;aaaaaaaaa;
aa;0.805;aaaaa;
aaaaaaaa;0.22;aaaaa;
aaaaaaa;0.868;aaa;
aaaaa;0.682;aa;
aaaaaaaaa;0.603;aa;
aaaaaaa;0.304;aaaaaa;
aaaaaaaaa;0.227;aa;
a;0.359;aa;
aaaaaa;0.552;aaaaaaaa;
aaaa;0.209;aa;
aaaaa;0.979;aaaaaaaaaa;
aaaa;0.555;a;
aaaaaaa;0.485;a;
aaaaaaaa;0.819;aaaaaa;
aaaaaaaa;0.117;aaaaaa;
aaaaaaa;0.567;aaaaaa;
aaaaaaaa;0.448;aaa;
aaaaaaaa;0.776;aaaaa;
aaaaaaaaa;0.103;aaaaa;
aaaaa;0.884;aaaaaa;
aaaaaaaaa;0.703;aa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaa;0.421;aaaaa;
aaaa;0.537;aaa;
aaaa;0.23;a;
aa;0.696;aaa;
aaaaaaa;0.632;aaaaaaaa;
a;0.875;aaaaaa;
aaaaaaa;0.337;aaaaa;
aa;0.716;aaaaaaaaaa;
aaaaa;0.676;aa;
aaaa;0.374;aaaaaa;
aa;0.406;aaaaaaaaa;
aaaaaaaaa;0.000852;aaaa;
aaaaaaaaa;0.45;aaaaa;
a;0.467;aaaa;
aa;0.735;aaaaaaaa;
a;0.00557;aaaaaa;
aaaaaaaa;0.73;aa;
a;0.76;aaaaaaaaaa;
aa;0.0134;aaaaaaa;
aaaaaaa;0.323;aaaaaaaa;
aaaaaaaaa;0.0736;aaaaaaaaa;
aaaaaaaa;0.417;aaaaaaaa;
aa;0.0332;aaaa;
aa;0.551;aaaaaaaaa;
aa;0.473;aaaa;
