ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.578;aaaaaaa;
a;0.512;aaaaaaa;
aaaa;0.0321;aaa;
aaaaaaaaa;0.546;aaaa;
aaaaaaaaa;0.566;a;
aaaaaa;0.313;aaaaaa;
aaaaaaaaa;0.993;aaaa;
aaaaaa;0.602;aaaaaa;
aaaaaaaaa;0.0967;aaaaaaaaa;
aaa;0.918;aaaaaaaaaa;
aaa;0.388;aaaaa;
aaaaaa;0.862;aaaaa;
a;0.545;aaaaa;
aaaaaa;0.745;aaaaaaaa;
aaa;0.442;aaaaaaaa;
aaaa;0.878;aa;
aaa;0.771;aaaaa;
aaaaa;0.717;aaaaaaa;
aaaaaa;0.625;aaaaaaaaaa;
aaaaa;0.343;aaaaaaa;
aa;0.121;aaaaaaa;
aaaaa;0.665;aaaaaa;
aaa;0.513;a;
aaaaaaaa;0.74;aaaaaaaa;
aaa;0.48;aaaaaa;
aaaaaa;0.766;aaaa;
aaaaaa;0.275;aaaaaa;
a;0.848;aaaaaa;
aaaaaaaaa;0.882;aaa;
aaa;0.37;aaaaaaa;
aaa;0.789;aaaaaaaaaa;
aa;0.0631;aaaaa;
aa;0.106;aaaaa;
aaaa;0.157;aaaaaaaaa;
aa;0.0205;aaaa;
aaaaa;0.84;aaaaaa;
aaaaaaaaa;0.684;aaa;
aaaaaaaaa;0.964;aaaaaaaaa;
aaaaaa;0.845;aaaaaaaaa;
aaaaa;0.11;aaaaaaaa;
aaaaaaaaa;0.465;aaaaaaa;
aaaaaaa;0.622;aaaa;
aaaaaaa;0.841;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaa;
aaaaaaaa;0.00815;aaaaaaaaaa;
aaaaaaa;0.19;aaaaa;
aaaaaaaaa;0.826;aaaaaaa;
aaaa;0.512;aaaa;
aaaaaaaa;0.51;aaaaaa;
aaaaa;0.507;aa;
aaaaa;0.892;aaaaaaa;
aa;0.664;aaa;
a;0.913;aaaaa;
aaaaaaaa;0.609;aa;
aaaaaaaaa;0.825;aaaaaaa;
aa;0.488;aaaaa;
aaaaaaaaa;0.755;aa;
aaaaaaaa;0.944;aaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaaaaaa;0.607;a;
aa;0.628;aaaa;
aaaaaaaaa;0.368;aaaaaaa;
aa;0.149;aaaaaaa;
aaaaaaa;0.881;aaaaaa;
aaaaaaa;0.299;aaaaaaa;
aaaaaaa;0.0638;aaaaaaaa;
aaaaaaa;0.117;aaaa;
aaaaaaaaa;0.282;aaa;
aaa;0.904;aaaaa;
aaaa;0.00483;aaa;
aaaa;0.177;aaaaa;
aaaaaa;0.48;aaaaaaa;
aaaa;0.811;a;
aaaaaa;0.431;aaaaa;
aaaaaaa;0.379;aaaaaaa;
aaaaaaaaa;0.613;aaaaaaaaa;
aa;0.815;aa;
a;0.853;a;
aaa;0.332;aaaaaaaa;
a;0.108;aaa;
aaaaaaaaa;0.493;aaaaaaaa;
aaaaaaaa;0.189;aaaaa;
aaaaaaaaa;0.148;aaaaa;
aaa;0.441;aaaaaaaaa;
aaaaa;0.369;aaa;
aa;0.743;aa;
a;0.743;aaaaa;
aaaa;0.836;aaaa;
aaaaaa;0.703;aaaaaaa;
aa;0.9;aaaaa;
aaaaa;0.257;aaaaaaaa;
aaaaaaaaa;0.554;aa;
aaaaaa;0.919;aaaa;
aa;0.268;aa;
aaaaaa;0.451;aaaaaaaaaa;
aa;0.45;aaaaaaaaa;
aaaaaaaa;0.991;aaaaaaaa;
aaaaaaaaa;0.356;aaaaaaaaaa;
aaaaaaaaa;0.775;aaaaaa;
aaaaaaa;0.489;a;
aaaaaaaaa;0.64;aaaaaa;
aaaaaaaa;0.98;aa;
aaaaaaaa;0.13;aaaaaaaaaa;
aaaaaaa;0.141;aa;
aa;0.0446;aaaaa;
aaaaaaaa;0.638;a;
a;0.497;aaaaaaaaa;
aaaaaaaaa;0.216;aaaaaaa;
aaaaaaa;0.916;a;
aaaaaaaa;0.0487;aaaaaaaaaa;
aaaaaaaaa;0.119;aaaaaaaaaa;
aaaaaaa;0.22;aaa;
aaa;0.926;aaaaaa;
aaaaaa;0.79;aaaaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaaaaa;0.406;a;
aa;0.783;aaa;
aaaaaaaaa;0.833;aaaaaaa;
aaaaaaaaa;0.513;aaaaaaaaaa;
aaaaa;0.14;aaaaaaa;
aaaaaaaa;0.576;aaaaaa;
aaaaaaa;0.0602;aaaaaa;
aaaa;0.739;aaaaaaa;
aa;0.49;aaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaa;0.878;aaaaaaaa;
aaaa;0.302;aaaaa;
aaa;0.299;aaaa;
aa;0.488;aaaaaa;
aa;0.609;aaaa;
aaaaa;0.792;aaaaaaaaa;
aa;0.638;aaaaaaaaa;
aaa;0.217;aaa;
aaaaaaaa;0.662;aaaaaa;
aaa;0.944;a;
aaa;0.501;aaaaaaaaaa;
aaaaa;0.326;aa;
aaa;0.885;aaaaaaa;
aaaa;0.211;aa;
aaaaaaaa;0.433;a;
a;0.946;aaaaa;
aaaaaa;0.435;aaaaa;
aaaaaaaa;0.675;aaaaaaaaa;
a;0.813;aaa;
