ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.236;aaaa;
aaa;0.786;a;
aaaa;0.412;aaaaa;
a;0.0869;aa;
aa;0.757;aaaaaaa;
aa;0.594;aaaaaaa;
aa;0.925;aaaaaa;
aaaa;0.0241;aaaaaa;
aaa;0.675;aaaaaaa;
aa;0.899;aaaaaa;
aaaa;0.857;aaaaaaaaa;
aaaaa;0.177;aaaaaaa;
aa;0.0796;aaaa;
a;0.903;aaaa;
a;0.898;aaaaaaaaaa;
aaa;0.0442;aaaaa;
aaaaa;0.262;aaaaa;
a;0.097;aaaa;
aaaaa;0.695;aaaaaaaa;
aa;0.344;aaa;
aaa;0.114;aaaaaaaa;
aaaaa;0.539;aaaaaaaa;
aaaa;0.817;aaaa;
aaa;0.0407;aaaaaa;
aa;0.947;aaaaaa;
aaaa;0.0916;aaaaaaa;
a;0.471;aaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.564;aaaaa;
aaaaa;0.334;aaaaaaaaa;
aaaaa;0.583;aaa;
aaaaa;0.609;a;
aaaa;0.259;aaaaaaaaaa;
aaaa;0.357;aaaa;
a;0.142;aaaaaaa;
a;0.0678;aaaaaaaaaa;
aaaa;0.443;aaa;
a;0.7;aaaaaaaaaa;
aaaa;0.503;aaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.3;aa;
a;0.143;aaaaaaaa;
aaa;0.0275;aaaaaaaaaa;
a;0.683;aaa;
aa;0.6;aaa;
aaa;0.406;aaaaaaaaaa;
aaaaa;0.321;aaaaaaaaa;
aa;0.795;aaaaaaa;
aa;0.0594;aaaaaaaaa;
a;0.918;aaaaaaaa;
aaaaa;0.495;aaaaaaaaa;
aa;0.513;aaaaaaaa;
aaa;0.857;aaaa;
aa;0.525;aaa;
aaaa;0.339;aaaaa;
aaaa;0.396;a;
aaaa;0.444;aaaaaa;
aaa;0.121;aa;
aaaa;0.373;aaa;
aaaa;0.487;aaa;
a;0.143;aaa;
aaaaa;0.237;a;
aa;0.88;aaaaaa;
aaaaa;0.821;a;
aaa;0.973;aaaaa;
a;0.866;aaaaa;
aa;0.832;aaaaaaaa;
aaaaa;0.469;aa;
a;0.501;aaaaaaa;
aaaaa;0.218;aaaaaaa;
aaaa;0.817;aaaaa;
aaaa;0.916;aaa;
a;0.774;aaaaaa;
aa;0.0859;aaa;
aaa;0.407;aaa;
aaaa;0.0439;aaaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaa;0.849;aa;
a;0.577;aaaa;
aaaa;0.835;aaaa;
a;0.28;a;
aaa;0.495;a;
aaa;0.158;aaaaaaaa;
aaa;0.167;a;
aaaaa;0.917;aaaaaaaaaa;
a;0.0878;aaaaaaaaaa;
a;0.334;aaaaaaa;
aa;0.7;aaa;
aaaaa;0.925;aa;
aaa;0.405;aaaaaaaa;
aaaaa;0.241;aaaaaa;
aa;0.993;aaaaaaaa;
a;0.135;aaaaaaaa;
a;0.419;aa;
aaaaa;0.453;aaaaaaaaaa;
aa;0.0379;aaaaa;
aaa;0.444;aaaaaaa;
aaa;0.839;aaa;
a;0.715;aa;
aaaa;0.487;aaaaaaaaaa;
aaaa;0.678;aaaa;
a;0.657;aaaaa;
aaaaa;0.107;aaaaaaaaa;
aaa;0.997;aaaaaaa;
aa;0.218;aaaaaa;
aaa;0.0106;aaaaaaa;
aaaaa;0.62;aaaaaaaaa;
aaaa;0.21;aaaaaaaa;
aaa;0.37;aaaaaa;
a;0.259;aaaaaaaaaa;
a;0.852;aaaaaaaaa;
aaa;0.624;aaa;
a;0.344;aaa;
aaa;0.856;aaaaaaaaaa;
a;0.303;aaa;
a;0.000518;aaaaaaaa;
aa;0.473;aaaaaa;
aaaaa;0.578;aaaa;
aaaa;0.908;a;
aa;0.161;aaaaa;
aaaa;0.792;a;
aaaaa;0.616;aaa;
aaaa;0.748;aaaaaaaa;
aa;0.165;aaaaaaaaaa;
a;0.584;aaaaaa;
a;0.441;a;
aa;0.959;aaaaa;
aa;0.318;aaaaaaaa;
a;0.808;a;
aaaaa;0.589;aaaaaaaaa;
a;0.293;aaa;
a;0.904;a;
aaaa;0.121;aaaa;
a;0.867;aaaaaa;
aaaaa;0.667;aaaaaaaaa;
aa;0.969;aa;
aa;0.506;aaaaaaa;
aaa;0.544;aaaaa;
a;0.907;aaaaaaaaaa;
aaa;0.408;aaaa;
aaaa;0.596;aaaaaaaaa;
aaaaa;0.425;aaaaaaa;
aaaaa;0.521;aaaaaaaaaa;
aaa;0.446;aaaaa;
aaaa;0.874;aaaaaaaaa;
aaaaa;0.502;aaaaaaa;
aaa;0.382;aaaaaaaaaa;
aaa;0.807;aaaaaaaaa;
aa;0.92;aaa;
aaaa;0.639;aaaaaaaa;
aa;0.177;aaa;
a;0.657;aaaaaaa;
aa;0.417;aaaaaaaa;
a;0.189;aaaaaaaaa;
aaaa;0.587;a;
aaaa;0.895;aaaaa;
aa;0.816;aa;
aaaa;0.511;aaaaaaaa;
aaa;0.227;aaaa;
a;0.123;aaaaaaaa;
a;0.993;aaaaa;
aaaaa;0.664;aa;
aa;0.62;aaaaaaaaa;
a;0.761;aaa;
aa;0.15;aaaaaa;
aaa;0.355;aaaaaaaaa;
aaa;0.189;aaaaaaaaaa;
aaaa;0.595;aa;
aaaa;0.123;aaaaa;
a;0.266;aaaaaaaaa;
aaaa;0.119;aaaaaaa;
aa;0.0365;aaa;
aaa;0.746;aaaaaaaaaa;
aaaa;0.913;aaaaaa;
aaa;0.0724;aaaa;
aa;0.929;aaaaaaa;
aaaa;0.138;aaa;
a;0.607;aa;
aaaaa;0.713;aaaaaaa;
aaaa;0.435;a;
