ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.645;a;aaaaaa;
0.457;a;aaaaaaaaaa;
0.858;a;aaaaaa;
0.0434;a;aaaaa;
0.854;a;a;
0.996;a;aaaaaaaa;
0.829;a;aaaa;
0.0865;a;aaaaaaa;
0.36;a;aaaaaa;
0.201;a;aaaaaaa;
0.649;a;a;
0.578;a;aaaaaa;
0.956;a;aaaaaaaa;
0.299;a;aaa;
0.583;a;aaaaaaaaa;
0.203;a;aaaaaaaaa;
0.78;a;aaaa;
0.0539;a;aaaaaa;
0.0277;a;aaaaaaaaa;
0.744;a;aaaaaaa;
0.475;a;aaaaa;
0.159;a;aaaaaa;
0.474;a;aaaaaaaa;
0.7;a;aaaaaaaaa;
0.762;a;aaaaaa;
0.928;a;aaaaa;
0.632;a;aaaaa;
0.547;a;aaaaaaaaa;
0.61;a;aa;
0.137;a;aaa;
0.919;a;aaaaaaaa;
0.389;a;aaaaaaaa;
0.161;a;aa;
0.211;a;aaaaaaaaaa;
0.842;a;aaaaaa;
0.776;a;aaaaaaa;
0.00756;a;a;
0.59;a;aaaaaaaaaa;
0.0704;a;aaaaaaaaa;
0.922;a;aa;
0.148;a;aaaaaaa;
0.699;a;aa;
0.292;a;aaaa;
0.325;a;aaaaaaaa;
0.929;a;a;
0.27;a;aaaaaaaaaa;
0.0391;a;aaaaaaaaaa;
0.534;a;a;
0.883;a;aaaaaa;
0.869;a;aaaaaaaaaa;
0.42;a;aaaaaaaaa;
0.278;a;aaaaaaaaa;
0.905;a;aaaa;
0.801;a;a;
0.916;a;aaaaa;
0.0286;a;aaaaaaaaaa;
0.282;a;aaaaaaaa;
0.816;a;aa;
0.687;a;a;
0.334;a;aaaaaaaa;
0.621;a;aaaa;
0.368;a;aaaa;
0.598;a;aaaa;
0.483;a;aaa;
0.96;a;aaaaaa;
0.878;a;aaaaaaaaa;
0.204;a;aa;
0.0341;a;a;
0.761;a;aaaaaaaaa;
0.118;a;aaaaaa;
0.637;a;aaaaaaa;
0.259;a;aaaaa;
0.961;a;aaaaaa;
0.765;a;aaaaa;
0.487;a;aaaaa;
0.989;a;aaaaaaaaa;
0.0203;a;aaaaa;
0.901;a;aaaaaaaaa;
0.427;a;aa;
0.188;a;aaaaa;
0.772;a;aaaaaa;
0.00428;a;aaa;
0.707;a;aaaa;
0.842;a;aaaaaa;
0.913;a;a;
0.0463;a;aaaa;
0.94;a;aaaaaaaaa;
0.141;a;aaaaaa;
0.488;a;aaaa;
0.996;a;aaaaaaaa;
0.913;a;aaaaaaaaaa;
0.498;a;aa;
0.807;a;aa;
0.344;a;aaaaa;
0.302;a;aaaaaa;
0.761;a;a;
0.506;a;aaaaaaa;
0.43;a;aa;
0.779;a;aaaaaaaaa;
0.203;a;aaaaaaaaaa;
0.329;a;aaaa;
0.276;a;aaaaaa;
0.592;a;aa;
0.0365;a;aaaaa;
0.391;a;aaaaaaaaaa;
0.552;a;aaaaaaaaa;
0.906;a;aaa;
0.091;a;aaaaaaaaaa;
0.143;a;aaaaaaaaaa;
0.504;a;aaaaaaaa;
0.00845;a;aaaaaaaa;
0.972;a;aaaaa;
0.25;a;aaaaaa;
0.321;a;aaaaaaaaaa;
0.0327;a;aaaaaaa;
0.406;a;aaaaaaa;
0.697;a;aaaaaa;
0.0674;a;aaa;
0.0907;a;aaaaaaaaaa;
0.573;a;aaaa;
0.847;a;aaaaa;
0.143;a;aaaa;
0.428;a;aaaaaaaaaa;
0.143;a;aaaaaaaaa;
0.429;a;aaaaaaaaaa;
0.325;a;aaaa;
0.95;a;aaaaa;
0.15;a;aaaaaaaaaa;
0.516;a;a;
0.932;a;aa;
0.464;a;aaaaaaaa;
0.0161;a;aa;
0.109;a;a;
0.231;a;aaaaaa;
0.594;a;aaa;
0.168;a;aaaaaaaa;
0.274;a;aaaaaaaaa;
0.123;a;aaaaaa;
0.488;a;aaaa;
0.895;a;a;
0.537;a;aaaaa;
0.128;a;aaaaaaa;
