ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;a;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaa;a;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaa;aa;
a;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;a;aaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;a;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;a;
a;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;a;
aaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
