ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.725;aaaaaaaa;
a;0.721;aaaaaaaa;
aaaaa;0.687;a;
aaaa;0.0311;a;
aaa;0.712;aaa;
aa;0.61;aaaaaaaaa;
aaaaa;0.781;aaaaaaaa;
aaaaaa;0.465;aa;
aaa;0.0582;aaaaaa;
aaaaaa;0.0661;aaaaaa;
aaaa;0.887;aaaaaaaa;
a;0.603;aaaaaaa;
aaaa;0.54;aaaa;
aaaaaa;0.936;aaaaaaaaa;
aaa;0.811;aaa;
a;0.11;a;
aaa;0.707;aaaaaaaaaa;
aaaa;0.983;aaaaa;
aaa;0.781;aaaa;
aaa;0.192;aaaaaaaaaa;
aaaaa;0.344;a;
aaa;0.522;aaaa;
a;0.283;a;
aa;0.0492;aaaaaa;
aaa;0.0523;aaaaaaa;
aaaaa;0.907;aaaaaa;
aaaaa;0.0335;aaaaaa;
aaaaa;0.582;aaaa;
a;0.189;aaa;
aaaa;0.369;a;
aaaaaa;0.902;aaaaa;
aaa;0.541;a;
aaa;0.656;aaaaaa;
aa;0.514;aaaa;
aaa;0.963;aaaaa;
aaaa;0.716;aaaaaaa;
aaa;0.733;aaaaaaaaaa;
a;0.234;aaaaa;
aaaaa;0.487;aaaaaaaa;
aaaaa;0.236;aa;
a;0.503;aaaaa;
aaa;0.759;aaaaaa;
a;0.941;aaaaaa;
aaaa;0.7;aa;
aa;0.781;aa;
aa;0.437;aaaaa;
aaaaaa;0.106;aaaaaaaaa;
aaaaa;0.412;a;
aaaaaa;0.0925;aaa;
aaaaaa;0.0782;aaaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaa;0.778;aaaaaaaa;
aaaaaa;0.95;aaa;
aaaaaa;0.854;aaaaaaa;
aaa;0.803;aaaa;
aaa;0.0335;aaaa;
aaa;0.272;aaaaaaaa;
aaa;0.433;aaaaaaaa;
aaaaa;0.925;aaaaa;
a;0.606;aaaaaaa;
aaaaaa;0.319;aaaaa;
a;0.568;a;
aaaaaa;0.997;aaaaaaaa;
aaaaaa;0.247;aaaaaaaa;
aa;0.723;aaaaaa;
aaaaa;0.16;aaaaaaaa;
aaa;0.105;aaaaaaaa;
a;0.329;aaaaa;
aaaaaa;0.174;aaaaaaa;
aaaa;0.65;aa;
aaa;0.956;aaaaaaa;
aaaa;0.446;aaaaaaaa;
aaa;0.868;aaaaaaaaa;
aaaaa;0.25;aaa;
aaaaa;0.88;aaaa;
aaaa;0.739;aaaaa;
a;0.76;aaa;
aaaa;0.843;aaa;
aaaaaa;0.481;aaaaa;
aaaa;0.267;aa;
aaaa;0.91;a;
aaaaaa;0.151;aaaaaaaa;
aaaaa;0.357;aaaaaa;
aaaa;0.167;aaaaa;
aaaaaa;0.567;aaaa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.404;aaaaaaaaaa;
aaaaaa;0.152;aaaaaaa;
a;0.714;a;
aaaaa;0.704;aaaaa;
a;0.33;aaaa;
aaaa;0.115;aaaaaaaaaa;
a;0.284;aa;
aaa;0.79;aaaaaaaa;
aaa;0.0237;aa;
aaaaaa;0.437;aaaaaaaaa;
a;0.0264;aaaa;
aaa;0.594;aa;
aaaaaa;0.885;aaaa;
aaaaa;0.693;a;
aa;0.801;aaaaaaaaaa;
aaaaaa;0.262;aaa;
aaaaaa;0.452;a;
a;0.715;aaa;
aaa;0.0817;aaaaaa;
aaa;0.737;aaaaaaa;
a;0.872;aaaaaa;
aa;0.317;aaa;
aaaaa;0.502;a;
aaaa;0.354;aaaaaaaa;
aaaa;0.519;a;
aaaaaa;0.312;aaaa;
a;0.118;aaaaaaaa;
aa;0.35;aaaaaaaaaa;
aaa;0.706;aaaaaaaaaa;
a;0.372;aaaaaaaaa;
aaa;0.897;aaaaaaaa;
aaaaa;0.299;aaaaaaaa;
a;0.591;aaaa;
aaaaaa;0.385;aa;
aaaaa;0.428;aaa;
a;0.237;aaaaaaaaa;
aaa;0.0823;aaaaaaaaaa;
aaaa;0.382;aaaaaaaaa;
aaaa;0.0126;aaaaaaaaaa;
a;0.0699;a;
aaaaaa;0.319;aa;
aaaaaa;0.424;aaa;
a;0.216;aaaaaaaaaa;
aa;0.363;aaaa;
aaaa;0.233;aaaaaaaa;
aaa;0.315;aaaaaaaa;
aaaaaa;0.17;aaaaaa;
aaa;0.692;aaa;
aa;0.73;aaa;
aaaa;0.924;aaaaaaaaa;
aa;0.0235;aaaaa;
aa;0.928;aaaaaaaa;
aaa;0.553;aaaaa;
aaaaa;0.988;aaaaaaa;
aaaa;0.608;aaaaa;
a;0.794;aaaaaaaa;
aaaa;0.836;aaaaaa;
aa;0.509;aaaaaaaa;
aaaaaa;0.336;aaaaaaaaaa;
aaa;0.71;aaaaa;
a;0.529;aaaaaa;
aaaaaa;0.689;aaaaaaaaa;
a;0.713;aaaaaa;
a;0.481;aaaaaaaaa;
aaaaaa;0.66;aaaaaaaaaa;
aaa;0.378;aaaa;
aaa;0.498;aaa;
aaa;0.35;aaa;
aa;0.227;a;
a;0.537;aaaaaaaaaa;
aaaaaa;0.687;aaaaaaa;
a;0.359;aaaaaaaa;
aa;0.0952;aaaaa;
aaaaa;0.387;aaaaaaaaaa;
aaa;0.816;a;
aaa;0.628;aaaaaaaaaa;
aaa;0.756;aaa;
aaaa;0.897;aaa;
aaaaaa;0.133;aaaa;
aaaaa;0.797;aaaaaaaaaa;
aaaaaa;0.454;aaaaaaa;
aa;0.923;aaaaa;
aaaa;0.624;aaaaaaaaa;
aa;0.0697;aaaaaaaaaa;
aaaa;0.118;aaaaaaaa;
aa;0.729;a;
aaaaaa;0.0115;aaaaaa;
aaa;0.755;aaa;
aa;0.506;aa;
aaaaaa;0.443;a;
aaaaa;0.821;aaaaaaaa;
aaa;0.0122;a;
aaaaa;0.188;aaaaaaaaa;
aa;0.734;aaaa;
aa;0.968;aaaaaa;
a;0.25;aaa;
aaa;0.0196;aaa;
aaa;0.568;aaaaa;
a;0.391;aaaaaa;
a;0.411;aa;
aaaaa;0.807;aaaaaaaaaa;
aaaaaa;0.909;aaaaaaaaa;
aaaaa;0.887;aa;
aaaaaa;0.11;aaaaa;
aa;0.127;aaaa;
a;0.362;aaaaaa;
aaaaaa;0.655;aaaaa;
aa;0.0411;aaaa;
aaaaa;0.831;aaa;
aaaaaa;0.875;a;
aaaaaa;0.242;aaaaaaaaa;
aaaa;0.634;aaaaaaaaa;
aaaaa;0.161;aaa;
a;0.234;a;
aaa;0.322;aaaaaaaa;
aaaaa;0.136;aa;
aaaaaa;0.0287;aaaaaaa;
aaaaa;0.108;aaaaa;
aaa;0.739;aaaaaaaa;
aaaa;0.0662;aaaa;
a;0.34;aaaaaaaa;
aaaa;0.369;aa;
a;0.0892;aaaaa;
a;0.906;aaaaaaaa;
aaaa;0.249;aaaaaaaa;
a;0.827;aaaaa;
aa;0.357;aaaa;
aaa;0.384;a;
aaa;0.629;aaaaa;
aa;0.721;a;
aaaa;0.543;aaaaaaaa;
aa;0.279;aa;
a;0.711;aaaaaa;
aaaaaa;0.912;aaaaaaaa;
a;0.867;aaaaaaaaaa;
aaa;0.399;a;
aaaaaa;0.763;aaaaaaaaa;
aaaaa;0.676;aaaaaa;
aaaaaa;0.461;aa;
aaaa;0.014;aaaaaaaaaa;
aaaaa;0.639;aaaaaaaaa;
aa;0.768;aaaaa;
aaaaaa;0.237;aaaaaaa;
aaa;0.492;aaaaaaaaaa;
a;0.196;aa;
a;0.868;aaaaaaa;
aaaa;0.916;aaaaa;
aaaa;0.351;aaaaaaa;
a;0.122;aaaaaaaa;
aaa;0.753;aaa;
aaaaa;0.537;aaaa;
a;0.88;aa;
aa;0.694;aaaaaaaa;
a;0.141;aa;
aaaaa;0.241;aa;
a;0.614;aaaaaaa;
aaaa;0.0963;a;
aaa;0.291;aaa;
