ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.871;aa;aaaaaaaaa;
0.51;aaaaaaa;aaaaaaaa;
0.523;a;aaaaaa;
0.32;aa;aaaaaaaaaa;
0.27;a;aaa;
0.797;aaa;aaaaa;
0.852;aaaaa;aaaaa;
0.86;aaaaaa;aaaaaa;
0.0395;aaaaaa;aaaaaaaaaa;
0.63;a;aaaaa;
0.0995;a;aaaaa;
0.699;aaaa;aaaaaaaaa;
0.399;aaaaaa;aaaaa;
0.277;aaaaaa;aaaaaaaaaa;
0.131;aaa;aaaaaa;
0.787;aa;aaaaaaaaaa;
0.0545;aaaaaaa;aaaaaaaaa;
0.296;aaaaaaa;aaaaaaaaa;
0.271;aaaaa;aaaa;
0.209;aa;a;
0.699;aaaaa;aaaaaa;
0.71;aaa;aaaaaaa;
0.996;aaa;a;
0.233;aaaaaaa;aaaaa;
0.757;aaa;aaa;
0.0833;aaa;aaaaaaaaa;
0.266;aaaaaa;aaaaaaaaaa;
0.981;aaaa;aaaa;
0.408;aaaa;a;
0.144;aaaaa;aaaa;
0.263;aaaaa;a;
0.693;aaaa;aaaaaaaaa;
0.842;aaaa;aaaaaaa;
0.202;aa;aaaaaa;
0.289;aa;aaaaaaaaa;
0.589;aaaaaaa;aaaaaaaa;
0.278;aa;a;
0.739;aa;a;
0.241;aaaaaaa;aaaaaaaaa;
0.316;a;aaaaa;
0.461;aaaa;aaaaaaaa;
0.381;aaaa;aaaaaaa;
0.968;aaa;aaaaaaa;
0.313;aaaaaa;a;
0.41;aaaaa;aaaaaaa;
0.78;aaa;aaaaaaaaaa;
0.429;aaa;aaaaaa;
0.245;aaaa;aaaaaaaaaa;
0.536;aaaaaaa;aa;
0.248;aa;aaaaaaaaaa;
0.682;aaaaaa;a;
0.46;a;aa;
0.763;a;aaaaaaaa;
0.838;aa;aaaaaaaa;
0.253;aaaaaaa;aaaaa;
0.982;aaaaaa;aaaa;
0.608;a;aaaaaaaa;
0.365;aaaaa;aaaaaa;
0.0279;aa;aaaaa;
0.877;aaaa;aaaaaaa;
0.54;aaa;aaaaa;
0.708;aaaaaaa;aaa;
0.222;aaaaaaa;aaaaaaaa;
0.94;aa;aaa;
0.0327;a;aaaaa;
0.432;aaaaaa;aaa;
0.999;a;aaaaaaaa;
0.0965;aaaaa;aa;
0.0287;aaaaaaa;aaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.69;aaaaaa;aaaaaaaaa;
0.227;aaaa;aa;
0.576;aa;aaaaaa;
0.289;aaa;aaaaa;
0.705;aaaaaa;aaaaaa;
0.997;aaaaa;a;
0.399;aaaaaaa;aaaaaaa;
0.652;aaaaa;aa;
0.877;aaaa;aaaaaaaaaa;
0.156;a;aaaaa;
0.0681;aaaaa;a;
0.728;aaaaaa;aaaaaaaa;
0.193;a;aaaaa;
0.362;aa;aaaaaaaaaa;
0.305;aaaaaa;aaaaaa;
0.609;aaaaa;aa;
0.579;aa;a;
0.1;aaa;aa;
0.108;aaaaa;aaaaaaaa;
0.972;aaaaaa;aaa;
0.567;aaaaaa;aaaaaaaaaa;
0.148;aaaa;aaaaaaaa;
0.631;a;aaaaaaaaa;
0.456;aaaaa;aa;
0.375;aaa;aa;
0.205;aaaa;aaaa;
0.625;aaaaaaa;aaaaa;
0.258;aaaa;aaaa;
0.792;aaa;aaaaa;
0.549;aaaaaaa;aaaaaaa;
0.0195;aaaa;aaaaaaaaa;
0.694;aaaaaa;aaaaaa;
0.623;a;aa;
0.456;aaaaaaa;aa;
0.465;aaaaaa;aaaaaa;
0.591;aaa;a;
0.557;aaa;a;
0.271;aaaaaa;aaaa;
0.727;aaaaaa;aaaaa;
0.138;aaaaaaa;aaaaaa;
0.22;aaa;aaaaaaaa;
0.0358;aaaaaaa;aaaaaaaa;
0.316;aa;a;
0.836;aaaaa;aaaaaaaa;
0.96;aaaa;aaaaa;
0.892;a;aaa;
0.98;aaa;aaaaaaaaaa;
0.0233;aa;aaaa;
0.767;aaaaa;aaaaaaa;
0.44;aaa;a;
0.0157;aaaaaa;aaaaa;
0.683;aaa;a;
0.205;aaaaaaa;aaaaaaaa;
0.0632;aaa;aaaa;
0.757;aa;a;
0.529;aa;aaaaaaaaa;
0.138;a;aaaaaaaaa;
0.864;aaaaa;aaa;
0.553;aaaa;aaaaaaaa;
0.514;aaaaaaa;aaaaa;
0.488;aaaaaa;aaaaaaa;
0.149;aaaaaaa;aaaaaaaa;
0.122;a;aaaaaaa;
0.35;aaa;aaa;
0.785;aaaaaa;aaaa;
0.85;aaaaaaa;aa;
0.621;aaaaaa;aaa;
0.689;a;aaaaaaaaa;
0.291;aaaaa;a;
0.638;aaaaaaa;aaaaaaaaaa;
0.752;a;aa;
0.857;aa;a;
0.269;aaa;aaaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.386;aaa;aaaaaa;
0.62;aaaa;aaaaaaaa;
0.288;aaaaaaa;a;
0.777;aa;aaa;
0.647;aa;a;
0.806;aaa;aaaaaa;
0.56;aaaaaaa;aaa;
0.519;aaaaaa;aa;
0.527;aaaaa;aa;
0.713;aaaaaaa;aaa;
0.583;aaaaaa;aaaaaaaaaa;
0.391;a;aaaaaaa;
0.133;aaaa;aa;
0.249;aaaaaaa;aaaaa;
0.999;aaaa;aaaaaaa;
