ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.499;aaaaaaaaa;
aaa;0.739;aaaaaaaaaa;
a;0.767;aaaaaa;
aaa;0.814;a;
aa;0.339;aaaaaaaaaa;
a;0.936;aa;
aa;0.511;aaaaaaaaaa;
a;0.00505;aaaaaaaaa;
a;0.109;aaaaaa;
a;0.989;aaaaa;
aaa;0.919;a;
a;0.69;aaaaa;
aaa;0.378;aaaaa;
a;0.605;aaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.483;aaaaaa;
a;0.0802;aaaaaaa;
a;0.354;aa;
aa;0.913;aaaaaaaa;
a;0.369;aaaaa;
a;0.229;aaaa;
aa;0.961;aaaaaaaaa;
aaa;0.674;aaa;
aa;0.376;aaaaa;
a;0.67;aaaaaaa;
aaa;0.0769;aaa;
aa;0.649;aaaaaaaa;
aa;0.176;a;
aaa;0.919;aaaaaaaaaa;
aa;0.282;aaaaaa;
aaa;0.742;aaaaaaaa;
a;0.517;aaaaaaaaaa;
aaa;0.397;aaaaa;
a;0.899;aaa;
aa;0.333;aaaaa;
a;0.58;aaaaaaaaaa;
a;0.154;a;
a;0.629;aaa;
aa;0.522;aaaaa;
aaa;0.438;aaaaaaaa;
a;0.839;aa;
a;0.287;aaaaaa;
a;0.392;aa;
aaa;0.648;aaaaaaaaa;
a;0.553;aaaaaaaaa;
a;0.426;aaaaaaaaa;
aa;0.917;aaaaaaaa;
aa;0.342;aaaaaaaaaa;
aa;0.0919;aaaaaaaa;
a;0.679;aaaaa;
a;0.352;aaa;
aaa;0.796;aa;
aa;0.291;aaa;
a;0.609;aaaa;
aaa;0.6;aaaaaaaaa;
aaa;0.584;aaaaaaaa;
aaa;0.0959;aa;
a;0.194;a;
aa;0.767;aaaaaa;
aa;0.368;aaaaaaaaa;
a;0.673;aa;
aa;0.0365;aaaaaaaaaa;
aa;0.19;a;
aa;0.997;aaa;
aa;0.179;aaa;
a;0.203;aaaa;
a;0.593;aa;
aaa;0.547;aaaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aa;0.109;aaaaaaaaaa;
a;0.211;aaaa;
a;0.256;aaaaaa;
a;0.768;aaaaaaaa;
aa;0.523;aa;
a;0.441;aaaaaaa;
a;0.653;a;
a;0.83;aaaaa;
aaa;0.892;aaaaa;
aa;0.905;aaaaaa;
a;0.953;aaaaaaaa;
aaa;0.467;aaaaaaaaa;
aa;0.897;aaa;
aaa;0.369;aaaaaaaaaa;
aa;0.239;aaaaaaaa;
aa;0.652;aaa;
aa;0.446;aaaa;
a;0.0525;aaaaaa;
aaa;0.53;a;
a;0.155;aaaaaaaaaa;
aa;0.224;aa;
aaa;0.0425;aaaa;
aaa;0.756;aaa;
a;0.806;aaaaaaaaaa;
aaa;0.555;a;
a;0.195;aaaaa;
aa;0.557;aaaaaaa;
a;0.656;aaaaa;
aaa;0.274;a;
aa;0.57;aaaaaaaa;
aa;0.776;aaaaa;
aaa;0.327;aaa;
aa;0.38;aa;
a;0.528;aaaaaaaaaa;
aa;0.21;aaaaaaaa;
a;0.232;aaaaa;
a;0.245;aaaaaa;
a;0.578;aaa;
aaa;0.657;a;
a;0.616;aaaaa;
a;0.389;aaaaaa;
aa;0.316;aaaaa;
aaa;0.716;a;
a;0.802;aaaaaa;
aaa;0.528;aaaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.831;aa;
aa;0.243;aaaa;
a;0.472;aaaaaaaa;
a;0.953;aaaaaa;
a;0.695;aaaaaa;
aaa;0.579;aaaaaaa;
aaa;0.322;aaaaaaaaa;
a;0.685;aaaa;
aaa;0.824;aaaaaaaa;
aa;0.517;aaaa;
aaa;0.0176;a;
a;0.0658;aaaa;
a;0.652;aa;
aaa;0.151;a;
a;0.859;aaaaa;
aaa;0.238;a;
aaa;0.633;aaaaa;
aaa;0.195;aa;
a;0.753;aaaaaaaaaa;
aaa;0.0864;aaaaa;
aa;0.888;aaaaaaa;
aa;0.809;aaaaaaaa;
aaa;0.099;aaaaaaaaaa;
aa;0.985;aaaaaaaaa;
aaa;0.559;aaaaaaaaaa;
aa;0.447;aaaaaaaaa;
a;0.185;aaaaaaa;
aa;0.756;aaaaaaaaaa;
aa;0.528;aaaa;
aaa;0.529;aaaaaaaaa;
aaa;0.669;a;
aa;0.698;aaaa;
aaa;0.388;aaaaaaaaa;
aa;0.928;aaaaaaaaaa;
aa;0.935;aa;
a;0.626;aaaa;
a;0.931;aaaaaaaaa;
a;0.0305;aaaaaa;
a;0.645;aaaaaa;
aaa;0.601;aaaaaaaaa;
a;0.455;aa;
aaa;0.563;aaaaaaa;
a;0.365;a;
aaa;0.198;aaaaaaa;
a;0.714;aaa;
a;0.539;aaaa;
aa;0.526;aaaa;
aa;0.0114;aaaaaaa;
a;0.645;aaaaaaaaa;
a;0.224;aaaaaaa;
aaa;0.442;aaaaaaaaaa;
aaa;0.482;aaaaaaaa;
aa;0.408;aaa;
a;0.526;aaaaaaaa;
aa;0.535;aaa;
a;0.154;aaaaaaaa;
aa;0.918;aa;
aa;0.289;aaa;
aaa;0.757;aaaaaa;
aaa;0.0291;aaaaa;
a;0.707;aaa;
a;0.63;aaaa;
aaa;0.303;a;
a;0.0895;aaaaaaaaaa;
aaa;0.775;aaaa;
aaa;0.907;aaaaaaaaa;
a;0.263;aaaa;
a;0.977;aaaa;
a;0.565;aaaaaaaa;
aa;0.585;aaa;
aa;0.284;aaaaaaaa;
aa;0.518;aa;
aaa;0.389;aaaaaaaaaa;
aa;0.588;aaaaaa;
aa;0.893;aaaaaaaa;
aaa;0.417;aaaaaaaa;
a;0.269;aaaaaaa;
aa;0.0583;aaaaaaaa;
a;0.874;aaaaaaa;
a;0.275;a;
a;0.641;a;
aa;0.553;aaa;
a;0.209;a;
aa;0.0238;aaaaaaa;
a;0.365;aaaaaaaaa;
aaa;0.887;aaaaaaaaa;
aa;0.123;aaa;
a;0.00537;aaa;
aaa;0.896;aaaaaaa;
aaa;0.0275;aaa;
aaa;0.492;aaaaa;
aaa;0.728;aaaaa;
a;0.913;aaaaaaaa;
aaa;0.154;aaaaaa;
a;0.382;aaaaaaaa;
aa;0.0667;aaaaaaaaa;
aa;0.882;aa;
aa;0.635;aaaaaaaa;
aa;0.7;aaaaaaaaa;
aa;0.498;aaaaaaa;
aa;0.45;aaaaaaa;
aaa;0.177;aaaaa;
aa;0.572;aaaaaa;
aaa;0.538;aaaaaaaaaa;
aa;0.459;aaaaaaaa;
aaa;0.491;aa;
aaa;0.227;a;
aa;0.533;aaaaaaaaaa;
aa;0.731;aaa;
aaa;0.244;aaaaaaa;
aaa;0.788;aa;
aa;0.551;aa;
a;0.334;aaaaaaa;
aaa;0.116;aaaaaa;
a;0.698;aaaaa;
a;0.641;aaaaaaa;
a;0.991;aa;
a;0.124;aaaaaaaaaa;
a;0.518;aaaaa;
aa;0.627;aaaaaaa;
a;0.609;aaa;
aaa;0.76;a;
aa;0.846;aaaaaaaaaa;
aa;0.112;a;
aaa;0.849;aaaaaaa;
aaa;0.993;aaaaaa;
a;0.661;aaaaaaaa;
aaa;0.142;aaaaaaaaaa;
aa;0.025;aaaa;
aa;0.0749;aaaaa;
a;0.327;a;
aaa;0.128;aaa;
a;0.734;aaaaaaaa;
aa;0.37;aaaaaaaaaa;
aa;0.463;aaaaa;
aaa;0.0189;aaaaaaaaa;
a;0.711;aaaaaaaaa;
a;0.619;aa;
aa;0.844;aaa;
aaa;0.951;aaaaaaaaaa;
a;0.304;aaa;
aaa;0.414;aaaaaaaaaa;
aa;0.875;aaaaaaaa;
a;0.765;aaaaa;
a;0.323;aa;
a;0.768;aaaaaaaaaa;
aaa;0.214;aa;
aa;0.369;aaaaaaaaa;
aa;0.958;aaaaa;
aa;0.488;aa;
aa;0.797;aaaa;
aa;0.666;aaaaaa;
aaa;0.254;aaaa;
aaa;0.959;aaaaa;
aa;0.911;aaaaa;
aa;0.98;aaaaa;
a;0.6;a;
aa;0.428;a;
aaa;0.954;aaa;
aaa;0.21;aaa;
aa;0.0633;aaaaa;
a;0.764;aaaaaaaaaa;
a;0.702;aaaaaaaa;
aaa;0.0466;aaaaa;
aaa;0.527;aaaaaaaa;
aaa;0.286;aaaaaaaaaa;
aa;0.512;aaaaa;
a;0.623;aaaaaaa;
aa;0.0317;aa;
aaa;0.0661;aaaa;
a;0.524;aaaaaaaaa;
a;0.5;aa;
aaa;0.148;aaaa;
aa;0.152;aaaaaaaa;
a;0.0322;aaaaaaa;
aaa;0.186;aaaaaaaaa;
a;0.693;aaaa;
aa;0.827;aa;
aaa;0.509;aaaaaaa;
aa;0.452;aaaaaaaaa;
aa;0.312;aaaaaaa;
a;0.453;aaaaaaaa;
a;0.367;a;
aaa;0.952;aaaaaaaaaa;
aaa;0.168;aaa;
aa;0.425;aaaaaaaa;
aa;0.756;aaaaaaaa;
a;0.89;aaaa;
aa;0.196;aaaaaaaa;
aa;0.166;aaaa;
aa;0.947;aaaaaaa;
aa;0.928;aaaaaaaaaa;
aa;0.132;aaaaaa;
aaa;0.895;a;
aaa;0.132;aaaaaaaa;
a;0.252;aaa;
aa;0.0271;aaaaaaa;
aa;0.928;aaaaa;
aa;0.503;a;
