ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.806;aaaa;aaaa;
0.987;aa;a;
0.92;aaaa;aaaaaaaa;
0.247;aa;aaaaaa;
0.265;aa;aaaaaa;
0.926;aaaaaaaa;aaaa;
0.301;aaaaaaaa;a;
0.892;aaaaa;aaaaaa;
0.156;aaaa;aaaaaaaa;
0.708;aaa;aaaaaa;
0.25;aa;aaaaaaa;
0.172;a;aaaaaaa;
0.41;aa;aaaa;
0.048;aaa;aaaaa;
0.545;a;aaaaaaaaaa;
0.308;aaa;aaa;
0.512;aaaa;aaaaaaa;
0.459;aaa;a;
0.465;aaaaaa;aaaaaaa;
0.923;a;aaaaaaaa;
0.589;aaaaaaaa;aaaaaa;
0.627;aaaaaaaa;aaa;
0.9;a;a;
0.0969;aaaaaaaa;a;
0.683;aaaaaaa;aaaaaa;
0.149;aaa;aaa;
0.918;aaaaaaa;aaaaaa;
0.581;aa;aaaaaaaaa;
0.0478;aaaaaa;aaaaaaaa;
0.654;aaaaaa;aaaaa;
0.779;aaaaa;aaaaaaaaa;
0.499;a;aaaaaaaaa;
0.567;aaaaaaa;aaaaaa;
0.146;aaaaaaaa;aaaa;
0.9;aaaaaa;a;
0.0352;aaaaa;aaa;
0.549;aaa;aa;
0.708;aaaaa;aaaaaaaaaa;
0.739;aaaa;aaaaaa;
0.0661;aaaaaaa;aaaaaa;
0.408;aaa;aaa;
0.588;aaaaaa;aaa;
0.796;aaaaaa;aaaaaaaa;
0.782;aa;aaaaaaaa;
0.951;aaaaaaa;aaaa;
0.14;aaaaaa;aaa;
0.367;a;a;
0.648;aa;aaaaaaaa;
0.973;aaaaaaaa;aaaaaa;
0.5;a;aaaaaaaaa;
0.682;aaaaa;aaaaaa;
0.226;aa;aaaaaaaa;
0.923;aaaa;a;
0.958;aaaaaa;aaaa;
0.535;aaaaaa;aaaaaaaaaa;
0.424;aaaaaaaa;a;
0.217;aaaaaaa;aa;
0.183;aaaaaaaa;a;
0.598;aaaaaaa;aaaaaaaaa;
0.603;aaa;aaaaaaaaa;
0.158;a;aaaaaaaa;
0.266;aaaa;aaaa;
0.279;aaaaaaaa;aaa;
0.375;a;aaaaaaaaaa;
0.232;aaaaaa;aaaaaaaa;
0.832;aaaaa;a;
0.589;aaaaaaaa;aaa;
0.359;aaaaaa;aaaaa;
0.993;aaaaaaa;a;
0.344;aaaaa;aaaa;
0.237;aaaaaa;aaaaa;
0.0345;aaaaaaa;aaaaaaaa;
0.617;aaaaa;aaaaaa;
0.519;aaa;aaaaaaaaa;
0.101;aa;aaaaa;
0.083;aaaaaa;aaaaa;
0.82;a;aaaaaaaaa;
0.576;a;aaaaa;
0.528;aaaa;aaaaa;
0.966;aaaaaaa;aaaaaaaaaa;
0.848;a;aaaaa;
0.173;aaaaa;aaaaaaaaa;
0.677;aaaaaaaa;aaaaaaaaaa;
0.208;aaaaaa;a;
0.627;aaaaaaa;aaaaa;
0.663;aaa;aaaaaaaa;
0.874;aa;aaaa;
0.943;aaaa;aaa;
0.648;aaaa;aaaaaaa;
0.0518;aaaaaaa;aaaaaaa;
0.966;aaaa;aaaa;
0.652;a;aaaaaaaaaa;
0.432;aaaa;aaa;
0.362;aaaaaa;aaaaaaaaaa;
0.268;aa;aaaa;
0.95;a;aa;
0.158;aaaa;aaaaaaaa;
0.14;a;aaa;
0.739;aaa;aaaa;
0.128;aaaaaaa;aaaaaaaa;
0.521;a;aaaaaaa;
0.0933;aaaaaa;aaa;
0.677;aaa;aaaaaa;
0.533;aaaa;aaaa;
0.175;aaaaa;aa;
0.659;aaaaa;aaaaaaaaaa;
0.0484;a;a;
0.839;aaa;aaaaa;
0.548;aa;aaaaaaaa;
0.0168;a;aaaaaa;
0.945;aaaaaa;aaaaaa;
0.694;aa;aaaaaaaa;
0.536;aaa;aa;
0.589;aaaaaa;aaaaaa;
0.931;aaaaa;aaaa;
0.272;a;aaaaa;
0.331;aa;aaaaaaaaa;
0.764;a;aaaaaaaaaa;
0.0897;aaaaaaa;aaaaa;
0.429;aaaa;aaaaaaaaaa;
0.508;aaa;aa;
0.0836;aaaaaa;aaaaaaaa;
0.736;aaaa;aaaaa;
0.464;aaaaaaa;aa;
0.747;aaaaaa;aa;
0.92;aaaa;aaaaa;
0.529;aaaaaaa;aaaa;
0.119;aa;a;
0.945;aaaaa;aaaaaa;
0.431;a;aaaaa;
0.728;aaaaaaa;a;
0.468;aaa;aaa;
0.903;aaaaaa;a;
0.348;aa;aaaa;
0.896;aaa;aaa;
0.949;aaaaaaaa;aaaaaaa;
0.84;aaaa;aa;
0.532;aaaaaa;aa;
0.259;aaaaaa;aaaaaaaa;
0.00601;aaaaaaaa;aaaaaaa;
0.874;aaa;aaaaaaa;
0.424;aa;aaaaa;
0.271;aa;aa;
0.557;aaaaaaaa;aaaaaaaaa;
0.794;aaaaaaaa;aaaaaaa;
0.704;aaaa;aaaaa;
0.416;aa;aaaa;
0.517;aaaaa;aa;
0.272;aaa;aaaaaa;
0.4;aa;aaaaaaa;
0.415;aaaaaaa;aaaaaaaaaa;
0.373;aaaaaa;aaaaaaa;
0.111;aaaa;aaa;
0.263;aaaaaaaa;aaaaaaaa;
0.834;aaaaaaaa;aaaa;
0.0145;aaaaa;aaaaa;
0.534;a;aaaa;
0.0815;aaaaaaaa;aaaaaaaa;
0.0879;a;aaaaaaa;
0.0133;aaaaa;aaaa;
0.952;aa;aaaa;
0.74;aaa;aaaa;
0.273;aaaaa;aaaa;
0.579;a;aaaa;
