ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaaaa;aaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aaa;a;
a;aaaaaa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;a;
aaa;aaaa;aa;
aaa;aa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;a;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;a;aa;
aaa;aaaaaa;aaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
