ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.285;a;aa;
0.571;aa;a;
0.281;a;aaaaaaa;
0.931;aa;aaaaaaaa;
0.755;aa;aaaaaaaaa;
0.0592;a;a;
0.701;a;aaaaa;
0.963;a;aaaaaaaaa;
0.465;aa;aaaaa;
0.983;aa;aaa;
0.461;aa;a;
0.465;aa;aaaaaaaaa;
0.886;aa;aaaa;
0.711;a;aaaaa;
0.537;aa;aaaaaaaaaa;
0.376;a;aa;
0.0181;aa;aaaaaaaaa;
0.563;a;aaaa;
0.959;aa;aaaaaaaaaa;
0.344;aa;aaa;
0.471;aa;aaa;
0.65;a;aaaaaaaa;
0.627;a;aaaaaaaaa;
0.4;a;aaaaa;
0.51;a;aaaaaaaaa;
0.176;a;aaaaaaaaa;
0.688;a;aaaa;
0.628;aa;aaa;
0.5;aa;aaaaaaaa;
0.354;aa;aaaaaaaaaa;
0.294;a;aaaaaa;
0.664;aa;aaaa;
0.439;a;aaaaaa;
0.435;aa;aa;
0.865;aa;aaaaaaaaa;
0.0356;aa;aaaaaaa;
0.606;aa;aaaaaa;
0.502;aa;aaaaaa;
0.137;a;a;
0.276;a;aaaaaa;
0.166;a;aaaaaaaa;
0.179;aa;aa;
0.81;aa;aaaaaaaa;
0.115;aa;aaaa;
0.825;aa;aaaaa;
0.55;a;a;
0.497;a;aaaaa;
0.145;aa;aaaaaaaaa;
0.626;a;aaaaa;
0.314;a;aaa;
0.281;a;aaa;
0.249;aa;a;
0.803;a;aaaa;
0.241;a;aaaaa;
0.48;a;a;
0.64;a;aaaa;
0.728;aa;aaaaaa;
0.445;a;aaaaaa;
0.701;aa;aaaaaa;
0.617;aa;a;
0.609;a;aaaaaaa;
0.0515;a;aaaaaaaaaa;
0.811;a;aa;
0.825;aa;aaa;
0.777;a;aaaaaaaaaa;
0.128;aa;a;
0.999;aa;aaaaaaaaa;
0.995;a;aaaa;
0.732;a;aaaaaaaaaa;
0.673;aa;aaa;
0.386;a;aaaaaa;
0.416;aa;aaa;
0.258;a;aaaaaaaa;
0.151;aa;aaaaaa;
0.426;aa;aaaaaaaa;
0.0567;a;aa;
0.524;aa;aaaaa;
0.294;a;aaaaaaaaaa;
0.544;a;aaaaaaaaaa;
0.557;a;aa;
0.119;a;aaaaaa;
0.916;aa;a;
0.458;a;aaaaaaa;
0.966;aa;a;
0.866;aa;aaaa;
0.752;aa;a;
0.494;a;aaaaaaa;
0.92;aa;aa;
0.122;aa;aaaaa;
0.967;a;aaaa;
0.579;a;aaaaaaaaaa;
0.103;aa;aaaaaaaaaa;
0.625;aa;aa;
0.632;a;aaaaaa;
0.0171;a;a;
0.676;aa;aaaa;
0.184;a;aaaaaaaa;
0.341;a;aaa;
0.196;a;aa;
0.809;a;aa;
0.242;aa;aaaaaaaaaa;
0.239;aa;aa;
0.991;aa;aaaaaaa;
0.838;aa;aaa;
0.257;aa;aaaaaa;
0.416;aa;aa;
0.249;aa;aaa;
0.205;aa;aaaaaaaaa;
0.745;aa;aaaaa;
0.989;aa;aa;
0.411;aa;a;
0.275;a;aaaaaaaaa;
0.74;a;aaaaa;
0.477;a;aaaaaaaaa;
0.889;a;aaa;
0.785;a;aaa;
0.567;aa;aaaaaa;
0.51;a;aaaaaa;
0.797;aa;aa;
0.236;a;aaaa;
0.533;aa;aaaaaaaa;
0.278;aa;aaaaaaa;
0.555;a;aaaaaaa;
