ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.239;aaaaaaaaa;
aa;0.624;aaa;
a;0.67;aaaaaaaa;
a;0.714;aaaaaaaaa;
a;0.72;aaaaaaaa;
aa;0.457;aaaaaaa;
a;0.963;a;
aa;0.551;aaa;
aa;0.6;aaaaaaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.395;aa;
aa;0.807;aaa;
a;0.395;aaaaa;
a;0.0877;aaaa;
a;0.751;aaa;
aa;0.746;aaaaaaaaaa;
a;0.549;aaaaaaaa;
aa;0.586;aaaa;
aa;0.268;aaaaaaaaaa;
aa;0.598;a;
aa;0.377;aaaa;
aa;0.845;aaa;
a;0.371;aaaaaa;
a;0.147;aaaaaaaa;
a;0.275;aaaaa;
a;0.027;aaaaa;
aa;0.268;aaaaa;
a;0.0805;aaaaaaaaaa;
aa;0.514;aaaaaa;
a;0.227;aaaaaa;
aa;0.601;aaaa;
aa;0.123;aaaa;
aa;0.529;aaa;
aa;0.404;aaa;
a;0.9;aaaaaaa;
aa;0.261;aaa;
aa;0.113;a;
a;0.854;aaaaaa;
aa;0.44;aa;
aa;0.702;aaaaa;
a;0.891;aaaaaaaaa;
aa;0.0825;aa;
aa;0.109;aa;
aa;0.00859;aaaa;
a;0.652;aaaa;
aa;0.834;aaaaaaaaa;
aa;0.0822;aaaaaaaaa;
a;0.94;aaaaaaa;
aa;0.657;aaaaaaa;
aa;0.569;aaaa;
aa;0.204;aa;
a;0.824;aa;
aa;0.769;aaaaaaaaaa;
aa;0.964;aaaaaaaaaa;
a;0.728;aaaaaaaa;
a;0.786;aaaaa;
aa;0.371;aaaaaaaaa;
aa;0.243;aaa;
a;0.821;aaaaaaaaa;
a;0.22;aaaa;
a;0.237;aaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.516;aaaaaaaa;
a;0.321;aaaaaaaaa;
a;0.842;a;
aa;0.059;aaa;
aa;0.665;a;
aa;0.978;aaaaaaaaaa;
a;0.999;aaaaaaaaaa;
a;0.76;aaaaaa;
a;0.672;aaaaaaaa;
a;0.131;aaaaaaaaa;
aa;0.516;aaaaaaaa;
a;0.397;a;
a;0.876;a;
aa;0.66;aaa;
aa;0.0388;aaaaaa;
a;0.211;aaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.297;aa;
