ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.504;aaaaaaaaa;
aaaaaa;0.145;aaaaaaaaaa;
aaa;0.0264;aaaaaaaaa;
aaaa;0.882;aa;
aaaaa;0.278;aaaaaa;
aaaa;0.892;aa;
aaa;0.294;aaaaaaa;
aaaaaaa;0.996;aaaaaaaaa;
aaa;0.726;aaaa;
aaaaa;0.671;aaaaaaa;
aaaaa;0.375;aa;
a;0.512;aaaaaaaa;
a;0.516;aaaa;
aaaaa;0.557;aaaa;
aaaaaaa;0.451;aa;
aaaaaa;0.215;aaaaaa;
aaaa;0.138;aaaaaaaaaa;
aaaaaaa;0.619;aa;
aaaa;0.807;aaaaaaa;
a;0.721;a;
aaaaa;0.232;aaaaaaaaaa;
aaaaaaa;0.055;aaaaaaaa;
aaaaa;0.472;aaaaaaaa;
aa;0.625;aaaaaa;
aaaa;0.537;aaaaaaa;
aaaaa;0.417;aaaaaaaaa;
aa;0.346;aa;
aa;0.399;aaaaa;
a;0.856;a;
a;0.624;aaaaaaaa;
aaaaaaa;0.0421;aa;
aaaaa;0.802;aaaaaaaaaa;
aaa;0.516;aaaaaaaaa;
aaaa;0.119;aa;
aaaa;0.756;aaaaaa;
aaa;0.459;aaaaa;
aaa;0.885;aaaaa;
aaaaaaaa;0.52;aaaa;
a;0.409;aaaaaaaaa;
aaaaaa;0.461;aaa;
a;0.856;aaaaaaaaaa;
aaaa;0.502;aa;
aaa;0.614;aa;
aaa;0.299;aaaaaaaaa;
aaa;0.167;a;
aa;0.302;a;
aaaaa;0.333;aaaa;
aaaaaaaa;0.806;aaaaaaaa;
aaaa;0.0734;a;
aaaaaa;0.184;aa;
aaaaaaa;0.262;aaaaaaa;
aaaa;0.782;aa;
aaaaaaaa;0.985;aaaaaa;
a;0.831;aaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaaaaa;0.157;aaaaa;
aaa;0.0422;aaaaaaa;
aaa;0.803;a;
a;0.532;aa;
aaaaaaa;0.403;aa;
aaa;0.209;aaaaa;
aaaaaaa;0.0528;aaaaaa;
aaaaa;0.543;aa;
aa;0.717;aaaaa;
aaaaa;0.383;aaaaaaaa;
aaa;0.227;aaaaaaaaa;
aa;0.197;aaaaaaaaa;
a;0.89;aaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaaaa;0.554;aaa;
aaaaaa;0.387;aaaaaaaaa;
a;0.153;aa;
aaa;0.101;aaaaaaaaaa;
aaaaa;0.189;aaaaa;
a;0.368;aaa;
aaaaaaaa;0.884;aaaaaaaa;
aaa;0.0323;aa;
aaaaaaaa;0.562;aaaaaaaaa;
aaaa;0.135;aa;
aaaaaaaa;0.189;aaa;
aaaaaaa;0.622;aaaaaaaaa;
aaaaa;0.177;aaa;
aaaaaaa;0.233;aaaaaaaaaa;
aaaaaa;0.663;aaaaa;
aaaaaaa;0.356;aaaaaaaa;
a;0.648;aaa;
aaaaaa;0.842;aaaa;
aaaaaa;0.938;aa;
aaaaaaa;0.148;aaaaaaa;
aa;0.22;aa;
aaaaaa;0.148;aaa;
a;0.656;aaaaaaaaa;
aaaaaa;0.676;aaaa;
a;0.895;aaaa;
a;0.571;aaaa;
aaaa;0.962;aaaaaaaaa;
aaaa;0.454;aaaaaaaa;
aaaaaaaa;0.532;aa;
aaaaaaaa;0.153;aaaaaaaaa;
aaaaaaa;0.552;a;
aaaaaaa;0.265;a;
aaaaa;0.857;aaa;
aaa;0.585;a;
aaaaaa;0.406;a;
aaaaaa;0.432;a;
aaaaaaaa;0.0165;aa;
aaaaaaaa;0.1;aaaaaaaaaa;
a;0.0861;aaaaaaaaa;
aaaaaa;0.188;aaaa;
a;0.812;aaaaaaaaaa;
a;0.763;aaaaa;
aaaa;0.148;aaaaaaa;
aaaaaaaa;0.0339;aaaa;
aaaaa;0.68;aaa;
aaa;0.929;aaaaaaaaa;
aaaaaa;0.535;aaaa;
aaaaaa;0.817;aaaaaaaa;
a;0.725;aaaaaa;
aaaaa;0.401;aaaaaaaaa;
aaaa;0.186;aa;
aaaaaaaa;0.189;aaa;
aaa;0.96;aaaaaaaa;
aa;0.742;aaaa;
aaaaa;0.838;aaaa;
aaaaaaa;0.369;aaaa;
aaaaaa;0.986;a;
aaaa;0.922;aaaaaaa;
aa;0.428;aaaa;
aaaaaaaa;0.84;aaaaaaaaa;
aaaaaaa;0.531;aaaaaaaaaa;
aaa;0.842;aaa;
aaa;0.333;aaaaaa;
aaaaaa;0.0347;aaaaaaaa;
aaaa;0.256;aaaaaaaaa;
aaaaaa;0.646;aaaaaa;
a;0.823;aaaaaaaa;
aaaaaa;0.573;aaaaaaaa;
aaaa;0.516;aaa;
aaaaa;0.605;aaa;
aaaaaa;0.454;aaaaaaaaa;
aaaaaa;0.669;aa;
aa;0.811;aaaa;
aaaaaaa;0.549;aaaa;
aaa;0.746;aaaaaaaa;
aaaaaaaa;0.261;aaa;
aaaaaa;0.337;aa;
aaaaaa;0.354;aaaaa;
aaaaaa;0.514;aaaaaaaaaa;
aa;0.913;aaaaaaaaaa;
aaaaaaa;0.975;aaaaaaaaaa;
aaaaa;0.113;aaa;
aaaaaa;0.805;aaaaaa;
aa;0.491;aaaaaaa;
aaa;0.485;aaaaaaa;
a;0.534;a;
aaaaaaa;0.682;aaa;
aaaaaa;0.196;aaaaaaaaa;
aaa;0.864;aaaaa;
aa;0.569;aaaaaaaa;
aaaaaaa;0.632;aa;
aaaaaa;0.667;aa;
aaaaa;0.341;aaaaa;
aaa;0.523;aa;
aaaaa;0.0269;aaaaaaa;
aaaaa;0.775;aaaaaaa;
aa;0.925;aaaa;
aaaa;0.633;aaaaaaaaaa;
aaa;0.508;aaaaa;
aaaaa;0.391;aaaaaa;
aaa;0.471;aaaaa;
a;0.312;aaaaa;
aa;0.273;aaaaa;
aaa;0.609;aaaaaaaaa;
aaaaa;0.96;aaaaaaaaa;
aaa;0.489;aaaaa;
a;0.405;aaaaaaaa;
aaaaaaaa;0.28;aaaaaa;
aaaaaa;0.626;aaaaaaaa;
aa;0.0778;aaaaaaaaa;
aaaa;0.715;aaaaaaa;
a;0.0879;aa;
aaaaa;0.0651;aaaaaaaaa;
aa;0.262;aaaa;
aaaaaaaa;0.166;aaaaaaa;
aaa;0.947;aaaaaaaaa;
aa;0.532;aaaaaaaa;
aaa;0.496;aaaaa;
aaa;0.418;aaaaaaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaaaaaa;0.116;aaa;
aa;0.675;aaaaaaa;
aaaaaaa;0.352;aa;
aaaaa;0.819;aaaaaaaa;
aaaa;0.435;aaaaa;
a;0.674;aaaaaaaaaa;
