ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0814;aaaaaaaa;
a;0.182;aaa;
aa;0.626;aaaaa;
aa;0.549;aaaaaa;
a;0.748;aaaaaa;
aaa;0.111;aaaaaaaaaa;
aaa;0.889;aaaaa;
aa;0.0627;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
aa;0.957;a;
aa;0.256;aaaaaaaaa;
aaa;0.125;aaaa;
aaa;0.581;aaaaaaaaaa;
aa;0.314;a;
aa;0.192;aaaaaaaa;
a;0.81;aaaaaaa;
aa;0.315;aaaaaaaaaa;
a;0.893;aaaaaaa;
a;0.672;aaa;
a;0.237;aaaaa;
a;0.96;aaaa;
aaa;0.934;aaaaaaaaaa;
aaa;0.806;aaa;
a;0.0414;aaa;
aaa;0.0742;aaaaaaaaaa;
aa;0.604;aaa;
a;0.859;aaaa;
aa;0.913;aaaaaaa;
a;0.859;aaaa;
aaa;0.583;aaaaaa;
a;0.519;aaaaaa;
aaa;0.313;aaaaaaa;
a;0.258;aaaaaaaaa;
aa;0.905;aaaa;
aaa;0.849;a;
aa;0.012;aaaaaaaaaa;
aa;0.677;a;
aaa;0.265;aa;
a;0.811;aaaaaaa;
aaa;0.253;aaaaaaaa;
aa;0.691;aaaaaaaaa;
a;0.834;aa;
aaa;0.431;aaaa;
aaa;0.459;aaaaaa;
aa;0.272;a;
aa;0.323;aaaaaaaaa;
aaa;0.823;aa;
a;0.418;aaaa;
aa;0.614;aaaaa;
aaa;0.0859;aaaaaaaa;
aaa;0.0815;a;
aa;0.604;aa;
a;0.681;aa;
aa;0.295;aa;
a;0.501;aa;
aaa;0.47;aaaaaa;
aa;0.6;aaaaaaa;
a;0.482;aaaaaaaa;
aa;0.343;aaa;
aaa;0.409;aaaaaaaaa;
a;0.631;aaaa;
aaa;0.556;aaaa;
a;0.218;aaaaaaaaa;
a;0.298;aaaaaaa;
aaa;0.959;aaa;
a;0.581;aaaaaaaaa;
aa;0.52;a;
a;0.608;aa;
a;0.822;aa;
a;0.021;a;
aaa;0.983;aaaaaaaaaa;
a;0.0283;aa;
aaa;0.853;aa;
aaa;0.302;aaaaaaaaaa;
aa;0.0676;aaa;
aaa;0.225;aaaaaaa;
aa;0.482;aaa;
aa;0.814;a;
a;0.206;aaaaaaa;
aa;0.308;aaaa;
aa;0.779;aaa;
a;0.368;aaaaaaaa;
aaa;0.645;aaaaaaaaa;
a;0.573;aaa;
a;0.0867;aaaaa;
a;0.57;aaaaaa;
a;0.415;aaaaa;
aaa;0.79;aaaaaaaa;
a;0.778;aaaaaaaaaa;
aaa;0.325;aaa;
aa;0.449;aaaaaaa;
a;0.0336;aaaaaaaaa;
a;0.23;a;
a;0.666;aaaaa;
aa;0.666;aaaaaa;
a;0.472;aaaaaa;
a;0.769;a;
aaa;0.179;a;
aaa;0.616;aaa;
aaa;0.141;aaaaaaaaa;
aa;0.219;aaa;
aaa;0.065;aaaa;
aaa;0.285;aaaa;
aa;0.945;aaaaaaaa;
aa;0.152;aaaa;
aaa;0.572;aaaaaaaaa;
aaa;0.458;aaaaaaaa;
aaa;0.537;a;
aaa;0.745;aaaaaa;
a;0.885;aaaa;
aa;0.317;aaa;
aaa;0.984;aaaaaaaaa;
aa;0.967;aaaaaa;
aa;0.541;aaaaaaaa;
aa;0.963;aaaaaaaaa;
aa;0.421;a;
aa;0.878;aaaaaaaaaa;
aa;0.945;aaaaaaaaaa;
aaa;0.976;aaaaaaaaa;
aa;0.486;aaaaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.879;aaaaaa;
aa;0.333;aaaaaaaaa;
aaa;0.214;a;
aa;0.492;aaaaaa;
aa;0.604;aaaaaa;
a;0.629;aaaaaa;
a;0.656;aaaaaa;
a;0.456;aaaa;
a;0.461;aaaaaaaaaa;
a;0.469;aaaaa;
a;0.741;aaaaaaaaa;
aa;0.273;aaa;
aaa;0.5;aaaaaaaaa;
a;0.533;a;
a;0.0786;aaaa;
aaa;0.515;aaaa;
aaa;0.268;aaaaaa;
aa;0.899;aaaaaaaa;
aaa;0.00527;aaaaaa;
aaa;0.189;aa;
aaa;0.84;a;
a;0.639;aaaa;
aaa;0.636;aaaaaaa;
aa;0.627;aaaaaaaa;
aaa;0.161;aaaaaa;
aa;0.176;aaaaaaa;
aa;0.586;a;
a;0.915;aaaaaaa;
aa;0.943;aaaaaaaa;
a;0.656;aaa;
aaa;0.228;aaaaaaaaaa;
aa;0.682;aaaaa;
aa;0.00383;aaaa;
aa;0.258;aaaaaaaaa;
aaa;0.85;aaaaaaaaa;
aa;0.517;aaaaa;
a;0.966;aaaaaa;
aaa;0.59;aaaaaaaaa;
aa;0.293;aa;
aaa;0.168;aaaaaaaa;
a;0.18;aaaa;
aaa;0.317;aaaaaa;
aa;0.687;a;
aa;0.89;aaaaaaaaaa;
