ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.236;aa;
aaaa;0.0128;aaaaaaaa;
aaaaaa;0.473;aaa;
aa;0.423;aaaaa;
aaaaa;0.846;aaaaaa;
aaaa;0.663;aaaa;
aaa;0.584;aaa;
aaaa;0.543;a;
aaaaaa;0.834;aaaaaaaaaa;
aaa;0.18;aaaaaaaa;
aaaaaaa;0.0468;aaaaaaaaaa;
aaaaaaa;0.398;aaaaa;
a;0.247;aaaaaa;
aaa;0.802;aaaaaa;
a;0.515;aaaaaaaaa;
aa;0.348;aa;
aaaaaa;0.488;a;
aaaaaaa;0.681;aaaaaaaa;
aaaaaaa;0.35;aaa;
aa;0.00726;a;
aaa;0.576;aaaaa;
aaa;0.411;aaaa;
aaaaa;0.458;aaaaaaaaaa;
aaaaaaa;0.901;aaaaaa;
aa;0.853;aaaaaaa;
aa;0.109;aa;
aaaaaaa;0.432;aaaaaa;
a;0.342;aaaaaaa;
aaaaaaa;0.588;aaaaaaa;
a;0.121;aa;
aaaaaaa;0.192;aaa;
aaaaa;0.796;aaaaaa;
aaa;0.3;aaaa;
aaa;0.82;aaaaaaaaaa;
aaaaaaa;0.822;aaa;
aaaa;0.0855;aaa;
a;0.586;aaaaaaaaaa;
aaaaaa;0.436;aaaaaaaa;
a;0.533;aaa;
aa;0.787;aaaaaaaaaa;
aaaaaaa;0.636;aaa;
a;0.462;aaaaaaaaaa;
aaaaaa;0.692;aaaaaaaa;
aaaaaaa;0.235;aaaaaaaaaa;
aaaa;0.648;aaaaaaaaaa;
aaaaaa;0.498;a;
a;0.722;aaaa;
aa;0.978;aaaaaaa;
aaaa;0.765;aaaaaa;
a;0.52;aaaaaaaaa;
aa;0.806;aaaaaaa;
aaaaaa;0.589;aaa;
aaaaa;0.281;aaaaaaa;
aaaa;0.474;aaaaaaaaa;
aaaaaaa;0.159;aa;
aaaaa;0.791;aaaaaaaaaa;
aaa;0.254;aaa;
aa;0.871;aaaaaaaaaa;
aaaa;0.0488;aaaaaa;
aa;0.765;aaaa;
aaaaaa;0.00827;a;
aaaaaaa;0.387;aaaaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaaa;0.357;aaaaa;
aaa;0.197;aaaaaaaa;
a;0.0136;aaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aaaaa;0.868;aaaa;
aaa;0.436;aaaaaa;
aaaaa;0.498;aaaaaaaa;
aaaaa;0.0938;aa;
aaaaaaa;0.679;aa;
aaaaaaa;0.865;aa;
aaaa;0.222;aa;
aaa;0.763;aaaaaaaaaa;
aaaa;0.91;aaaaaaaaa;
a;0.0612;aaaaaaaaa;
aaaaa;0.709;aaaaaaaa;
aaaaaaa;0.0128;aaaaaaaaa;
aaaaaa;0.847;aaaaa;
aaaaa;0.179;aaaa;
aaaaaa;0.877;aaaaaaaa;
aaaaaaa;0.774;aaaaaa;
a;0.876;aa;
aaaaaa;0.24;aaaaaaaaa;
aa;0.00814;aaaaaaaaa;
aaaa;0.411;aaaaaa;
aaaaaaa;0.483;aaaaaaaa;
aa;0.392;aaaaaaaa;
aaaaa;0.0467;aaaaaaa;
aaa;0.737;aaaaaa;
aaaaa;0.673;aaaaa;
aaaaa;0.821;aaaaa;
aaaa;0.024;aaaa;
aa;0.602;aaa;
aaaaaa;0.49;a;
aaaa;0.0141;aaaaaaaaa;
aaaaaa;0.532;aaaaaa;
a;0.325;aaaaaaa;
aaaa;0.211;aa;
